trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
809,HBAR,SHORT,2026-02-05 17:00:00+00:00,2026-02-05 23:00:00+00:00,0.0806,0.07996027492221011,1h,33,0.9436434831462951,0.8125591498568718,3,1500.0,0.08537321428571429,ADAPTIVE_TRAIL_HIT,6,6.0,2.3811,35.72,0.9358
810,ADA,SHORT,2026-02-05 22:00:00+00:00,2026-02-05 22:10:00+00:00,0.2481,0.2498110777778133,5m,177,0.9632092181835724,0.8666704844109591,5,2500.0,0.2567785714285714,ADAPTIVE_TRAIL_HIT,2,0.17,-3.4484,-86.21,0.9644
811,ADA,SHORT,2026-02-05 23:00:00+00:00,2026-02-05 23:05:00+00:00,0.2528,0.2483783039852414,5m,192,0.9678284473097015,0.837696066518605,5,2500.0,0.2596214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,8.7454,218.64,0.9663
812,AVAX,SHORT,2026-02-05 23:00:00+00:00,2026-02-05 23:05:00+00:00,8.53,8.415108649252362,5m,177,0.9634032033359493,0.8159539047348779,5,2500.0,8.772857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,6.7345,168.36,0.9625
813,ADA,SHORT,2026-02-06 00:00:00+00:00,2026-02-06 01:00:00+00:00,0.244,0.24531825271947189,1h,20,0.9728679381562182,0.9372354463204834,5,2500.0,0.26582142857142854,ADAPTIVE_TRAIL_HIT,1,1.0,-2.7013,-67.53,0.9613
814,DOT,SHORT,2026-02-06 00:00:00+00:00,2026-02-06 01:00:00+00:00,1.228,1.2406870328080062,1h,20,0.9707318120144031,0.9311165912863398,5,2500.0,1.340857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-5.1657,-129.14,0.9693
815,ADA,SHORT,2026-02-06 01:00:00+00:00,2026-02-06 02:00:00+00:00,0.252,0.24386830546188715,1h,20,0.9775954012566989,0.9506524688406823,5,2500.0,0.2769464285714286,ADAPTIVE_TRAIL_HIT,1,1.0,16.1343,403.36,0.96
816,AVAX,SHORT,2026-02-06 01:00:00+00:00,2026-02-06 02:00:00+00:00,8.47,8.234149871587322,1h,20,0.9690102296722582,0.9456803410713938,5,2500.0,9.284285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,13.9227,348.07,0.9653
817,ATOM,SHORT,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,1.797,1.7786471920758575,1h,21,0.9484003609782744,0.952207620642449,3,1500.0,1.9873571428571428,ADAPTIVE_TRAIL_HIT,1,1.0,3.0639,45.96,0.9434
818,NEAR,SHORT,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,0.96,0.9460448551099307,1h,20,0.9625832208500595,0.9459523140092959,5,2500.0,1.0789285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,7.2683,181.71,0.9562
819,UNI,SHORT,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,3.079,3.078792033871605,1h,22,0.953071038405709,0.9203795396851959,5,2500.0,3.4541785714285718,ADAPTIVE_TRAIL_HIT,1,1.0,0.0338,0.84,0.9523
820,NEAR,SHORT,2026-02-06 04:00:00+00:00,2026-02-06 05:00:00+00:00,0.972,0.9487551922376244,1h,20,0.9675616674915367,0.9596161179300065,5,2500.0,1.0896785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,11.9572,298.93,0.9097
821,UNI,SHORT,2026-02-06 04:00:00+00:00,2026-02-06 05:00:00+00:00,3.142,3.093614430826283,1h,23,0.958223183899391,0.9271814402210354,5,2500.0,3.5236071428571427,ADAPTIVE_TRAIL_HIT,1,1.0,7.6998,192.5,0.926
822,SOL,SHORT,2026-02-11 16:00:00+00:00,2026-02-11 18:00:00+00:00,78.73,79.95524616355436,1h,47,0.9625028918114026,0.9461969174073733,5,2500.0,81.71928571428572,ADAPTIVE_TRAIL_HIT,2,2.0,-7.7813,-194.53,0.9605
823,SOL,SHORT,2026-02-11 18:00:00+00:00,2026-02-11 19:00:00+00:00,79.66,79.9465981128649,30m,97,0.9651664429600999,0.9208164519419888,5,2500.0,82.5992857142857,ADAPTIVE_TRAIL_HIT,2,1.0,-1.7989,-44.97,0.9655
824,SOL,SHORT,2026-02-12 20:00:00+00:00,2026-02-12 20:05:00+00:00,77.62,77.50113703857993,5m,110,0.9328897468524896,0.9038646455813143,3,1500.0,78.69857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.4594,6.89,0.9339
825,SOL,SHORT,2026-02-12 21:00:00+00:00,2026-02-12 21:05:00+00:00,77.28,76.85562659367731,5m,20,0.9563191186982448,0.9485706449372764,5,2500.0,78.13714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,2.7457,68.64,0.8758
826,SOL,SHORT,2026-02-12 22:00:00+00:00,2026-02-12 22:05:00+00:00,77.37,76.76888248326767,5m,135,0.9470352121814688,0.9225970981418644,3,1500.0,77.97000000000001,ADAPTIVE_TRAIL_HIT,1,0.08,2.3308,34.96,0.9453
827,ATOM,LONG,2026-02-13 20:00:00+00:00,2026-02-13 20:05:00+00:00,2.08,2.0873316131748147,5m,192,0.9643510366734354,0.8133143926816537,5,2500.0,2.0689285714285717,ADAPTIVE_TRAIL_HIT,1,0.08,1.7624,44.06,0.9643
828,ATOM,LONG,2026-02-13 21:00:00+00:00,2026-02-13 21:30:00+00:00,2.105,2.10407158984801,30m,34,0.9677257213337375,0.9408658318027098,5,2500.0,2.059285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2205,-5.51,0.9689
829,ATOM,LONG,2026-02-13 22:00:00+00:00,2026-02-13 22:30:00+00:00,2.115,2.111922469728201,30m,36,0.9727834635881244,0.9470597254800603,5,2500.0,2.0707142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7275,-18.19,0.972
830,ATOM,LONG,2026-02-13 23:00:00+00:00,2026-02-14 00:00:00+00:00,2.122,2.1263266951116533,1h,20,0.9791448874332523,0.9529845643159965,5,2500.0,2.0602142857142858,ADAPTIVE_TRAIL_HIT,1,1.0,1.0195,25.49,0.9813
831,ATOM,LONG,2026-02-14 00:00:00+00:00,2026-02-14 01:00:00+00:00,2.123,2.13334407540491,1h,20,0.9824057699284285,0.9560243193881272,5,2500.0,2.0603214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,2.4362,60.9,0.981
832,HBAR,LONG,2026-02-14 00:00:00+00:00,2026-02-14 01:50:00+00:00,0.09927,0.10321773403076975,5m,70,0.9753946246362507,0.9632220801059719,5,2500.0,0.09849142857142856,ADAPTIVE_TRAIL_HIT,22,1.83,19.8838,497.1,0.9748
833,ATOM,LONG,2026-02-14 01:00:00+00:00,2026-02-14 02:00:00+00:00,2.133,2.1389572104136922,1h,21,0.9836535110838583,0.9553206359165912,5,2500.0,2.072107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,1.3964,34.91,0.9806
834,ATOM,LONG,2026-02-14 02:00:00+00:00,2026-02-14 03:00:00+00:00,2.129,2.143987500496087,1h,22,0.9852636424635981,0.9539520947200805,5,2500.0,2.068107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,3.5198,88.0,0.9797
835,ATOM,LONG,2026-02-14 03:00:00+00:00,2026-02-14 04:00:00+00:00,2.134,2.1477288989922614,1h,24,0.9850259694063135,0.9530892387670764,5,2500.0,2.0748928571428573,ADAPTIVE_TRAIL_HIT,1,1.0,3.2167,80.42,0.9767
836,ATOM,LONG,2026-02-14 04:00:00+00:00,2026-02-14 05:00:00+00:00,2.126,2.149761073756748,1h,25,0.9844100841971201,0.950045743709533,5,2500.0,2.0695714285714284,ADAPTIVE_TRAIL_HIT,1,1.0,5.5882,139.71,0.9712
837,TRX,LONG,2026-02-14 12:00:00+00:00,2026-02-14 12:05:00+00:00,0.2837,0.28382509821619406,5m,22,0.9799011513582251,0.9239429197549355,5,2500.0,0.28325357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,0.2205,5.51,0.9767
838,ATOM,LONG,2026-02-14 12:00:00+00:00,2026-02-14 13:00:00+00:00,2.141,2.160281116297894,1h,44,0.9678483580713562,0.9422522110197655,5,2500.0,2.1018928571428575,ADAPTIVE_TRAIL_HIT,1,1.0,4.5028,112.57,0.9643
839,TRX,LONG,2026-02-14 13:00:00+00:00,2026-02-14 13:05:00+00:00,0.2835,0.2839394013206185,5m,44,0.9543085521164671,0.9237828499208774,5,2500.0,0.2830178571428571,ADAPTIVE_TRAIL_HIT,1,0.08,0.775,19.37,0.9203
840,ATOM,LONG,2026-02-14 13:00:00+00:00,2026-02-14 14:00:00+00:00,2.139,2.1654969974398655,1h,45,0.9676839766709205,0.9418030754605979,5,2500.0,2.1022142857142856,ADAPTIVE_TRAIL_HIT,1,1.0,6.1938,154.84,0.9661
841,ATOM,LONG,2026-02-14 14:00:00+00:00,2026-02-14 15:00:00+00:00,2.168,2.1706142890847486,1h,46,0.9671368821436584,0.9409675814753636,5,2500.0,2.131214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.6029,15.07,0.9678
842,ATOM,LONG,2026-02-14 15:00:00+00:00,2026-02-14 16:00:00+00:00,2.172,2.175902485714354,1h,47,0.9688218368830375,0.9421279363179852,5,2500.0,2.1321785714285717,ADAPTIVE_TRAIL_HIT,1,1.0,0.8984,22.46,0.9694
843,ATOM,LONG,2026-02-14 16:00:00+00:00,2026-02-14 17:00:00+00:00,2.179,2.180124629345525,1h,48,0.9703384696243184,0.9429695914443791,5,2500.0,2.139,ADAPTIVE_TRAIL_HIT,1,1.0,0.2581,6.45,0.9702
844,ATOM,LONG,2026-02-14 17:00:00+00:00,2026-02-14 18:00:00+00:00,2.171,2.185102950244856,1h,49,0.9718389913551497,0.9437509846294334,5,2500.0,2.1301071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,3.248,81.2,0.9715
845,THETA,LONG,2026-02-14 17:00:00+00:00,2026-02-14 18:00:00+00:00,0.222,0.2222597215935062,1h,45,0.9258329700872697,0.8643503384762361,3,1500.0,0.21521428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,0.351,5.26,0.9298
846,ATOM,LONG,2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,2.185,2.191572201146569,1h,50,0.9725916157327137,0.9437987489819651,5,2500.0,2.1426785714285717,ADAPTIVE_TRAIL_HIT,1,1.0,1.5039,37.6,0.9732
847,THETA,LONG,2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,0.223,0.22271439882878463,1h,46,0.9291140499740936,0.8680863334832102,3,1500.0,0.21621428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3842,-5.76,0.934
848,ATOM,LONG,2026-02-14 19:00:00+00:00,2026-02-14 20:00:00+00:00,2.211,2.196814392029721,1h,51,0.9737926646856467,0.9438335067789417,5,2500.0,2.1674285714285713,ADAPTIVE_TRAIL_HIT,1,1.0,-3.208,-80.2,0.9744
849,THETA,LONG,2026-02-14 19:00:00+00:00,2026-02-14 20:00:00+00:00,0.224,0.22304743020388362,1h,47,0.9329086608766531,0.872480469348234,3,1500.0,0.21721428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2758,-19.14,0.9364
850,ATOM,LONG,2026-02-14 20:00:00+00:00,2026-02-14 21:00:00+00:00,2.197,2.2008122429110717,1h,52,0.9752941996542738,0.9451204898422875,5,2500.0,2.147357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.8676,21.69,0.9748
851,THETA,LONG,2026-02-14 20:00:00+00:00,2026-02-14 21:00:00+00:00,0.223,0.22326092234235434,1h,48,0.9368559111518164,0.877406751828029,3,1500.0,0.21621428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,0.351,5.27,0.9367
852,ATOM,LONG,2026-02-14 21:00:00+00:00,2026-02-14 22:00:00+00:00,2.188,2.2048866951684585,1h,53,0.9764368932055301,0.945494110728829,5,2500.0,2.137107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,3.8589,96.47,0.9752
853,THETA,LONG,2026-02-14 22:00:00+00:00,2026-02-14 23:00:00+00:00,0.223,0.22361670465936118,1h,50,0.9398601374281376,0.8814073341864587,3,1500.0,0.21585714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.8296,12.44,0.9354
854,ATOM,LONG,2026-02-14 23:00:00+00:00,2026-02-15 00:00:00+00:00,2.186,2.2088475585328378,1h,55,0.9772271128251582,0.9444435165210836,5,2500.0,2.132428571428571,ADAPTIVE_TRAIL_HIT,1,1.0,5.2259,130.65,0.9716
855,THETA,LONG,2026-02-14 23:00:00+00:00,2026-02-15 00:00:00+00:00,0.221,0.22348336086459666,1h,51,0.9415149328659735,0.8826967134984058,3,1500.0,0.21385714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,3.3711,50.57,0.9263
856,ADA,LONG,2026-02-15 08:00:00+00:00,2026-02-15 09:00:00+00:00,0.2962,0.3002952827681093,1h,52,0.9781913432440312,0.9688310791126338,5,2500.0,0.2853428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,6.913,172.83,0.9735
857,ATOM,LONG,2026-02-16 20:00:00+00:00,2026-02-16 20:30:00+00:00,2.244,2.245072783581228,30m,30,0.940246352463006,0.9201359944715576,3,1500.0,2.172214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.1434,2.15,0.9308
858,ATOM,LONG,2026-02-16 21:00:00+00:00,2026-02-16 21:30:00+00:00,2.254,2.2553739259993346,30m,32,0.9428274342581564,0.8625752303157442,3,1500.0,2.181857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.1829,2.74,0.9417
859,ATOM,LONG,2026-02-16 22:00:00+00:00,2026-02-17 00:00:00+00:00,2.306,2.2878766443772767,30m,34,0.9512470602600682,0.8328959742404929,5,2500.0,2.2302857142857144,ADAPTIVE_TRAIL_HIT,4,2.0,-3.9296,-98.24,0.9454
860,TRX,LONG,2026-02-17 01:00:00+00:00,2026-02-17 01:30:00+00:00,0.2853,0.28547945970639427,30m,36,0.9827718982675002,0.9558421417198576,5,2500.0,0.28390714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.3145,7.86,0.9818
861,TRX,LONG,2026-02-17 02:00:00+00:00,2026-02-17 03:00:00+00:00,0.2847,0.2853420502333082,1h,20,0.9842452972850326,0.9811621600821924,5,2500.0,0.282575,ADAPTIVE_TRAIL_HIT,1,1.0,1.1276,28.19,0.9528
862,ATOM,LONG,2026-02-18 16:00:00+00:00,2026-02-18 16:05:00+00:00,2.437,2.439707696792548,5m,42,0.965551469076941,0.9518680793412895,5,2500.0,2.3862857142857137,ADAPTIVE_TRAIL_HIT,1,0.08,0.5555,13.89,0.969
863,ATOM,LONG,2026-02-18 17:00:00+00:00,2026-02-18 17:05:00+00:00,2.485,2.487688464783945,5m,54,0.9778938376114027,0.9616593620424988,5,2500.0,2.4341071428571426,ADAPTIVE_TRAIL_HIT,1,0.08,0.5409,13.52,0.9792
864,ATOM,LONG,2026-02-18 18:00:00+00:00,2026-02-18 18:05:00+00:00,2.463,2.4855410762292993,5m,76,0.9463253833393913,0.9515434005022856,3,1500.0,2.4124642857142855,ADAPTIVE_TRAIL_HIT,1,0.08,2.7456,41.18,0.9443
865,AVAX,SHORT,2026-02-18 20:00:00+00:00,2026-02-18 20:05:00+00:00,8.88,8.862041083878651,5m,36,0.971130295474517,0.9336927029081186,5,2500.0,8.967500000000001,ADAPTIVE_TRAIL_HIT,1,0.08,1.0112,25.28,0.9674
866,LINK,SHORT,2026-02-18 20:00:00+00:00,2026-02-18 20:05:00+00:00,8.57,8.56468081595329,5m,36,0.9580853573710354,0.9306857454623666,5,2500.0,8.670000000000002,ADAPTIVE_TRAIL_HIT,1,0.08,0.3103,7.76,0.9594
867,SOL,SHORT,2026-02-18 20:00:00+00:00,2026-02-18 20:05:00+00:00,81.05,80.75960298851861,5m,35,0.9695548313109208,0.9296364874647364,5,2500.0,81.85714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,1.7915,44.79,0.9573
868,ALGO,SHORT,2026-02-18 20:00:00+00:00,2026-02-18 20:05:00+00:00,0.0915,0.09112615403523107,5m,35,0.9626856586998711,0.9562816429890005,5,2500.0,0.09232142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.0429,51.07,0.9412
869,AVAX,SHORT,2026-02-18 21:00:00+00:00,2026-02-18 21:05:00+00:00,8.87,8.8566447676128,5m,66,0.9288922500426421,0.918497068486774,3,1500.0,8.936071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,0.4517,6.78,0.9318
870,LINK,SHORT,2026-02-18 21:00:00+00:00,2026-02-18 21:30:00+00:00,8.6,8.582763666305851,30m,27,0.9334969966954004,0.9066575215614566,3,1500.0,8.8125,ADAPTIVE_TRAIL_HIT,1,0.5,0.6013,9.02,0.9291
871,ICP,SHORT,2026-02-18 21:00:00+00:00,2026-02-18 21:05:00+00:00,2.254,2.251028544610897,5m,65,0.9423009446715995,0.9030802206740665,3,1125.0,2.2729285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.3955,4.45,0.9403
872,SAND,SHORT,2026-02-18 21:00:00+00:00,2026-02-18 21:05:00+00:00,0.0841,0.08393957348481985,5m,65,0.946277555772331,0.9669123361614561,3,1500.0,0.08465357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.5723,8.58,0.9446
873,AVAX,SHORT,2026-02-18 22:00:00+00:00,2026-02-18 22:05:00+00:00,8.85,8.840461483612192,5m,79,0.9198637144588211,0.9270973216988952,3,1500.0,8.912500000000001,ADAPTIVE_TRAIL_HIT,1,0.08,0.3233,4.85,0.92
874,LINK,SHORT,2026-02-18 22:00:00+00:00,2026-02-18 22:30:00+00:00,8.54,8.560187878750014,30m,29,0.9414724161037554,0.9192561245699199,3,1500.0,8.745357142857141,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7092,-10.64,0.9389
875,ICP,SHORT,2026-02-18 22:00:00+00:00,2026-02-18 22:05:00+00:00,2.242,2.2388527614790483,5m,77,0.9519741987362978,0.9160796507312803,5,1875.0,2.2602142857142855,ADAPTIVE_TRAIL_HIT,1,0.08,0.7019,13.16,0.9504
876,SAND,SHORT,2026-02-18 22:00:00+00:00,2026-02-18 23:00:00+00:00,0.0838,0.08413750607483829,30m,29,0.9200585161643337,0.8568369622261065,3,1500.0,0.08563928571428572,ADAPTIVE_TRAIL_HIT,2,1.0,-1.2083,-18.12,0.9329
877,AVAX,SHORT,2026-02-18 23:00:00+00:00,2026-02-18 23:05:00+00:00,8.85,8.818270071115123,5m,92,0.9267577722172594,0.936803026998958,3,1500.0,8.905357142857142,ADAPTIVE_TRAIL_HIT,1,0.08,1.0756,16.13,0.9261
878,LINK,SHORT,2026-02-18 23:00:00+00:00,2026-02-18 23:30:00+00:00,8.56,8.551487909183136,30m,31,0.9487861065444156,0.929715443769033,3,1500.0,8.7475,ADAPTIVE_TRAIL_HIT,1,0.5,0.2983,4.47,0.9345
879,SOL,SHORT,2026-02-18 23:00:00+00:00,2026-02-18 23:30:00+00:00,81.29,80.89842473810084,30m,39,0.9430964542341458,0.9305853319847084,3,1500.0,82.89178571428572,ADAPTIVE_TRAIL_HIT,1,0.5,1.4451,21.68,0.9354
880,ICP,SHORT,2026-02-18 23:00:00+00:00,2026-02-18 23:05:00+00:00,2.242,2.2300318790306983,5m,89,0.9524735095672959,0.9132624046757851,5,1875.0,2.258785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.6691,50.05,0.9482
881,ICP,SHORT,2026-02-19 00:00:00+00:00,2026-02-19 00:05:00+00:00,2.241,2.2240714943297224,5m,108,0.9520777471886446,0.8962492142593769,5,1875.0,2.2561785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,3.777,70.82,0.9493
882,ICP,SHORT,2026-02-19 01:00:00+00:00,2026-02-19 02:00:00+00:00,2.256,2.235439499887603,1h,20,0.954741789500012,0.9191360488868139,5,1875.0,2.3283214285714284,ADAPTIVE_TRAIL_HIT,1,1.0,4.5568,85.44,0.942
883,AVAX,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 14:00:00+00:00,8.79,8.795921779825258,1h,42,0.9313716575851777,0.8867972853597749,3,1500.0,8.93642857142857,ADAPTIVE_TRAIL_HIT,2,2.0,-0.2021,-3.03,0.9303
884,DOT,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 12:30:00+00:00,1.294,1.2927250464392315,30m,21,0.9300641943945911,0.9419810489522631,3,1500.0,1.31275,ADAPTIVE_TRAIL_HIT,1,0.5,0.2956,4.43,0.9287
885,ICP,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 13:00:00+00:00,2.195,2.189673675533337,1h,33,0.960403605950096,0.943167276250666,5,1875.0,2.2475,ADAPTIVE_TRAIL_HIT,1,1.0,1.2133,22.75,0.962
886,SAND,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 15:00:00+00:00,0.0814,0.08100186440396297,1h,29,0.9656673307451858,0.8167527976160169,5,2500.0,0.0831857142857143,ADAPTIVE_TRAIL_HIT,3,3.0,2.4456,61.14,0.9622
887,DOT,SHORT,2026-02-19 13:00:00+00:00,2026-02-19 14:30:00+00:00,1.284,1.2828117908405718,30m,23,0.9415343328778194,0.9524350174086594,3,1500.0,1.30275,ADAPTIVE_TRAIL_HIT,3,1.5,0.2776,4.16,0.9404
888,ICP,SHORT,2026-02-19 13:00:00+00:00,2026-02-19 14:00:00+00:00,2.178,2.1851310615666955,1h,34,0.9630404301030794,0.9472265626395133,5,1875.0,2.2290714285714284,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6371,-30.69,0.9639
889,AVAX,SHORT,2026-02-19 14:00:00+00:00,2026-02-19 15:00:00+00:00,8.79,8.793151488370915,1h,44,0.9378445876497086,0.8952224059057265,3,1500.0,8.954285714285712,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1076,-1.61,0.9324
890,ICP,SHORT,2026-02-19 14:00:00+00:00,2026-02-19 15:00:00+00:00,2.189,2.176964580876006,1h,35,0.9661525788140671,0.9516848184354709,5,1875.0,2.243107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,2.7491,51.55,0.9662
891,AVAX,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 16:00:00+00:00,8.83,8.79213700703189,1h,45,0.9412688793681107,0.8956736176982036,3,1500.0,9.010357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,1.2864,19.3,0.9284
892,DOT,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 15:30:00+00:00,1.273,1.2787770830878715,30m,27,0.9495327442320002,0.9555282800798297,3,1500.0,1.298,ADAPTIVE_TRAIL_HIT,1,0.5,-1.3614,-20.42,0.9539
893,ICP,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 16:00:00+00:00,2.149,2.170862640029173,1h,36,0.9678575860558956,0.9549016428896354,5,1875.0,2.207214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-5.0867,-95.38,0.9689
894,SAND,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 16:00:00+00:00,0.0801,0.08076839620169622,1h,32,0.9699084135178021,0.8230848078092133,5,2500.0,0.0821357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-4.1723,-104.31,0.9712
895,ADA,SHORT,2026-02-19 16:00:00+00:00,2026-02-19 16:30:00+00:00,0.2688,0.2694160486730442,30m,20,0.9480471364855102,0.8294894892553764,3,1500.0,0.27456785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6876,-10.31,0.9486
896,LINK,SHORT,2026-02-19 16:00:00+00:00,2026-02-19 16:30:00+00:00,8.41,8.412063164965485,30m,20,0.9510328300630676,0.8335751120109494,5,2500.0,8.618928571428569,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1227,-3.07,0.9421
897,DOT,SHORT,2026-02-19 16:00:00+00:00,2026-02-19 16:30:00+00:00,1.269,1.2744619797153338,30m,29,0.9577626129764305,0.9636536792973929,5,2500.0,1.2950714285714287,ADAPTIVE_TRAIL_HIT,1,0.5,-2.1521,-53.8,0.9619
898,NEAR,SHORT,2026-02-19 16:00:00+00:00,2026-02-19 16:30:00+00:00,0.989,0.9918779795444798,30m,20,0.9365452310456157,0.8593961611711396,3,1500.0,1.0115,ADAPTIVE_TRAIL_HIT,1,0.5,-0.873,-13.09,0.9373
899,ADA,SHORT,2026-02-19 17:00:00+00:00,2026-02-19 17:30:00+00:00,0.2709,0.26924218310912085,30m,22,0.9586253829927153,0.8551614225342711,5,2500.0,0.2769,ADAPTIVE_TRAIL_HIT,1,0.5,3.0598,76.5,0.9352
900,LINK,SHORT,2026-02-19 17:00:00+00:00,2026-02-19 17:30:00+00:00,8.48,8.407539588968461,30m,22,0.954765354952772,0.8685785224818526,5,2500.0,8.692499999999999,ADAPTIVE_TRAIL_HIT,1,0.5,4.2724,106.81,0.9241
901,DOT,SHORT,2026-02-19 17:00:00+00:00,2026-02-19 17:30:00+00:00,1.279,1.2728101976389572,30m,31,0.9644833485419367,0.9693272448675438,5,2500.0,1.3070357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,2.4198,60.49,0.9595
902,NEAR,SHORT,2026-02-19 17:00:00+00:00,2026-02-19 17:30:00+00:00,0.997,0.9908627226256755,30m,22,0.9488711679099344,0.8928913012070078,3,1500.0,1.0211071428571428,ADAPTIVE_TRAIL_HIT,1,0.5,1.8467,27.7,0.9287
903,ADA,SHORT,2026-02-19 18:00:00+00:00,2026-02-19 18:30:00+00:00,0.2723,0.26922949552184466,30m,24,0.948725235205952,0.8863948029958537,3,1500.0,0.27894285714285716,ADAPTIVE_TRAIL_HIT,1,0.5,3.3829,50.74,0.7968
904,LINK,SHORT,2026-02-19 18:00:00+00:00,2026-02-19 18:30:00+00:00,8.51,8.40558703293322,30m,24,0.9410022076915391,0.8827118598048673,3,1500.0,8.74035714285714,ADAPTIVE_TRAIL_HIT,1,0.5,3.6808,55.21,0.8384
905,DOT,SHORT,2026-02-19 18:00:00+00:00,2026-02-19 18:30:00+00:00,1.286,1.2731650473852971,30m,33,0.9633512393853959,0.9685327423753107,5,2500.0,1.317607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,4.9903,124.76,0.9236
906,NEAR,SHORT,2026-02-19 18:00:00+00:00,2026-02-19 18:30:00+00:00,1.0,0.9908645249968309,30m,24,0.9428466283858938,0.883959598684425,3,1500.0,1.0262499999999999,ADAPTIVE_TRAIL_HIT,1,0.5,2.7406,41.11,0.8287
907,NEAR,SHORT,2026-02-19 19:00:00+00:00,2026-02-19 20:00:00+00:00,1.001,0.9948338442262705,1h,41,0.9401390258479937,0.9026766659791756,3,1500.0,1.0340357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,1.848,27.72,0.933
908,UNI,SHORT,2026-02-19 19:00:00+00:00,2026-02-19 20:00:00+00:00,3.365,3.337999166665154,1h,40,0.9054299683615084,0.8619750331259031,3,1500.0,3.4830357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,2.4072,36.11,0.8952
909,ICP,SHORT,2026-02-19 19:00:00+00:00,2026-02-19 20:00:00+00:00,2.158,2.150540365509552,1h,40,0.9751112946837409,0.9518819993402666,5,1875.0,2.233,ADAPTIVE_TRAIL_HIT,1,1.0,1.7284,32.41,0.9751
910,MANA,SHORT,2026-02-19 19:00:00+00:00,2026-02-19 20:00:00+00:00,0.0959,0.09522248025960127,1h,40,0.9592925770895174,0.9111541900068602,5,2500.0,0.09886428571428571,ADAPTIVE_TRAIL_HIT,1,1.0,3.5324,88.31,0.9561
