trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1018,UNI,LONG,2025-05-10 19:00:00+00:00,2025-05-10 20:00:00+00:00,6.87,6.872431380149656,1h,25,0.9647846817970276,0.9588337540626526,5,2500.0,6.503392840623856,ADAPTIVE_TRAIL_HIT,1,1.0,0.177,4.42,0.9659
1019,SAND,LONG,2025-05-10 19:00:00+00:00,2025-05-10 20:00:00+00:00,0.3522,0.35612235579794865,1h,87,0.9762294888496399,0.9486179947853088,5,2500.0,0.33598571472130717,ADAPTIVE_TRAIL_HIT,1,1.0,5.5684,139.21,0.9763
1020,AVAX,LONG,2025-05-10 20:00:00+00:00,2025-05-10 21:00:00+00:00,24.96,25.100642696807448,1h,81,0.9771866202354431,0.9684154987335205,5,2500.0,23.927857137322427,ADAPTIVE_TRAIL_HIT,1,1.0,2.8174,70.43,0.9776
1021,LINK,LONG,2025-05-10 20:00:00+00:00,2025-05-11 00:00:00+00:00,16.87,16.975002883446816,1h,109,0.9590763449668884,0.9452902674674988,5,2500.0,16.214642832875253,ADAPTIVE_TRAIL_HIT,4,4.0,3.1121,77.8,0.9612
1022,DOT,LONG,2025-05-10 20:00:00+00:00,2025-05-10 20:30:00+00:00,5.078,5.205701943021648,30m,161,0.9872853755950928,0.9668869972229004,5,2500.0,4.928714281201363,ADAPTIVE_TRAIL_HIT,1,0.5,12.574,314.35,0.9871
1023,TRX,LONG,2025-05-10 20:00:00+00:00,2025-05-10 21:00:00+00:00,0.2611,0.26399767042575256,1h,107,0.9539336562156677,0.9285027980804443,5,2500.0,0.2571535715217702,ADAPTIVE_TRAIL_HIT,1,1.0,5.549,138.72,0.9532
1024,ADA,LONG,2025-05-10 21:00:00+00:00,2025-05-10 22:00:00+00:00,0.8228,0.8207646622651171,1h,108,0.9606409668922424,0.9490259289741516,5,2500.0,0.786246429464966,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2368,-30.92,0.961
1025,AVAX,LONG,2025-05-10 21:00:00+00:00,2025-05-11 00:00:00+00:00,25.52,25.38369357803625,1h,82,0.9780170917510986,0.9695539474487305,5,2500.0,24.43071431338787,ADAPTIVE_TRAIL_HIT,3,3.0,-2.6706,-66.76,0.9786
1026,DOT,LONG,2025-05-10 21:00:00+00:00,2025-05-10 21:30:00+00:00,5.106,5.2178057439101355,30m,163,0.9869701266288757,0.9671902060508728,5,2500.0,4.96617856746912,ADAPTIVE_TRAIL_HIT,1,0.5,10.9485,273.71,0.9869
1027,ADA,LONG,2025-05-10 22:00:00+00:00,2025-05-10 22:05:00+00:00,0.8214,0.8239877670231653,5m,25,0.9657447338104248,0.9202184081077576,5,2500.0,0.8142749998798594,ADAPTIVE_TRAIL_HIT,1,0.08,1.5752,39.38,0.9464
1028,DOT,LONG,2025-05-10 22:00:00+00:00,2025-05-10 23:00:00+00:00,5.174,5.252352425639719,1h,83,0.986965000629425,0.9725115895271301,5,2500.0,4.963464287459851,ADAPTIVE_TRAIL_HIT,1,1.0,7.5717,189.29,0.9873
1029,ADA,LONG,2025-05-10 23:00:00+00:00,2025-05-11 00:00:00+00:00,0.8406,0.8246409794579875,1h,110,0.9627060294151306,0.9512508511543274,5,2500.0,0.8052071437746287,ADAPTIVE_TRAIL_HIT,1,1.0,-9.4926,-237.32,0.9628
1030,DOT,LONG,2025-05-10 23:00:00+00:00,2025-05-11 00:00:00+00:00,5.309,5.265419136682113,1h,84,0.9874279499053955,0.97348952293396,5,2500.0,5.089000001192093,ADAPTIVE_TRAIL_HIT,1,1.0,-4.1044,-102.61,0.9872
1031,TRX,LONG,2025-05-11 00:00:00+00:00,2025-05-11 00:05:00+00:00,0.2665,0.26641541507822725,5m,30,0.9802669286727905,0.952063262462616,5,2500.0,0.26444642862980255,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1587,-3.97,0.9806
1032,ICP,LONG,2025-05-11 00:00:00+00:00,2025-05-11 00:05:00+00:00,5.858,5.871832513555497,5m,32,0.9829723834991455,0.9575901627540588,5,1875.0,5.775142856866121,ADAPTIVE_TRAIL_HIT,1,0.08,1.1807,22.14,0.9826
1033,THETA,LONG,2025-05-11 00:00:00+00:00,2025-05-11 00:10:00+00:00,1.017,1.0144509245738134,5m,38,0.986753523349762,0.9667778611183167,5,2500.0,1.001821428079158,ADAPTIVE_TRAIL_HIT,2,0.17,-1.2532,-31.33,0.9881
1034,TRX,LONG,2025-05-11 01:00:00+00:00,2025-05-11 02:00:00+00:00,0.2631,0.26486926374722203,1h,112,0.956298291683197,0.9306926131248474,5,2500.0,0.2587249998649582,ADAPTIVE_TRAIL_HIT,1,1.0,3.3623,84.06,0.9564
1035,ICP,LONG,2025-05-11 01:00:00+00:00,2025-05-11 04:00:00+00:00,5.723,5.730042859615514,1h,112,0.9682220220565796,0.9202605485916138,5,1875.0,5.491571425229311,ADAPTIVE_TRAIL_HIT,3,3.0,0.6153,11.54,0.9698
1036,THETA,LONG,2025-05-11 01:00:00+00:00,2025-05-11 07:00:00+00:00,1.042,1.0131519256649253,1h,109,0.9841970205307007,0.943558394908905,5,2500.0,0.9936071425750852,ADAPTIVE_TRAIL_HIT,6,6.0,-13.8426,-346.07,0.9843
1037,TRX,LONG,2025-05-11 02:00:00+00:00,2025-05-11 03:00:00+00:00,0.2639,0.26515062366330167,1h,113,0.9566956758499146,0.9307988286018372,5,2500.0,0.25927499999860304,ADAPTIVE_TRAIL_HIT,1,1.0,2.3695,59.24,0.9576
1038,TRX,LONG,2025-05-11 03:00:00+00:00,2025-05-11 06:00:00+00:00,0.2679,0.26576806981543744,1h,114,0.9578254818916321,0.931937575340271,5,2500.0,0.2626142857126892,ADAPTIVE_TRAIL_HIT,3,3.0,-3.979,-99.47,0.9591
1039,AVAX,LONG,2025-05-12 04:00:00+00:00,2025-05-12 05:00:00+00:00,25.31,25.743554647406373,1h,139,0.956084668636322,0.942699670791626,5,2500.0,24.34392858803272,ADAPTIVE_TRAIL_HIT,1,1.0,8.5649,214.12,0.9555
1040,LINK,LONG,2025-05-12 04:00:00+00:00,2025-05-12 05:00:00+00:00,17.21,17.431400954112295,1h,149,0.9580722451210022,0.9176093339920044,5,2500.0,16.51535711348057,ADAPTIVE_TRAIL_HIT,1,1.0,6.4323,160.81,0.9577
1041,AVAX,LONG,2025-05-12 05:00:00+00:00,2025-05-12 06:00:00+00:00,25.04,25.785703586495828,1h,140,0.9558508992195129,0.9415416717529297,5,2500.0,24.077500023841857,ADAPTIVE_TRAIL_HIT,1,1.0,14.8902,372.26,0.9559
1042,LINK,LONG,2025-05-12 05:00:00+00:00,2025-05-12 06:00:00+00:00,17.0,17.455742971921737,1h,150,0.9578565359115601,0.9161669611930847,5,2500.0,16.328571408987045,ADAPTIVE_TRAIL_HIT,1,1.0,13.4042,335.11,0.9581
1043,AVAX,LONG,2025-05-12 06:00:00+00:00,2025-05-12 07:00:00+00:00,25.55,25.841319033031976,1h,141,0.9562724232673645,0.9411294460296631,5,2500.0,24.53214288055897,ADAPTIVE_TRAIL_HIT,1,1.0,5.701,142.52,0.9567
1044,LINK,LONG,2025-05-12 06:00:00+00:00,2025-05-12 07:00:00+00:00,17.31,17.485100035801114,1h,151,0.9582345485687256,0.9152565002441406,5,2500.0,16.633214292526244,ADAPTIVE_TRAIL_HIT,1,1.0,5.0578,126.44,0.9587
1045,AVAX,LONG,2025-05-12 07:00:00+00:00,2025-05-12 08:00:00+00:00,26.04,25.886847745929128,1h,142,0.9570494890213013,0.9423021078109741,5,2500.0,24.863214322328567,ADAPTIVE_TRAIL_HIT,1,1.0,-2.9407,-73.52,0.9572
1046,LINK,LONG,2025-05-12 07:00:00+00:00,2025-05-12 08:00:00+00:00,17.51,17.515608152043306,1h,152,0.9588398337364197,0.9157452583312988,5,2500.0,16.75999997019768,ADAPTIVE_TRAIL_HIT,1,1.0,0.1601,4.0,0.9593
1047,TRX,LONG,2025-05-12 08:00:00+00:00,2025-05-12 09:00:00+00:00,0.2675,0.2675044897553968,1h,148,0.9442083239555359,0.8965981602668762,3,1500.0,0.26157142866402866,ADAPTIVE_TRAIL_HIT,1,1.0,0.005,0.08,0.9453
1048,TRX,LONG,2025-05-12 09:00:00+00:00,2025-05-12 18:00:00+00:00,0.2693,0.2701029667555302,1h,149,0.9452873468399048,0.8975428938865662,3,1500.0,0.2630678570859134,ADAPTIVE_TRAIL_HIT,9,9.0,0.8945,13.42,0.9475
1049,SOL,LONG,2025-05-13 16:00:00+00:00,2025-05-13 16:30:00+00:00,177.35,176.2770737432838,30m,28,0.936279833316803,0.9276812076568604,3,1500.0,173.30535725355148,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8149,-27.22,0.9385
1050,SOL,LONG,2025-05-13 17:00:00+00:00,2025-05-13 17:30:00+00:00,177.23,177.04049334867844,30m,30,0.9473509192466736,0.9360730648040771,3,1500.0,173.05678586244582,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3208,-4.81,0.9498
1051,SOL,LONG,2025-05-13 18:00:00+00:00,2025-05-13 19:00:00+00:00,178.52,178.3748869680653,30m,32,0.9564647674560547,0.9393458366394043,5,2500.0,174.14857151031495,ADAPTIVE_TRAIL_HIT,2,1.0,-0.4064,-10.16,0.9586
1052,SOL,LONG,2025-05-13 19:00:00+00:00,2025-05-13 23:00:00+00:00,180.87,182.4765180396154,30m,34,0.9601600766181946,0.9377204775810242,5,2500.0,176.24678569555283,ADAPTIVE_TRAIL_HIT,8,4.0,4.4411,111.03,0.9576
1053,AVAX,SHORT,2025-05-17 16:00:00+00:00,2025-05-17 17:30:00+00:00,22.32,22.485533048586973,30m,187,0.9453986287117004,0.9431189298629761,3,1500.0,22.8682142791152,ADAPTIVE_TRAIL_HIT,3,1.5,-2.2249,-33.37,0.9461
1054,UNI,SHORT,2025-05-17 16:00:00+00:00,2025-05-17 17:00:00+00:00,5.762,5.741682586845168,1h,32,0.962655246257782,0.9361355900764465,5,2500.0,5.973428571492433,ADAPTIVE_TRAIL_HIT,1,1.0,1.7631,44.08,0.9627
1055,SAND,SHORT,2025-05-17 16:00:00+00:00,2025-05-17 17:00:00+00:00,0.3025,0.30107460747306986,1h,32,0.9629946351051331,0.9616515040397644,5,2500.0,0.31442857162095605,ADAPTIVE_TRAIL_HIT,1,1.0,2.356,58.9,0.963
1056,UNI,SHORT,2025-05-17 17:00:00+00:00,2025-05-17 18:00:00+00:00,5.737,5.723164275453783,1h,33,0.9651311635971069,0.9393256306648254,5,2500.0,5.940571431338787,ADAPTIVE_TRAIL_HIT,1,1.0,1.2058,30.15,0.9654
1057,SAND,SHORT,2025-05-17 17:00:00+00:00,2025-05-17 18:00:00+00:00,0.3012,0.30017500386815676,1h,33,0.9651412963867188,0.9624810814857483,5,2500.0,0.3126464282523841,ADAPTIVE_TRAIL_HIT,1,1.0,1.7015,42.54,0.9661
1058,AVAX,SHORT,2025-05-17 18:00:00+00:00,2025-05-17 18:30:00+00:00,22.53,22.454388933398207,30m,191,0.9480604529380798,0.9446420669555664,3,1500.0,23.090714267194272,ADAPTIVE_TRAIL_HIT,1,0.5,1.0068,15.1,0.9485
1059,UNI,SHORT,2025-05-17 18:00:00+00:00,2025-05-17 19:00:00+00:00,5.712,5.70714543114839,1h,34,0.9676706194877625,0.942703127861023,5,2500.0,5.919142848521471,ADAPTIVE_TRAIL_HIT,1,1.0,0.4249,10.62,0.9673
1060,SAND,SHORT,2025-05-17 18:00:00+00:00,2025-05-17 19:00:00+00:00,0.299,0.2994404177092864,1h,34,0.9679911732673645,0.9637876152992249,5,2500.0,0.31053571414761244,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7365,-18.41,0.968
1061,AVAX,SHORT,2025-05-17 19:00:00+00:00,2025-05-17 20:30:00+00:00,22.27,22.381161246100547,30m,193,0.9495849609375,0.9453001022338867,3,1500.0,22.866428588032722,ADAPTIVE_TRAIL_HIT,3,1.5,-1.4975,-22.46,0.9502
1062,UNI,SHORT,2025-05-17 19:00:00+00:00,2025-05-17 20:00:00+00:00,5.713,5.7029040690268165,1h,35,0.9693918824195862,0.9450202584266663,5,2500.0,5.9108571340441705,ADAPTIVE_TRAIL_HIT,1,1.0,0.8836,22.09,0.9631
1063,SAND,SHORT,2025-05-17 19:00:00+00:00,2025-05-17 20:00:00+00:00,0.2995,0.2994072709079715,1h,35,0.9698392748832703,0.9641226530075073,5,2500.0,0.3103750001527369,ADAPTIVE_TRAIL_HIT,1,1.0,0.1548,3.87,0.9613
1064,DOT,SHORT,2025-05-19 04:00:00+00:00,2025-05-19 04:05:00+00:00,4.563,4.551534851427562,5m,45,0.9562961459159851,0.9552861452102661,5,2500.0,4.6065714283958075,ADAPTIVE_TRAIL_HIT,1,0.08,1.2563,31.41,0.9563
1065,DOT,SHORT,2025-05-19 05:00:00+00:00,2025-05-19 05:10:00+00:00,4.462,4.500243714934202,5m,57,0.9660333395004272,0.9498069286346436,5,2500.0,4.523071426607668,ADAPTIVE_TRAIL_HIT,2,0.17,-4.2855,-107.14,0.9673
1066,DOT,SHORT,2025-05-19 06:00:00+00:00,2025-05-19 06:05:00+00:00,4.494,4.4785040631326405,5m,69,0.9650294780731201,0.8697691559791565,5,2500.0,4.546678571082651,ADAPTIVE_TRAIL_HIT,1,0.08,1.7241,43.1,0.9608
1067,DOT,SHORT,2025-05-19 07:00:00+00:00,2025-05-19 07:05:00+00:00,4.438,4.446440076447111,5m,92,0.9617188572883606,0.8730043768882751,5,2500.0,4.498535715892911,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9509,-23.77,0.9617
1068,SOL,LONG,2025-05-22 00:00:00+00:00,2025-05-22 00:05:00+00:00,174.4,174.3327928860371,5m,27,0.9381280541419983,0.8598559498786926,3,1500.0,171.8410715699196,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1156,-1.73,0.9395
1069,SOL,LONG,2025-05-22 01:00:00+00:00,2025-05-22 01:05:00+00:00,175.74,174.87473590256343,5m,51,0.9420477747917175,0.9153845906257629,3,1500.0,173.69178577303887,ADAPTIVE_TRAIL_HIT,1,0.08,-1.4771,-22.16,0.9434
1070,SOL,LONG,2025-05-22 02:00:00+00:00,2025-05-22 02:05:00+00:00,173.44,174.48045398493932,5m,104,0.9287084341049194,0.896223247051239,3,1500.0,171.65071431040764,ADAPTIVE_TRAIL_HIT,1,0.08,1.7997,27.0,0.9261
1071,SOL,LONG,2025-05-22 03:00:00+00:00,2025-05-22 03:30:00+00:00,175.03,175.79545845700574,30m,21,0.9455395936965942,0.9427815675735474,3,1500.0,170.65142848968506,ADAPTIVE_TRAIL_HIT,1,0.5,1.312,19.68,0.9465
1072,SOL,LONG,2025-05-22 04:00:00+00:00,2025-05-22 04:30:00+00:00,176.4,176.62844659804776,30m,23,0.957580029964447,0.9560744166374207,5,2500.0,171.82499989271165,ADAPTIVE_TRAIL_HIT,1,0.5,0.6475,16.19,0.9572
1073,ALGO,LONG,2025-05-22 04:00:00+00:00,2025-05-22 04:30:00+00:00,0.2358,0.23552658913488358,30m,23,0.9640106558799744,0.9266109466552734,5,2500.0,0.2306214285541326,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5798,-14.49,0.9638
1074,THETA,LONG,2025-05-22 04:00:00+00:00,2025-05-22 04:05:00+00:00,0.943,0.9397988143868973,5m,80,0.9648347496986389,0.8809729218482971,5,2500.0,0.9326428571082651,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6973,-42.43,0.9644
1075,SOL,LONG,2025-05-22 05:00:00+00:00,2025-05-22 05:30:00+00:00,177.43,177.16498752638878,30m,25,0.9659959673881531,0.9644907712936401,5,2500.0,172.8585714030266,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7468,-18.67,0.956
1076,ALGO,LONG,2025-05-22 05:00:00+00:00,2025-05-22 05:30:00+00:00,0.2375,0.23649408664517452,30m,25,0.9716891050338745,0.943244993686676,5,2500.0,0.23216071429196744,ADAPTIVE_TRAIL_HIT,1,0.5,-2.1177,-52.94,0.9667
1077,THETA,LONG,2025-05-22 05:00:00+00:00,2025-05-22 05:05:00+00:00,0.945,0.9471919250063146,5m,92,0.9748222827911377,0.9027460813522339,5,2500.0,0.9362499997299164,ADAPTIVE_TRAIL_HIT,1,0.08,1.1597,28.99,0.9736
1078,SOL,LONG,2025-05-22 06:00:00+00:00,2025-05-22 06:05:00+00:00,176.48,177.24378908107167,5m,152,0.9594600200653076,0.9434831738471985,5,2500.0,175.06571425080298,ADAPTIVE_TRAIL_HIT,1,0.08,2.164,54.1,0.958
1079,ALGO,LONG,2025-05-22 06:00:00+00:00,2025-05-22 06:30:00+00:00,0.2354,0.23695930049762368,30m,27,0.9673548936843872,0.9486528635025024,5,2500.0,0.23048928565774113,ADAPTIVE_TRAIL_HIT,1,0.5,3.312,82.8,0.9628
1080,THETA,LONG,2025-05-22 06:00:00+00:00,2025-05-22 06:05:00+00:00,0.946,0.9526266909083911,5m,105,0.9756943583488464,0.911662220954895,5,2500.0,0.9365357143143191,ADAPTIVE_TRAIL_HIT,1,0.08,3.5025,87.56,0.9746
1081,SOL,LONG,2025-05-22 07:00:00+00:00,2025-05-22 07:05:00+00:00,176.17,177.43783269323345,5m,164,0.9498935341835022,0.9423114061355591,3,1500.0,174.66821433424948,ADAPTIVE_TRAIL_HIT,1,0.08,2.159,32.38,0.9489
1082,THETA,LONG,2025-05-22 07:00:00+00:00,2025-05-22 07:30:00+00:00,0.955,0.9594574061645709,30m,22,0.9684229493141174,0.9454163312911987,5,2500.0,0.9289285721443593,ADAPTIVE_TRAIL_HIT,1,0.5,2.3337,58.34,0.9724
1083,ADA,LONG,2025-05-22 08:00:00+00:00,2025-05-22 08:30:00+00:00,0.7997,0.7975417993787228,30m,31,0.9640886187553406,0.9644508957862854,5,2500.0,0.7829857144065201,ADAPTIVE_TRAIL_HIT,1,0.5,-1.3494,-33.73,0.9639
1084,AVAX,LONG,2025-05-22 08:00:00+00:00,2025-05-22 08:30:00+00:00,24.39,24.26375356903887,30m,31,0.9786704182624817,0.9742634296417236,5,2500.0,23.82214286118746,ADAPTIVE_TRAIL_HIT,1,0.5,-2.5881,-64.7,0.9801
1085,LINK,LONG,2025-05-22 08:00:00+00:00,2025-05-22 08:30:00+00:00,16.58,16.49667998323182,30m,31,0.9232205152511597,0.9237945079803467,3,1500.0,16.178214291036127,ADAPTIVE_TRAIL_HIT,1,0.5,-1.5076,-22.61,0.9224
1086,TRX,LONG,2025-05-22 08:00:00+00:00,2025-05-22 08:30:00+00:00,0.2735,0.27251778246823694,30m,29,0.9671942591667175,0.9631789326667786,5,2500.0,0.2706071429899894,ADAPTIVE_TRAIL_HIT,1,0.5,-1.7956,-44.89,0.9671
1087,ADA,LONG,2025-05-22 09:00:00+00:00,2025-05-22 10:00:00+00:00,0.8008,0.8015185962417795,5m,189,0.9693325757980347,0.8008958101272583,5,2500.0,0.7932285715678706,ADAPTIVE_TRAIL_HIT,12,1.0,0.4487,11.22,0.9697
1088,AVAX,LONG,2025-05-22 09:00:00+00:00,2025-05-22 10:00:00+00:00,24.59,24.53628099841388,30m,33,0.9812982082366943,0.9769169092178345,5,2500.0,23.997142847776413,ADAPTIVE_TRAIL_HIT,2,1.0,-1.0923,-27.31,0.9828
1089,LINK,LONG,2025-05-22 09:00:00+00:00,2025-05-22 09:05:00+00:00,16.62,16.60264311246822,5m,32,0.9432904720306396,0.8535332679748535,3,1500.0,16.436071428358556,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3133,-4.7,0.9478
1090,TRX,LONG,2025-05-22 09:00:00+00:00,2025-05-22 09:05:00+00:00,0.2727,0.2728656446334347,5m,156,0.9650866985321045,0.8943918347358704,5,2500.0,0.2717178571169963,ADAPTIVE_TRAIL_HIT,1,0.08,0.3037,7.59,0.9646
1091,ADA,LONG,2025-05-22 10:00:00+00:00,2025-05-22 10:05:00+00:00,0.7999,0.8017541583731564,5m,200,0.972904622554779,0.8411884903907776,5,2500.0,0.7918464287813753,ADAPTIVE_TRAIL_HIT,1,0.08,1.159,28.97,0.9726
1092,LINK,LONG,2025-05-22 10:00:00+00:00,2025-05-22 10:30:00+00:00,16.64,16.613168124573104,30m,35,0.9435939192771912,0.9439473152160645,3,1500.0,16.232857137322426,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4837,-7.26,0.9385
1093,TRX,LONG,2025-05-22 10:00:00+00:00,2025-05-22 12:35:00+00:00,0.2762,0.27728054443527556,5m,168,0.9556756615638733,0.8374491333961487,5,2500.0,0.2742357142339926,ADAPTIVE_TRAIL_HIT,31,2.58,1.9561,48.9,0.9553
1094,ALGO,LONG,2025-05-22 10:00:00+00:00,2025-05-22 10:30:00+00:00,0.2401,0.24028392544319094,30m,35,0.9761854410171509,0.9667163491249084,5,2500.0,0.23476071429196746,ADAPTIVE_TRAIL_HIT,1,0.5,0.383,9.58,0.9706
1095,ADA,LONG,2025-05-22 11:00:00+00:00,2025-05-22 11:05:00+00:00,0.7976,0.803785809506151,5m,200,0.9701796174049377,0.9079883694648743,5,2500.0,0.7915821427688002,ADAPTIVE_TRAIL_HIT,1,0.08,3.8778,96.94,0.9691
1096,LINK,LONG,2025-05-22 11:00:00+00:00,2025-05-22 11:05:00+00:00,16.53,16.616037456881926,5m,200,0.939012885093689,0.8607569336891174,3,1500.0,16.403214289546014,ADAPTIVE_TRAIL_HIT,1,0.08,1.5615,23.42,0.9375
1097,NEAR,LONG,2025-05-22 11:00:00+00:00,2025-05-22 11:05:00+00:00,3.01,3.0123333079066743,5m,200,0.9667271971702576,0.8463982343673706,5,2500.0,2.977857142910361,ADAPTIVE_TRAIL_HIT,1,0.08,0.3876,9.69,0.966
1098,LINK,LONG,2025-05-22 12:00:00+00:00,2025-05-22 13:00:00+00:00,16.53,16.62941941234707,1h,20,0.9359644651412964,0.9534808993339539,3,1500.0,15.965714296996595,ADAPTIVE_TRAIL_HIT,1,1.0,1.8043,27.07,0.9155
1099,NEAR,LONG,2025-05-22 12:00:00+00:00,2025-05-22 13:00:00+00:00,3.001,3.022241878493258,1h,20,0.9697970747947693,0.9720062613487244,5,2500.0,2.8776071442514657,ADAPTIVE_TRAIL_HIT,1,1.0,3.5391,88.48,0.9459
1100,LINK,LONG,2025-05-22 13:00:00+00:00,2025-05-22 13:30:00+00:00,16.53,16.65226261051174,30m,41,0.9294676184654236,0.9483810663223267,3,1500.0,16.10678571343422,ADAPTIVE_TRAIL_HIT,1,0.5,2.2189,33.28,0.9185
1101,NEAR,LONG,2025-05-22 13:00:00+00:00,2025-05-22 13:30:00+00:00,2.992,3.0279826414855853,30m,41,0.9626677632331848,0.9612921476364136,5,2500.0,2.889857140749693,ADAPTIVE_TRAIL_HIT,1,0.5,6.0131,150.33,0.951
1102,LINK,LONG,2025-05-22 14:00:00+00:00,2025-05-22 16:00:00+00:00,16.84,16.748485471103045,1h,22,0.9360019564628601,0.9321664571762085,3,1500.0,16.281071413457394,ADAPTIVE_TRAIL_HIT,2,2.0,-1.6303,-24.45,0.9362
1103,ATOM,LONG,2025-05-22 15:00:00+00:00,2025-05-22 15:05:00+00:00,5.154,5.1561830888047,5m,25,0.9508795738220215,0.9532874226570129,5,2500.0,5.108642858356237,ADAPTIVE_TRAIL_HIT,1,0.08,0.2118,5.29,0.9544
1104,NEAR,LONG,2025-05-22 15:00:00+00:00,2025-05-22 16:00:00+00:00,3.06,3.052401355917629,1h,23,0.9629791378974915,0.9637123942375183,5,2500.0,2.9303571408987046,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2416,-31.04,0.9611
1105,HBAR,LONG,2025-05-22 16:00:00+00:00,2025-05-22 16:30:00+00:00,0.2037,0.20475662589136046,30m,47,0.9379605650901794,0.9276979565620422,3,1500.0,0.19957500002235173,ADAPTIVE_TRAIL_HIT,1,0.5,1.5562,23.34,0.9299
1106,HBAR,LONG,2025-05-22 17:00:00+00:00,2025-05-22 18:00:00+00:00,0.20409,0.20486283710602995,1h,25,0.9339244961738586,0.9311862587928772,3,1500.0,0.19903642834179103,ADAPTIVE_TRAIL_HIT,1,1.0,1.136,17.04,0.9364
1107,HBAR,LONG,2025-05-22 18:00:00+00:00,2025-05-22 19:00:00+00:00,0.205,0.2051289073571815,1h,26,0.9383928775787354,0.9374332427978516,3,1500.0,0.19976071447134017,ADAPTIVE_TRAIL_HIT,1,1.0,0.1886,2.83,0.9397
1108,HBAR,LONG,2025-05-22 19:00:00+00:00,2025-05-22 20:00:00+00:00,0.20496,0.20526079784187684,1h,27,0.9408416748046875,0.9414927959442139,3,1500.0,0.1995707144933194,ADAPTIVE_TRAIL_HIT,1,1.0,0.4403,6.6,0.9304
1109,ICP,LONG,2025-05-22 20:00:00+00:00,2025-05-22 20:30:00+00:00,5.627,5.669153641109723,30m,55,0.9437856078147888,0.9220641851425171,3,1125.0,5.494500001564622,ADAPTIVE_TRAIL_HIT,1,0.5,2.2474,25.28,0.9388
1110,ICP,LONG,2025-05-22 21:00:00+00:00,2025-05-22 22:00:00+00:00,5.633,5.6698715969054945,1h,29,0.9409074187278748,0.9503267407417297,3,1125.0,5.473714279562235,ADAPTIVE_TRAIL_HIT,1,1.0,1.9637,22.09,0.9369
1111,ICP,LONG,2025-05-22 22:00:00+00:00,2025-05-22 23:00:00+00:00,5.646,5.6831374053058346,1h,30,0.9410415887832642,0.951274573802948,3,1125.0,5.489571428209543,ADAPTIVE_TRAIL_HIT,1,1.0,1.9733,22.2,0.9418
1112,ICP,LONG,2025-05-22 23:00:00+00:00,2025-05-23 00:00:00+00:00,5.695,5.695761731562399,1h,31,0.9451833367347717,0.9547011256217957,3,1125.0,5.539642858952284,ADAPTIVE_TRAIL_HIT,1,1.0,0.0401,0.45,0.9459
1113,NEAR,LONG,2025-05-23 00:00:00+00:00,2025-05-23 01:00:00+00:00,3.076,3.10447500746378,1h,32,0.9561998248100281,0.9679557085037231,5,2500.0,2.9486785741746426,ADAPTIVE_TRAIL_HIT,1,1.0,4.6286,115.71,0.9524
1114,ICP,LONG,2025-05-23 00:00:00+00:00,2025-05-23 01:00:00+00:00,5.701,5.70906996457546,1h,32,0.9486543536186218,0.9576486349105835,3,1125.0,5.545464287161827,ADAPTIVE_TRAIL_HIT,1,1.0,0.4247,4.78,0.9499
1115,NEAR,LONG,2025-05-23 01:00:00+00:00,2025-05-23 02:00:00+00:00,3.086,3.1138469282422085,1h,33,0.9559119939804077,0.9677350521087646,5,2500.0,2.955821425527334,ADAPTIVE_TRAIL_HIT,1,1.0,4.5118,112.8,0.9561
1116,UNI,LONG,2025-05-23 01:00:00+00:00,2025-05-23 01:05:00+00:00,6.453,6.441027263170932,5m,44,0.8838558197021484,0.826934814453125,2,1000.0,6.35924999627471,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3711,-3.71,0.8831
1117,ICP,LONG,2025-05-23 01:00:00+00:00,2025-05-23 02:00:00+00:00,5.72,5.727611960812616,1h,33,0.9521583914756775,0.9601975679397583,5,1875.0,5.561071423143148,ADAPTIVE_TRAIL_HIT,1,1.0,0.6654,12.48,0.9544
1118,SOL,LONG,2025-05-23 02:00:00+00:00,2025-05-23 02:05:00+00:00,183.73,183.62456961226243,5m,20,0.9582602381706238,0.9653357863426208,5,2500.0,181.87285710453986,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2869,-7.17,0.9701
1119,NEAR,LONG,2025-05-23 02:00:00+00:00,2025-05-23 03:00:00+00:00,3.123,3.125293579677669,1h,34,0.9591161012649536,0.970518171787262,5,2500.0,2.988357140079141,ADAPTIVE_TRAIL_HIT,1,1.0,0.3672,9.18,0.9599
