trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1204,ALGO,SHORT,2025-03-31 05:00:00+00:00,2025-03-31 06:00:00+00:00,0.1783,0.17657491629907107,1h,100,0.9584885835647583,0.9563757181167603,5,2500.0,0.18569285722374915,ADAPTIVE_TRAIL_HIT,1,1.0,4.8376,120.94,0.959
1205,ALGO,SHORT,2025-03-31 06:00:00+00:00,2025-03-31 07:00:00+00:00,0.1767,0.1762275639030303,1h,101,0.9592987895011902,0.9568226337432861,5,2500.0,0.18387857154086232,ADAPTIVE_TRAIL_HIT,1,1.0,1.3368,33.42,0.96
1206,ALGO,SHORT,2025-03-31 07:00:00+00:00,2025-03-31 08:00:00+00:00,0.1753,0.1758746665716158,1h,102,0.9603347182273865,0.9576557278633118,5,2500.0,0.18267500027753414,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6391,-40.98,0.9611
1207,TRX,LONG,2025-03-31 12:00:00+00:00,2025-03-31 12:10:00+00:00,0.2337,0.23356686770484764,5m,47,0.910449206829071,0.8551183938980103,3,1500.0,0.23298571429336443,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1709,-2.56,0.9116
1208,TRX,LONG,2025-03-31 13:00:00+00:00,2025-03-31 13:05:00+00:00,0.234,0.2339377719008158,5m,59,0.9381321668624878,0.8714300394058228,3,1500.0,0.2333214285495924,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0798,-1.2,0.9382
1209,TRX,LONG,2025-03-31 15:00:00+00:00,2025-03-31 15:05:00+00:00,0.2379,0.2375696283222643,5m,20,0.9478901028633118,0.8486380577087402,3,1500.0,0.236632142848894,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4166,-6.25,0.9628
1210,TRX,LONG,2025-03-31 16:00:00+00:00,2025-03-31 16:05:00+00:00,0.2378,0.23791115028333518,5m,45,0.9333720207214355,0.8487421274185181,3,1500.0,0.2365499999406282,ADAPTIVE_TRAIL_HIT,1,0.08,0.1402,2.1,0.9345
1211,TRX,LONG,2025-03-31 17:00:00+00:00,2025-03-31 17:30:00+00:00,0.2386,0.23823229554557107,30m,20,0.9616987109184265,0.918971598148346,5,2500.0,0.23622499995995314,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7705,-19.26,0.97
1212,TRX,LONG,2025-03-31 18:00:00+00:00,2025-03-31 19:00:00+00:00,0.2399,0.23952422678601967,30m,21,0.9726390838623047,0.9422375559806824,5,2500.0,0.2372214286728762,ADAPTIVE_TRAIL_HIT,2,1.0,-0.7832,-19.58,0.9741
1213,TRX,LONG,2025-03-31 19:00:00+00:00,2025-03-31 19:30:00+00:00,0.2389,0.23972408672474044,30m,23,0.9759082794189453,0.9489332437515259,5,2500.0,0.2360249999362044,ADAPTIVE_TRAIL_HIT,1,0.5,1.7248,43.12,0.9721
1214,SOL,SHORT,2025-04-02 22:00:00+00:00,2025-04-02 22:50:00+00:00,124.07,120.00899756672,5m,20,0.8784346580505371,0.8935377597808838,2,1000.0,126.22714290738105,ADAPTIVE_TRAIL_HIT,10,0.83,6.5463,65.46,0.9302
1215,MANA,SHORT,2025-04-02 22:00:00+00:00,2025-04-02 22:50:00+00:00,0.2408,0.23355383046621667,5m,20,0.9302482008934021,0.9328663349151611,3,1500.0,0.24438928577043115,ADAPTIVE_TRAIL_HIT,10,0.83,9.0276,135.41,0.9641
1216,AVAX,SHORT,2025-04-02 23:00:00+00:00,2025-04-02 23:05:00+00:00,17.87,17.920108698335948,5m,28,0.9670817255973816,0.9532436728477478,5,2500.0,18.22535715520382,ADAPTIVE_TRAIL_HIT,1,0.08,-1.402,-35.05,0.9695
1217,LINK,SHORT,2025-04-02 23:00:00+00:00,2025-04-02 23:05:00+00:00,12.86,12.810117134294423,5m,20,0.9637627005577087,0.9672348499298096,5,2500.0,13.108214285820722,ADAPTIVE_TRAIL_HIT,1,0.08,1.9395,48.49,0.9691
1218,SOL,SHORT,2025-04-02 23:00:00+00:00,2025-04-02 23:10:00+00:00,118.69,118.86766230302594,5m,32,0.965156614780426,0.9519738554954529,5,2500.0,121.25249994039535,ADAPTIVE_TRAIL_HIT,2,0.17,-0.7484,-18.71,0.9657
1219,NEAR,SHORT,2025-04-02 23:00:00+00:00,2025-04-02 23:10:00+00:00,2.415,2.4225201205605833,5m,35,0.9593045711517334,0.8740409016609192,5,2500.0,2.469107140749693,ADAPTIVE_TRAIL_HIT,2,0.17,-1.557,-38.92,0.9592
1220,NEAR,SHORT,2025-04-03 08:00:00+00:00,2025-04-03 08:05:00+00:00,2.48,2.4555055322075097,5m,41,0.9406610131263733,0.8537112474441528,3,1500.0,2.510357143841684,ADAPTIVE_TRAIL_HIT,1,0.08,2.963,44.45,0.9268
1221,SOL,SHORT,2025-04-03 09:00:00+00:00,2025-04-03 09:05:00+00:00,118.73,118.45163995998782,5m,76,0.8782034516334534,0.8262251019477844,2,1000.0,119.87464282989502,ADAPTIVE_TRAIL_HIT,1,0.08,0.4689,4.69,0.8717
1222,SOL,SHORT,2025-04-03 10:00:00+00:00,2025-04-03 10:10:00+00:00,118.14,118.19976724411595,5m,90,0.8889298439025879,0.8610036373138428,2,1000.0,119.04000003576279,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1012,-1.01,0.895
1223,SOL,SHORT,2025-04-03 11:00:00+00:00,2025-04-03 11:05:00+00:00,115.52,115.78820048650822,5m,20,0.9450052976608276,0.9089882969856262,3,1500.0,117.02000005960464,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6965,-10.45,0.9544
1224,NEAR,SHORT,2025-04-03 11:00:00+00:00,2025-04-03 11:05:00+00:00,2.38,2.3865583714520753,5m,20,0.9599786996841431,0.9625915884971619,5,2500.0,2.415000001080334,ADAPTIVE_TRAIL_HIT,1,0.08,-1.3778,-34.45,0.9664
1225,ADA,SHORT,2025-04-03 12:00:00+00:00,2025-04-03 12:05:00+00:00,0.6424,0.6408279451730594,5m,46,0.9156369566917419,0.9265337586402893,3,1500.0,0.647989285865426,ADAPTIVE_TRAIL_HIT,1,0.08,0.7341,11.01,0.9123
1226,LINK,SHORT,2025-04-03 12:00:00+00:00,2025-04-03 12:30:00+00:00,12.67,12.688155273741684,30m,20,0.9562469720840454,0.9127075672149658,5,2500.0,13.000357141792774,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7165,-17.91,0.9163
1227,SOL,SHORT,2025-04-03 12:00:00+00:00,2025-04-03 13:30:00+00:00,114.95,114.64934724155134,30m,20,0.9447846412658691,0.9137744307518005,3,1500.0,117.86249990463257,ADAPTIVE_TRAIL_HIT,3,1.5,0.7847,11.77,0.9354
1228,ALGO,SHORT,2025-04-03 12:00:00+00:00,2025-04-03 13:30:00+00:00,0.172,0.17174828067623152,30m,21,0.9427828192710876,0.878071129322052,3,1500.0,0.17626785700256004,ADAPTIVE_TRAIL_HIT,3,1.5,0.439,6.59,0.9199
1229,ADA,SHORT,2025-04-03 14:00:00+00:00,2025-04-03 14:05:00+00:00,0.6257,0.6261024271564776,5m,66,0.9172208905220032,0.8069950938224792,3,1500.0,0.636592857098952,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1929,-2.89,0.9204
1230,SOL,SHORT,2025-04-03 14:00:00+00:00,2025-04-03 14:30:00+00:00,114.05,113.97626862410594,30m,24,0.9492771625518799,0.905282199382782,3,1500.0,117.61607139110565,ADAPTIVE_TRAIL_HIT,1,0.5,0.1939,2.91,0.9503
1231,ALGO,SHORT,2025-04-03 14:00:00+00:00,2025-04-03 14:30:00+00:00,0.1711,0.17074324060107055,30m,25,0.9403645396232605,0.8046388030052185,3,1500.0,0.17640357123352587,ADAPTIVE_TRAIL_HIT,1,0.5,0.6255,9.38,0.9466
1232,ADA,SHORT,2025-04-03 15:00:00+00:00,2025-04-03 15:05:00+00:00,0.6161,0.6192424602534873,5m,78,0.9489692449569702,0.8793743848800659,3,1500.0,0.6250107145322487,ADAPTIVE_TRAIL_HIT,1,0.08,-1.5302,-22.95,0.9505
1233,SOL,SHORT,2025-04-03 15:00:00+00:00,2025-04-03 15:05:00+00:00,113.22,112.88526561514895,5m,85,0.9599642157554626,0.9298043847084045,5,2500.0,114.87178567171097,ADAPTIVE_TRAIL_HIT,1,0.08,1.4782,36.96,0.9598
1234,ALGO,SHORT,2025-04-03 15:00:00+00:00,2025-04-03 15:05:00+00:00,0.1696,0.16920794273353965,5m,85,0.9479649662971497,0.9258435368537903,3,1500.0,0.17183214286961593,ADAPTIVE_TRAIL_HIT,1,0.08,0.6935,10.4,0.9473
1235,ATOM,LONG,2025-04-04 13:00:00+00:00,2025-04-04 14:00:00+00:00,4.954,4.919652609161427,1h,29,0.9255152940750122,0.8629624843597412,3,1500.0,4.70507142701745,ADAPTIVE_TRAIL_HIT,1,1.0,-2.08,-31.2,0.9309
1236,ATOM,LONG,2025-04-04 14:00:00+00:00,2025-04-04 14:05:00+00:00,4.92,4.931031444627435,5m,33,0.9415215253829956,0.859652042388916,3,1500.0,4.784285718649626,ADAPTIVE_TRAIL_HIT,1,0.08,0.6726,10.09,0.9419
1237,ATOM,LONG,2025-04-04 15:00:00+00:00,2025-04-04 15:05:00+00:00,5.005,4.99628220311578,5m,45,0.9545239210128784,0.8897948265075684,5,2500.0,4.915535709932446,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8709,-21.77,0.9529
1238,AVAX,SHORT,2025-04-06 00:00:00+00:00,2025-04-06 00:05:00+00:00,17.83,17.774894663072807,5m,200,0.868857741355896,0.9449985027313232,2,1000.0,17.953214283958076,ADAPTIVE_TRAIL_HIT,1,0.08,0.6181,6.18,0.8687
1239,AVAX,SHORT,2025-04-06 01:00:00+00:00,2025-04-06 02:00:00+00:00,17.64,17.667758380470758,1h,20,0.8786940574645996,0.9027499556541443,2,1000.0,18.052500016391278,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3147,-3.15,0.8946
1240,AVAX,SHORT,2025-04-06 02:00:00+00:00,2025-04-06 02:15:00+00:00,17.6,17.57330936754068,5m,21,0.9112448692321777,0.9371600151062012,3,1500.0,17.74642857015133,ADAPTIVE_TRAIL_HIT,3,0.25,0.455,6.82,0.9471
1241,AVAX,SHORT,2025-04-06 03:00:00+00:00,2025-04-06 03:05:00+00:00,17.39,17.3762978489128,5m,22,0.9759951829910278,0.9616697430610657,5,2500.0,17.559642865657807,ADAPTIVE_TRAIL_HIT,1,0.08,0.394,9.85,0.9608
1242,AVAX,SHORT,2025-04-06 04:00:00+00:00,2025-04-06 04:05:00+00:00,17.37,17.320976167025268,5m,51,0.963279128074646,0.9656370282173157,5,2500.0,17.48964285746217,ADAPTIVE_TRAIL_HIT,1,0.08,1.4112,35.28,0.963
1243,AVAX,SHORT,2025-04-06 05:00:00+00:00,2025-04-06 05:05:00+00:00,17.41,17.316196137555785,5m,74,0.9407275319099426,0.9558537602424622,3,1500.0,17.506428571268916,ADAPTIVE_TRAIL_HIT,1,0.08,1.6164,24.25,0.9389
1244,AVAX,SHORT,2025-04-06 07:00:00+00:00,2025-04-06 08:00:00+00:00,17.2,17.349361794073534,1h,25,0.9399431943893433,0.8944922089576721,3,1500.0,17.62321428656578,ADAPTIVE_TRAIL_HIT,1,1.0,-2.6051,-39.08,0.9431
1245,NEAR,SHORT,2025-04-06 12:00:00+00:00,2025-04-07 02:00:00+00:00,2.354,2.2151530394824537,1h,41,0.935167133808136,0.9150571823120117,3,1500.0,2.4107857129499317,ADAPTIVE_TRAIL_HIT,14,14.0,17.695,265.43,0.9179
1246,UNI,SHORT,2025-04-06 12:00:00+00:00,2025-04-06 12:05:00+00:00,5.728,5.694067064953317,5m,43,0.9094207286834717,0.9212148785591125,3,1500.0,5.759071428675204,ADAPTIVE_TRAIL_HIT,1,0.08,1.7772,26.66,0.8941
1247,THETA,SHORT,2025-04-06 12:00:00+00:00,2025-04-06 15:00:00+00:00,0.76,0.7501701504055063,30m,26,0.8555824160575867,0.9310097098350525,2,1000.0,0.773928571715951,ADAPTIVE_TRAIL_HIT,6,3.0,2.5868,25.87,0.8539
1248,UNI,SHORT,2025-04-06 13:00:00+00:00,2025-04-06 13:05:00+00:00,5.673,5.680790711528426,5m,63,0.9110944867134094,0.9084428548812866,3,1500.0,5.708535714123398,ADAPTIVE_TRAIL_HIT,1,0.08,-0.412,-6.18,0.9117
1249,UNI,SHORT,2025-04-06 14:00:00+00:00,2025-04-06 14:05:00+00:00,5.573,5.589010502361581,5m,24,0.9711275696754456,0.836611807346344,5,2500.0,5.632464285150171,ADAPTIVE_TRAIL_HIT,1,0.08,-1.4364,-35.91,0.968
1250,UNI,SHORT,2025-04-06 15:00:00+00:00,2025-04-06 15:05:00+00:00,5.645,5.599464471684306,5m,87,0.9476497769355774,0.9444543719291687,3,1500.0,5.708749998807907,ADAPTIVE_TRAIL_HIT,1,0.08,2.42,36.3,0.9454
1251,THETA,SHORT,2025-04-06 15:00:00+00:00,2025-04-06 15:05:00+00:00,0.749,0.7437701775099851,5m,75,0.9223277568817139,0.896662712097168,3,1500.0,0.7572142854807898,ADAPTIVE_TRAIL_HIT,1,0.08,2.0947,31.42,0.9181
1252,ADA,SHORT,2025-04-06 16:00:00+00:00,2025-04-06 16:05:00+00:00,0.6271,0.6274595002948202,5m,200,0.9527759552001953,0.873249351978302,5,2500.0,0.6319571429215372,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2866,-7.17,0.9531
1253,DOT,SHORT,2025-04-06 16:00:00+00:00,2025-04-07 13:00:00+00:00,3.851,3.524937546719195,1h,53,0.914405107498169,0.8441111445426941,3,1500.0,3.939392859324813,ADAPTIVE_TRAIL_HIT,21,21.0,25.4009,381.01,0.9077
1254,SOL,SHORT,2025-04-06 16:00:00+00:00,2025-04-06 16:05:00+00:00,114.87,114.36611937166636,5m,82,0.9421681761741638,0.8973010182380676,3,1500.0,115.78785714030266,ADAPTIVE_TRAIL_HIT,1,0.08,1.316,19.74,0.9412
1255,ADA,SHORT,2025-04-06 17:00:00+00:00,2025-04-07 01:00:00+00:00,0.6189,0.5734594200996203,30m,38,0.9538969397544861,0.8590898513793945,5,2500.0,0.6332928569741547,ADAPTIVE_TRAIL_HIT,16,8.0,36.7108,917.77,0.9433
1256,AVAX,SHORT,2025-04-06 17:00:00+00:00,2025-04-07 01:00:00+00:00,16.97,16.304884861762876,30m,69,0.9625272750854492,0.9488494396209717,5,2500.0,17.35750000298023,ADAPTIVE_TRAIL_HIT,16,8.0,19.5968,489.92,0.9618
1257,ADA,SHORT,2025-04-07 01:00:00+00:00,2025-04-07 01:05:00+00:00,0.5732,0.5658964498727076,5m,170,0.9611993432044983,0.9237135648727417,5,2500.0,0.5836642857331783,ADAPTIVE_TRAIL_HIT,1,0.08,6.3709,159.27,0.9607
1258,LINK,SHORT,2025-04-07 01:00:00+00:00,2025-04-07 01:05:00+00:00,11.21,11.108801731693823,5m,190,0.9733179807662964,0.9739142656326294,5,2500.0,11.443928579837085,ADAPTIVE_TRAIL_HIT,1,0.08,4.5137,112.84,0.9731
1259,ADA,SHORT,2025-04-07 02:00:00+00:00,2025-04-07 02:05:00+00:00,0.5797,0.5674598357523111,5m,200,0.9483783841133118,0.9063870310783386,3,1500.0,0.5894499997355044,ADAPTIVE_TRAIL_HIT,1,0.08,6.3344,95.02,0.9473
1260,LINK,SHORT,2025-04-07 02:00:00+00:00,2025-04-07 02:05:00+00:00,11.4,11.106202043745359,5m,200,0.9588704109191895,0.9660001397132874,5,2500.0,11.614285720139742,ADAPTIVE_TRAIL_HIT,1,0.08,12.8859,322.15,0.9577
1261,ALGO,SHORT,2025-04-07 02:00:00+00:00,2025-04-07 03:00:00+00:00,0.1602,0.15909604826631032,1h,23,0.9551724791526794,0.9382347464561462,5,2500.0,0.17030714331641794,ADAPTIVE_TRAIL_HIT,1,1.0,3.4455,86.14,0.9599
1262,ADA,SHORT,2025-04-07 03:00:00+00:00,2025-04-07 04:00:00+00:00,0.5569,0.5576351238053877,1h,20,0.9493510723114014,0.9251686334609985,3,1500.0,0.5945607151702046,ADAPTIVE_TRAIL_HIT,1,1.0,-0.396,-5.94,0.9538
1263,LINK,SHORT,2025-04-07 03:00:00+00:00,2025-04-07 04:00:00+00:00,10.94,10.991320158370675,1h,23,0.9603688716888428,0.9502604603767395,5,2500.0,11.702500017881393,ADAPTIVE_TRAIL_HIT,1,1.0,-2.3455,-58.64,0.9622
1264,SOL,SHORT,2025-04-07 03:00:00+00:00,2025-04-07 04:00:00+00:00,103.27,103.1384378763971,1h,23,0.9626644849777222,0.9222772717475891,5,2500.0,109.7771427822113,ADAPTIVE_TRAIL_HIT,1,1.0,0.637,15.92,0.9659
1265,ADA,SHORT,2025-04-07 04:00:00+00:00,2025-04-07 05:00:00+00:00,0.5551,0.5529229764785258,1h,21,0.9555198550224304,0.9316878914833069,5,2500.0,0.5932071423180402,ADAPTIVE_TRAIL_HIT,1,1.0,1.9609,49.02,0.9599
1266,AVAX,SHORT,2025-04-07 04:00:00+00:00,2025-04-07 05:00:00+00:00,15.9,16.051597853676135,1h,44,0.9538164734840393,0.878386378288269,5,2500.0,16.901785695552825,ADAPTIVE_TRAIL_HIT,1,1.0,-4.7672,-119.18,0.9552
1267,LINK,SHORT,2025-04-07 04:00:00+00:00,2025-04-07 05:00:00+00:00,10.98,10.92292077998152,1h,24,0.9641003012657166,0.9560964703559875,5,2500.0,11.731785710453988,ADAPTIVE_TRAIL_HIT,1,1.0,2.5992,64.98,0.9652
1268,ADA,SHORT,2025-04-07 05:00:00+00:00,2025-04-07 06:00:00+00:00,0.5483,0.544362194758275,1h,22,0.9612520337104797,0.9378273487091064,5,2500.0,0.5879607164293528,ADAPTIVE_TRAIL_HIT,1,1.0,3.5909,89.77,0.9538
1269,AVAX,SHORT,2025-04-07 05:00:00+00:00,2025-04-07 06:00:00+00:00,15.85,15.927584122232945,1h,45,0.9568954110145569,0.8866593837738037,5,2500.0,16.86607143878937,ADAPTIVE_TRAIL_HIT,1,1.0,-2.4474,-61.19,0.9423
1270,LINK,SHORT,2025-04-07 05:00:00+00:00,2025-04-07 06:00:00+00:00,10.94,10.7705855922074,1h,25,0.967073917388916,0.9608855843544006,5,2500.0,11.711428570151329,ADAPTIVE_TRAIL_HIT,1,1.0,7.7429,193.57,0.9596
1271,ADA,SHORT,2025-04-07 06:00:00+00:00,2025-04-07 08:00:00+00:00,0.5317,0.5365604104116725,30m,44,0.960570216178894,0.9368019700050354,5,2500.0,0.562128571626544,ADAPTIVE_TRAIL_HIT,4,2.0,-4.5706,-114.27,0.9571
1272,AVAX,SHORT,2025-04-07 06:00:00+00:00,2025-04-07 09:30:00+00:00,15.38,15.637279956124754,30m,91,0.957240104675293,0.9053471684455872,5,2500.0,16.18714285373688,ADAPTIVE_TRAIL_HIT,7,3.5,-8.3641,-209.1,0.9497
1273,LINK,SHORT,2025-04-07 06:00:00+00:00,2025-04-07 08:00:00+00:00,10.61,10.633166569084123,30m,51,0.9665805101394653,0.9657606482505798,5,2500.0,11.211785704493522,ADAPTIVE_TRAIL_HIT,4,2.0,-1.0917,-27.29,0.9647
1274,NEAR,SHORT,2025-04-08 17:00:00+00:00,2025-04-08 17:05:00+00:00,2.007,2.0040117235988135,5m,20,0.9568991661071777,0.9545748829841614,5,2500.0,2.041464285708964,ADAPTIVE_TRAIL_HIT,1,0.08,0.7445,18.61,0.9685
1275,NEAR,SHORT,2025-04-08 18:00:00+00:00,2025-04-08 18:15:00+00:00,1.928,1.9259715173104814,5m,31,0.9740419387817383,0.8690768480300903,5,2500.0,1.9735357134342193,ADAPTIVE_TRAIL_HIT,3,0.25,0.5261,13.15,0.9751
1276,NEAR,SHORT,2025-04-08 19:00:00+00:00,2025-04-08 19:05:00+00:00,1.924,1.8980331497724727,5m,44,0.9750656485557556,0.926992654800415,5,2500.0,1.957035713713616,ADAPTIVE_TRAIL_HIT,1,0.08,6.7481,168.7,0.9742
1277,NEAR,SHORT,2025-04-09 00:00:00+00:00,2025-04-09 00:05:00+00:00,1.891,1.855557575357723,5m,152,0.9455835223197937,0.9570906758308411,3,1500.0,1.9170714278556407,ADAPTIVE_TRAIL_HIT,1,0.08,5.6228,84.34,0.9443
1278,NEAR,SHORT,2025-04-09 01:00:00+00:00,2025-04-09 06:00:00+00:00,1.89,1.9317690057314822,1h,105,0.9377757906913757,0.86863112449646,3,1500.0,2.0146428582817313,ADAPTIVE_TRAIL_HIT,5,5.0,-6.63,-99.45,0.9433
1279,AVAX,LONG,2025-04-11 12:00:00+00:00,2025-04-11 14:00:00+00:00,19.2,19.028819008418996,1h,22,0.932948648929596,0.8464654684066772,3,1500.0,18.591071423888206,ADAPTIVE_TRAIL_HIT,2,2.0,-2.6747,-40.12,0.939
1280,AVAX,LONG,2025-04-11 14:00:00+00:00,2025-04-11 18:30:00+00:00,19.09,19.257537775267682,30m,47,0.939594566822052,0.825086772441864,3,1500.0,18.52750001490116,ADAPTIVE_TRAIL_HIT,9,4.5,2.6329,39.49,0.9413
1281,TRX,LONG,2025-04-12 04:00:00+00:00,2025-04-12 04:05:00+00:00,0.2436,0.2438903045100928,5m,27,0.9766561388969421,0.9441131353378296,5,2500.0,0.24283214287264274,ADAPTIVE_TRAIL_HIT,1,0.08,0.5959,14.9,0.9666
1282,TRX,LONG,2025-04-12 05:00:00+00:00,2025-04-12 05:05:00+00:00,0.2446,0.24485366583088986,5m,44,0.9816296100616455,0.908563494682312,5,2500.0,0.24381428570814898,ADAPTIVE_TRAIL_HIT,1,0.08,0.5185,12.96,0.9813
1283,SOL,LONG,2025-04-12 05:00:00+00:00,2025-04-12 05:30:00+00:00,122.44,123.10886032873066,30m,77,0.9584872126579285,0.9614989161491394,5,2500.0,119.49178558826446,ADAPTIVE_TRAIL_HIT,1,0.5,2.7314,68.28,0.9577
1284,TRX,LONG,2025-04-12 06:00:00+00:00,2025-04-12 06:20:00+00:00,0.2461,0.24630465665938986,5m,56,0.9893991947174072,0.9531193971633911,5,2500.0,0.24527857145192103,ADAPTIVE_TRAIL_HIT,4,0.33,0.4158,10.39,0.9892
1285,SOL,LONG,2025-04-12 06:00:00+00:00,2025-04-12 06:30:00+00:00,123.01,123.36824479076142,30m,79,0.9596341252326965,0.9643760919570923,5,2500.0,120.10107130765915,ADAPTIVE_TRAIL_HIT,1,0.5,1.4562,36.4,0.9591
1286,TRX,LONG,2025-04-12 07:00:00+00:00,2025-04-12 08:10:00+00:00,0.2473,0.24888523816824737,5m,68,0.9904897809028625,0.9181116223335266,5,2500.0,0.2460857142696157,ADAPTIVE_TRAIL_HIT,14,1.17,3.2051,80.13,0.9903
1287,SOL,LONG,2025-04-12 07:00:00+00:00,2025-04-12 07:30:00+00:00,123.34,123.68739302849487,30m,81,0.9611083269119263,0.9669945240020752,5,2500.0,120.77750005960465,ADAPTIVE_TRAIL_HIT,1,0.5,1.4083,35.21,0.9614
1288,SOL,LONG,2025-04-12 08:00:00+00:00,2025-04-12 08:30:00+00:00,124.55,124.03904409044745,30m,83,0.9637340903282166,0.9682543277740479,5,2500.0,121.90000014305114,ADAPTIVE_TRAIL_HIT,1,0.5,-2.0512,-51.28,0.9639
1289,TRX,LONG,2025-04-12 09:00:00+00:00,2025-04-12 09:05:00+00:00,0.2488,0.2494957133150924,5m,92,0.9856932163238525,0.9374973773956299,5,2500.0,0.24788928570221178,ADAPTIVE_TRAIL_HIT,1,0.08,1.3981,34.95,0.9849
1290,SOL,LONG,2025-04-12 09:00:00+00:00,2025-04-12 09:30:00+00:00,124.42,124.36674831984344,30m,85,0.9658410549163818,0.970026969909668,5,2500.0,121.69857142686844,ADAPTIVE_TRAIL_HIT,1,0.5,-0.214,-5.35,0.966
1291,TRX,LONG,2025-04-12 10:00:00+00:00,2025-04-12 10:05:00+00:00,0.2493,0.25018363485727285,5m,104,0.98333740234375,0.9490130543708801,5,2500.0,0.24858571429336443,ADAPTIVE_TRAIL_HIT,1,0.08,1.7722,44.31,0.9826
1292,SOL,LONG,2025-04-12 10:00:00+00:00,2025-04-12 10:30:00+00:00,124.76,124.66796189757216,30m,87,0.967796266078949,0.9719280004501343,5,2500.0,122.25107152223588,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3689,-9.22,0.9676
1293,TRX,LONG,2025-04-12 11:00:00+00:00,2025-04-12 11:05:00+00:00,0.2495,0.25055961244198915,5m,119,0.9759158492088318,0.9459573030471802,5,2500.0,0.24860714286670554,ADAPTIVE_TRAIL_HIT,1,0.08,2.1235,53.09,0.9743
1294,SOL,LONG,2025-04-12 11:00:00+00:00,2025-04-12 11:30:00+00:00,125.19,124.9708146165618,30m,89,0.9693423509597778,0.9737920761108398,5,2500.0,122.70607149839401,ADAPTIVE_TRAIL_HIT,1,0.5,-0.8754,-21.89,0.969
1295,AVAX,LONG,2025-04-12 12:00:00+00:00,2025-04-12 13:00:00+00:00,19.18,19.18041673526428,1h,137,0.8902835845947266,0.9010279774665833,2,1000.0,18.75678571343422,ADAPTIVE_TRAIL_HIT,1,1.0,0.0043,0.04,0.8912
1296,SOL,LONG,2025-04-12 12:00:00+00:00,2025-04-12 12:30:00+00:00,125.26,125.32962847911865,30m,91,0.970642626285553,0.9754957556724548,5,2500.0,123.14749992847443,ADAPTIVE_TRAIL_HIT,1,0.5,0.2779,6.95,0.9709
1297,SAND,LONG,2025-04-12 12:00:00+00:00,2025-04-12 12:30:00+00:00,0.2622,0.26181395122057277,30m,23,0.9132030010223389,0.9314371347427368,3,1500.0,0.2592357143320143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4417,-6.63,0.9175
1298,MANA,LONG,2025-04-12 12:00:00+00:00,2025-04-12 13:00:00+00:00,0.2552,0.2568555147907859,1h,93,0.9666797518730164,0.9522582292556763,5,2500.0,0.24919999971501527,ADAPTIVE_TRAIL_HIT,1,1.0,3.2436,81.09,0.9668
1299,AVAX,LONG,2025-04-12 13:00:00+00:00,2025-04-13 07:00:00+00:00,19.45,19.89572532893079,1h,138,0.8921937942504883,0.9011209607124329,2,1000.0,18.992857147753238,ADAPTIVE_TRAIL_HIT,18,18.0,4.5833,45.83,0.9056
1300,SOL,LONG,2025-04-12 13:00:00+00:00,2025-04-13 01:30:00+00:00,127.16,131.6177950073881,30m,93,0.9724499583244324,0.9762647151947021,5,2500.0,124.78678578495979,ADAPTIVE_TRAIL_HIT,25,12.5,17.5283,438.21,0.972
1301,ALGO,LONG,2025-04-12 13:00:00+00:00,2025-04-12 14:05:00+00:00,0.1875,0.19391540234977928,5m,34,0.9138702154159546,0.9212927222251892,3,1500.0,0.18544642862980254,ADAPTIVE_TRAIL_HIT,13,1.08,10.2646,153.97,0.931
1302,SAND,LONG,2025-04-12 13:00:00+00:00,2025-04-12 13:05:00+00:00,0.2625,0.2626109767802542,5m,29,0.9234054088592529,0.8396520614624023,3,1500.0,0.26103571425774136,ADAPTIVE_TRAIL_HIT,1,0.08,0.1268,1.9,0.9167
1303,SAND,LONG,2025-04-12 14:00:00+00:00,2025-04-12 14:10:00+00:00,0.2693,0.2692994632570644,5m,20,0.9151042103767395,0.8776030540466309,3,1500.0,0.26635357156926764,ADAPTIVE_TRAIL_HIT,2,0.17,-0.0006,-0.01,0.9414
1304,SAND,LONG,2025-04-12 15:00:00+00:00,2025-04-12 15:05:00+00:00,0.271,0.2715741118223588,5m,38,0.9600945711135864,0.9448152184486389,5,2500.0,0.26814285717345776,ADAPTIVE_TRAIL_HIT,1,0.08,1.0592,26.48,0.9513
