trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1060,AVAX,LONG,2025-09-03 10:00:00+00:00,2025-09-03 11:00:00+00:00,24.96,25.01513689625834,1h,20,0.9401836395263672,0.8423358798027039,3,1500.0,24.192142865657807,ADAPTIVE_TRAIL_HIT,1,1.0,0.6627,9.94,0.935
1061,AVAX,LONG,2025-09-03 11:00:00+00:00,2025-09-03 12:00:00+00:00,25.0,25.04082077063377,1h,21,0.9439664483070374,0.8655277490615845,3,1500.0,24.237499982118607,ADAPTIVE_TRAIL_HIT,1,1.0,0.4898,7.35,0.9329
1062,MANA,LONG,2025-09-03 12:00:00+00:00,2025-09-03 12:05:00+00:00,0.3051,0.30533514596257844,5m,40,0.9689887166023254,0.9033957719802856,5,2500.0,0.3034749999955762,ADAPTIVE_TRAIL_HIT,1,0.08,0.3854,9.63,0.9702
1063,MANA,LONG,2025-09-03 15:00:00+00:00,2025-09-03 15:05:00+00:00,0.3119,0.3120350246200671,5m,29,0.9682759046554565,0.8996431231498718,5,2500.0,0.30840000012479724,ADAPTIVE_TRAIL_HIT,1,0.08,0.2165,5.41,0.9658
1064,MANA,LONG,2025-09-05 08:00:00+00:00,2025-09-05 08:05:00+00:00,0.3142,0.31278366776513056,5m,56,0.9525163173675537,0.8997363448143005,5,2500.0,0.31161071427706627,ADAPTIVE_TRAIL_HIT,1,0.08,-2.2539,-56.35,0.9543
1065,MANA,LONG,2025-09-05 09:00:00+00:00,2025-09-05 09:25:00+00:00,0.3165,0.31704236585235246,5m,69,0.971062958240509,0.9375255703926086,5,2500.0,0.3133392855953425,ADAPTIVE_TRAIL_HIT,5,0.42,0.8568,21.42,0.9716
1066,MANA,LONG,2025-09-05 10:00:00+00:00,2025-09-05 10:40:00+00:00,0.3247,0.3222201139584581,5m,79,0.973483681678772,0.9172425866127014,5,2500.0,0.3193428573457524,ADAPTIVE_TRAIL_HIT,8,0.67,-3.8187,-95.47,0.9761
1067,MANA,LONG,2025-09-05 11:00:00+00:00,2025-09-05 11:05:00+00:00,0.3234,0.32324512711437714,5m,91,0.9805981516838074,0.9325520992279053,5,2500.0,0.3185607143157162,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2394,-5.99,0.981
1068,TRX,SHORT,2025-09-05 15:00:00+00:00,2025-09-05 15:10:00+00:00,0.3318,0.3321177473283544,5m,20,0.9627247452735901,0.9301175475120544,5,2500.0,0.33385357137019744,ADAPTIVE_TRAIL_HIT,2,0.17,-0.4788,-11.97,0.9768
1069,TRX,SHORT,2025-09-06 12:00:00+00:00,2025-09-06 12:30:00+00:00,0.331,0.33101946428615103,30m,142,0.9149253964424133,0.9005733132362366,3,1500.0,0.33214285714516883,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0176,-0.26,0.9161
1070,TRX,SHORT,2025-09-06 13:00:00+00:00,2025-09-06 13:30:00+00:00,0.3311,0.33089981125998924,30m,144,0.9169777631759644,0.9037114977836609,3,1500.0,0.3322428571451688,ADAPTIVE_TRAIL_HIT,1,0.5,0.1814,2.72,0.918
1071,TRX,SHORT,2025-09-06 14:00:00+00:00,2025-09-07 02:30:00+00:00,0.3303,0.3316571429008152,30m,146,0.9194054007530212,0.9067890644073486,3,1500.0,0.3316571429008152,HARD_SL_HIT,25,12.5,-1.2326,-18.49,0.9227
1072,LINK,SHORT,2025-09-06 16:00:00+00:00,2025-09-06 16:05:00+00:00,22.06,22.072028259916227,5m,22,0.9574949741363525,0.9223867654800415,5,2500.0,22.185000001862644,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2726,-6.82,0.8678
1073,LINK,SHORT,2025-09-06 17:00:00+00:00,2025-09-06 17:30:00+00:00,22.11,22.07725419843091,30m,160,0.8769496083259583,0.8908073306083679,2,1000.0,22.409999993294477,ADAPTIVE_TRAIL_HIT,1,0.5,0.2962,2.96,0.8776
1074,LINK,SHORT,2025-09-06 18:00:00+00:00,2025-09-06 18:30:00+00:00,22.11,22.06325839896174,30m,162,0.8788586258888245,0.8923734426498413,2,1000.0,22.39392856940627,ADAPTIVE_TRAIL_HIT,1,0.5,0.4228,4.23,0.8795
1075,LINK,SHORT,2025-09-06 19:00:00+00:00,2025-09-06 19:30:00+00:00,22.04,22.043972138371277,30m,164,0.8811382055282593,0.8937892913818359,2,1000.0,22.314999998509883,ADAPTIVE_TRAIL_HIT,1,0.5,-0.036,-0.36,0.8826
1076,DOT,LONG,2025-09-07 13:00:00+00:00,2025-09-07 13:15:00+00:00,3.998,4.002685412700619,5m,20,0.9614668488502502,0.9211928248405457,5,2500.0,3.9597857136763635,ADAPTIVE_TRAIL_HIT,3,0.25,0.586,14.65,0.9804
1077,DOT,LONG,2025-09-07 14:00:00+00:00,2025-09-07 14:05:00+00:00,4.058,4.060172944740856,5m,31,0.9772031903266907,0.9687202572822571,5,2500.0,3.994964283697307,ADAPTIVE_TRAIL_HIT,1,0.08,0.2677,6.69,0.9782
1078,DOT,LONG,2025-09-07 15:00:00+00:00,2025-09-07 15:05:00+00:00,4.008,4.048893325955485,5m,56,0.928094208240509,0.936675488948822,3,1500.0,3.9519285695552826,ADAPTIVE_TRAIL_HIT,1,0.08,3.0609,45.91,0.9205
1079,SOL,LONG,2025-09-08 08:00:00+00:00,2025-09-08 20:00:00+00:00,208.93,214.59019013306352,1h,40,0.9248834252357483,0.8530899286270142,3,1500.0,204.71035712242127,ADAPTIVE_TRAIL_HIT,12,12.0,8.1274,121.91,0.9302
1080,ADA,LONG,2025-09-08 12:00:00+00:00,2025-09-08 14:00:00+00:00,0.8561,0.856033676038256,1h,20,0.9500168561935425,0.8694846034049988,5,2500.0,0.8368678570505231,ADAPTIVE_TRAIL_HIT,2,2.0,-0.0387,-0.97,0.9544
1081,THETA,LONG,2025-09-08 12:00:00+00:00,2025-09-08 13:00:00+00:00,0.8,0.7986410183594855,1h,20,0.9082656502723694,0.8908597826957703,3,1500.0,0.782499999459833,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5096,-7.64,0.8906
1082,AVAX,LONG,2025-09-08 13:00:00+00:00,2025-09-08 13:30:00+00:00,25.3,25.22189151626333,30m,41,0.9360941052436829,0.9312698245048523,3,1500.0,24.916071432828904,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9262,-13.89,0.9254
1083,NEAR,LONG,2025-09-08 13:00:00+00:00,2025-09-08 14:00:00+00:00,2.514,2.51374657395768,1h,54,0.9647661447525024,0.974393367767334,5,2500.0,2.4579285695552824,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0504,-1.26,0.9633
1084,ADA,LONG,2025-09-08 14:00:00+00:00,2025-09-08 16:00:00+00:00,0.864,0.8602485165033549,1h,22,0.9561102390289307,0.8814566731452942,5,2500.0,0.8439285712651908,ADAPTIVE_TRAIL_HIT,2,2.0,-2.171,-54.27,0.9579
1085,AVAX,LONG,2025-09-08 14:00:00+00:00,2025-09-08 18:00:00+00:00,25.4,25.543166652306677,1h,22,0.9368484616279602,0.92942875623703,3,1500.0,24.814285719394682,ADAPTIVE_TRAIL_HIT,4,4.0,1.6909,25.36,0.9365
1086,NEAR,LONG,2025-09-08 14:00:00+00:00,2025-09-08 20:00:00+00:00,2.539,2.54072592132395,30m,109,0.9645758271217346,0.9717390537261963,5,2500.0,2.494892856232822,ADAPTIVE_TRAIL_HIT,12,6.0,0.3399,8.5,0.9641
1087,NEAR,LONG,2025-09-08 22:00:00+00:00,2025-09-09 14:00:00+00:00,2.584,2.667915952116307,1h,62,0.9665869474411011,0.9515849351882935,5,2500.0,2.5198928576111794,ADAPTIVE_TRAIL_HIT,16,16.0,16.2376,405.94,0.9669
1088,THETA,LONG,2025-09-09 00:00:00+00:00,2025-09-09 01:00:00+00:00,0.814,0.8106349037896021,1h,32,0.9426315426826477,0.9411324262619019,3,1500.0,0.7929285706356167,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2402,-18.6,0.9371
1089,THETA,LONG,2025-09-09 01:00:00+00:00,2025-09-09 02:00:00+00:00,0.808,0.8106281210871514,1h,33,0.9417749047279358,0.944521427154541,3,1500.0,0.7858571422211826,ADAPTIVE_TRAIL_HIT,1,1.0,0.9758,14.64,0.9219
1090,THETA,LONG,2025-09-09 02:00:00+00:00,2025-09-09 02:30:00+00:00,0.809,0.8108220352804825,30m,68,0.9296044111251831,0.923683226108551,3,1500.0,0.7929285714551807,ADAPTIVE_TRAIL_HIT,1,0.5,0.6757,10.13,0.9223
1091,ADA,LONG,2025-09-09 04:00:00+00:00,2025-09-09 05:00:00+00:00,0.8668,0.8716486828383802,1h,37,0.9529917240142822,0.9455507397651672,5,2500.0,0.8466214295879007,ADAPTIVE_TRAIL_HIT,1,1.0,2.7969,69.92,0.9517
1092,ATOM,LONG,2025-09-09 04:00:00+00:00,2025-09-09 05:00:00+00:00,4.56,4.565032120868655,1h,70,0.9462165236473083,0.9195930361747742,3,1500.0,4.458214284330606,ADAPTIVE_TRAIL_HIT,1,1.0,0.3311,4.97,0.948
1093,HBAR,LONG,2025-09-09 04:00:00+00:00,2025-09-09 05:00:00+00:00,0.22719,0.2265265462439794,1h,62,0.9273839592933655,0.9226647019386292,3,1500.0,0.2220132143651694,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8761,-13.14,0.9289
1094,ADA,LONG,2025-09-09 05:00:00+00:00,2025-09-09 06:00:00+00:00,0.8687,0.8679995281701246,1h,59,0.9551745653152466,0.906653106212616,5,2500.0,0.8485035714775324,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4032,-10.08,0.9534
1095,DOT,LONG,2025-09-09 05:00:00+00:00,2025-09-09 05:30:00+00:00,4.042,4.085928984893132,30m,140,0.9286766052246094,0.9015941023826599,3,1500.0,3.9712857153341172,ADAPTIVE_TRAIL_HIT,1,0.5,3.2604,48.91,0.9284
1096,SOL,LONG,2025-09-09 05:00:00+00:00,2025-09-09 06:00:00+00:00,215.23,215.83121414563294,1h,61,0.9404413104057312,0.8589071035385132,3,1500.0,209.9282145309448,ADAPTIVE_TRAIL_HIT,1,1.0,0.838,12.57,0.9421
1097,ADA,LONG,2025-09-09 06:00:00+00:00,2025-09-09 11:00:00+00:00,0.8826,0.8829411098893098,1h,39,0.9559720754623413,0.9289262294769287,5,2500.0,0.8610464295953513,ADAPTIVE_TRAIL_HIT,5,5.0,0.1932,4.83,0.955
1098,DOT,LONG,2025-09-09 06:00:00+00:00,2025-09-09 13:00:00+00:00,4.097,4.129401295993924,30m,142,0.9296776056289673,0.9014398455619812,3,1500.0,4.021107142724097,ADAPTIVE_TRAIL_HIT,14,7.0,2.3726,35.59,0.9362
1099,SOL,LONG,2025-09-09 06:00:00+00:00,2025-09-09 10:00:00+00:00,218.43,217.44474505485928,1h,62,0.9433024525642395,0.866107702255249,3,1500.0,212.5692856836319,ADAPTIVE_TRAIL_HIT,4,4.0,-1.3532,-20.3,0.9477
1100,AVAX,LONG,2025-09-10 04:00:00+00:00,2025-09-11 12:00:00+00:00,26.45,28.7284070644183,1h,93,0.945259690284729,0.8854332566261292,3,1500.0,25.83214287161827,ADAPTIVE_TRAIL_HIT,32,32.0,25.842,387.63,0.9469
1101,SOL,LONG,2025-09-10 04:00:00+00:00,2025-09-10 05:00:00+00:00,218.4,219.40181364771536,1h,87,0.9390465021133423,0.8592170476913452,3,1500.0,213.48214294910431,ADAPTIVE_TRAIL_HIT,1,1.0,1.3761,20.64,0.9398
1102,SOL,LONG,2025-09-10 05:00:00+00:00,2025-09-10 06:00:00+00:00,218.63,219.58588219617315,1h,88,0.9398462176322937,0.8604268431663513,3,1500.0,214.19071430444717,ADAPTIVE_TRAIL_HIT,1,1.0,1.3116,19.67,0.9408
1103,SOL,LONG,2025-09-10 06:00:00+00:00,2025-09-10 07:00:00+00:00,219.2,219.8977087913685,1h,89,0.9409106969833374,0.8617171049118042,3,1500.0,214.82321424484252,ADAPTIVE_TRAIL_HIT,1,1.0,0.9549,14.32,0.9428
1104,SOL,LONG,2025-09-10 07:00:00+00:00,2025-09-10 09:00:00+00:00,222.25,220.37754817566156,1h,90,0.9429149031639099,0.8663937449455261,3,1500.0,217.49285703897476,ADAPTIVE_TRAIL_HIT,2,2.0,-2.5275,-37.91,0.9447
1105,SOL,LONG,2025-09-10 13:00:00+00:00,2025-09-10 17:00:00+00:00,224.18,222.44390906636744,1h,96,0.9507924318313599,0.8875772953033447,5,2500.0,218.42821436405183,ADAPTIVE_TRAIL_HIT,4,4.0,-3.8721,-96.8,0.9536
1106,DOT,LONG,2025-09-10 20:00:00+00:00,2025-09-11 05:00:00+00:00,4.172,4.195264388760164,1h,152,0.948308527469635,0.831601619720459,3,1500.0,4.064678568139672,ADAPTIVE_TRAIL_HIT,9,9.0,1.6729,25.09,0.9517
1107,TRX,LONG,2025-09-11 04:00:00+00:00,2025-09-11 04:05:00+00:00,0.3428,0.3426149172200315,5m,63,0.963477373123169,0.9492060542106628,5,2500.0,0.341978571451921,ADAPTIVE_TRAIL_HIT,1,0.08,-0.27,-6.75,0.9634
1108,HBAR,LONG,2025-09-11 04:00:00+00:00,2025-09-11 12:00:00+00:00,0.23572,0.2365200273700354,1h,117,0.954725444316864,0.8751727342605591,5,2500.0,0.2311753571296856,ADAPTIVE_TRAIL_HIT,8,8.0,1.697,42.42,0.96
1109,TRX,LONG,2025-09-11 05:00:00+00:00,2025-09-11 05:05:00+00:00,0.3428,0.3431461351870089,5m,77,0.9680232405662537,0.9537663459777832,5,2500.0,0.3417642856962746,ADAPTIVE_TRAIL_HIT,1,0.08,0.5049,12.62,0.9672
1110,TRX,LONG,2025-09-11 06:00:00+00:00,2025-09-11 06:50:00+00:00,0.3443,0.3445371494865623,5m,89,0.969835638999939,0.9422121644020081,5,2500.0,0.3432107142755529,ADAPTIVE_TRAIL_HIT,10,0.83,0.3444,8.61,0.9725
1111,TRX,LONG,2025-09-11 07:00:00+00:00,2025-09-11 07:05:00+00:00,0.3445,0.3446810624380303,5m,101,0.9785052537918091,0.9444069266319275,5,2500.0,0.3435535714459838,ADAPTIVE_TRAIL_HIT,1,0.08,0.2628,6.57,0.9788
1112,TRX,LONG,2025-09-11 08:00:00+00:00,2025-09-11 08:05:00+00:00,0.3452,0.3453240771674499,5m,113,0.9824587106704712,0.9600754976272583,5,2500.0,0.34441428570814897,ADAPTIVE_TRAIL_HIT,1,0.08,0.1797,4.49,0.9825
1113,TRX,LONG,2025-09-11 09:00:00+00:00,2025-09-11 09:05:00+00:00,0.3451,0.3458831974844995,5m,125,0.983855128288269,0.96879643201828,5,2500.0,0.3442964285436552,ADAPTIVE_TRAIL_HIT,1,0.08,1.1347,28.37,0.9833
1114,TRX,LONG,2025-09-11 10:00:00+00:00,2025-09-11 10:05:00+00:00,0.3453,0.345964946109381,5m,160,0.9789506793022156,0.9596730470657349,5,2500.0,0.34458571429336443,ADAPTIVE_TRAIL_HIT,1,0.08,0.9629,24.07,0.9787
1115,TRX,LONG,2025-09-11 11:00:00+00:00,2025-09-11 11:05:00+00:00,0.3457,0.34634656846980827,5m,173,0.9776669144630432,0.9620754718780518,5,2500.0,0.34498571429336444,ADAPTIVE_TRAIL_HIT,1,0.08,0.9352,23.38,0.9779
1116,SOL,LONG,2025-09-11 12:00:00+00:00,2025-09-11 13:00:00+00:00,226.72,226.2003300979934,1h,121,0.9661588668823242,0.9372514486312866,5,2500.0,222.00392851352692,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1461,-28.65,0.9669
1117,SOL,LONG,2025-09-11 13:00:00+00:00,2025-09-11 14:00:00+00:00,228.23,226.43114779619785,1h,122,0.9669980406761169,0.9386584162712097,5,2500.0,222.84250007152556,ADAPTIVE_TRAIL_HIT,1,1.0,-3.9409,-98.52,0.9676
1118,SOL,LONG,2025-09-11 14:00:00+00:00,2025-09-11 15:00:00+00:00,227.09,226.64549527586829,1h,123,0.9677062630653381,0.9401492476463318,5,2500.0,221.51321419715882,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9787,-24.47,0.9682
1119,SOL,LONG,2025-09-11 15:00:00+00:00,2025-09-11 16:00:00+00:00,226.82,226.8206691785684,1h,124,0.9683143496513367,0.9416177272796631,5,2500.0,221.10392827510833,ADAPTIVE_TRAIL_HIT,1,1.0,0.0015,0.04,0.9685
1120,LINK,LONG,2025-09-11 20:00:00+00:00,2025-09-11 20:05:00+00:00,23.91,23.913156399568482,5m,45,0.9671022295951843,0.9060177206993103,5,2500.0,23.76892857424915,ADAPTIVE_TRAIL_HIT,1,0.08,0.066,1.65,0.9662
1121,LINK,LONG,2025-09-11 21:00:00+00:00,2025-09-11 21:05:00+00:00,24.21,24.202294958601744,5m,27,0.9533628225326538,0.8485814332962036,5,2500.0,23.970714285075665,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1591,-3.98,0.954
1122,UNI,LONG,2025-09-11 21:00:00+00:00,2025-09-11 21:30:00+00:00,9.844,9.89027668673249,30m,109,0.884458601474762,0.8568932414054871,2,1000.0,9.710071427240967,ADAPTIVE_TRAIL_HIT,1,0.5,0.9402,9.4,0.8836
1123,LINK,LONG,2025-09-11 22:00:00+00:00,2025-09-11 22:05:00+00:00,24.14,24.217884286984624,5m,69,0.9667912721633911,0.8371846675872803,5,2500.0,24.016785716041923,ADAPTIVE_TRAIL_HIT,1,0.08,1.6132,40.33,0.9658
1124,UNI,LONG,2025-09-11 22:00:00+00:00,2025-09-11 23:30:00+00:00,9.873,9.991602030475622,5m,46,0.9137349128723145,0.8771026134490967,3,1500.0,9.842642856158315,ADAPTIVE_TRAIL_HIT,18,1.5,3.6038,54.06,0.9369
1125,LINK,LONG,2025-09-11 23:00:00+00:00,2025-09-11 23:05:00+00:00,24.36,24.345923111801273,5m,81,0.9734126925468445,0.8924391269683838,5,2500.0,24.19928570523858,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2889,-7.22,0.9737
1126,ADA,LONG,2025-09-12 00:00:00+00:00,2025-09-12 00:05:00+00:00,0.8933,0.8949045026835725,5m,49,0.9520055055618286,0.908386766910553,5,2500.0,0.8891392858388834,ADAPTIVE_TRAIL_HIT,1,0.08,0.8981,22.45,0.9508
1127,LINK,LONG,2025-09-12 00:00:00+00:00,2025-09-12 00:05:00+00:00,24.44,24.47004839688893,5m,93,0.9809820055961609,0.9143025875091553,5,2500.0,24.270357134342195,ADAPTIVE_TRAIL_HIT,1,0.08,0.6147,15.37,0.9812
1128,SOL,LONG,2025-09-12 00:00:00+00:00,2025-09-13 12:00:00+00:00,232.99,241.32208210413734,1h,134,0.9717553853988647,0.9512527585029602,5,2500.0,226.35428582668305,ADAPTIVE_TRAIL_HIT,36,36.0,17.8808,447.02,0.9727
1129,UNI,LONG,2025-09-12 00:00:00+00:00,2025-09-12 00:05:00+00:00,9.974,9.999260240329154,5m,62,0.9414088726043701,0.8697200417518616,3,1500.0,9.923464285746217,ADAPTIVE_TRAIL_HIT,1,0.08,0.7598,11.4,0.9407
1130,LINK,LONG,2025-09-12 01:00:00+00:00,2025-09-12 01:30:00+00:00,24.55,24.610511386740274,30m,20,0.9862019419670105,0.9532627463340759,5,2500.0,24.124999995529652,ADAPTIVE_TRAIL_HIT,1,0.5,1.2324,30.81,0.9685
1131,UNI,LONG,2025-09-12 01:00:00+00:00,2025-09-12 01:30:00+00:00,10.084,10.038108172285424,30m,20,0.9443597793579102,0.8574519753456116,3,1500.0,9.940428569182753,ADAPTIVE_TRAIL_HIT,1,0.5,-1.3653,-20.48,0.947
1132,HBAR,LONG,2025-09-12 01:00:00+00:00,2025-09-12 08:00:00+00:00,0.24165,0.24028109824316746,1h,138,0.9653065800666809,0.9026095867156982,5,2500.0,0.2348803570676595,ADAPTIVE_TRAIL_HIT,7,7.0,-2.8324,-70.81,0.9666
1133,LINK,LONG,2025-09-12 02:00:00+00:00,2025-09-12 02:05:00+00:00,24.49,24.63805268773091,5m,126,0.9757564663887024,0.9260003566741943,5,2500.0,24.320357134342192,ADAPTIVE_TRAIL_HIT,1,0.08,3.0227,75.57,0.9747
1134,UNI,LONG,2025-09-12 02:00:00+00:00,2025-09-12 02:30:00+00:00,10.063,10.079137199571036,30m,20,0.9570109844207764,0.9063820242881775,5,2500.0,9.913535718724132,ADAPTIVE_TRAIL_HIT,1,0.5,0.8018,20.05,0.9602
1135,ADA,LONG,2025-09-12 03:00:00+00:00,2025-09-12 03:30:00+00:00,0.8984,0.9018116520369797,30m,26,0.9447192549705505,0.8343918323516846,3,1500.0,0.8845785711254924,ADAPTIVE_TRAIL_HIT,1,0.5,1.1392,17.09,0.9467
1136,LINK,LONG,2025-09-12 03:00:00+00:00,2025-09-12 03:05:00+00:00,24.61,24.707597916053608,5m,141,0.9753509163856506,0.9295494556427002,5,2500.0,24.433214281350374,ADAPTIVE_TRAIL_HIT,1,0.08,1.9829,49.57,0.9752
1137,LINK,LONG,2025-09-12 16:00:00+00:00,2025-09-13 13:00:00+00:00,24.61,24.936068893268033,1h,156,0.9512548446655273,0.9030404090881348,5,2500.0,24.08857141494751,ADAPTIVE_TRAIL_HIT,21,21.0,6.6247,165.62,0.9554
1138,TRX,LONG,2025-09-12 16:00:00+00:00,2025-09-12 16:30:00+00:00,0.3492,0.35032545365255957,30m,146,0.9735665321350098,0.860528290271759,5,2500.0,0.34728928565471434,ADAPTIVE_TRAIL_HIT,1,0.5,1.6115,40.29,0.9735
1139,NEAR,LONG,2025-09-12 16:00:00+00:00,2025-09-12 17:00:00+00:00,2.744,2.786524127870858,1h,171,0.9519238471984863,0.9310935139656067,5,2500.0,2.677750000782311,ADAPTIVE_TRAIL_HIT,1,1.0,7.7486,193.71,0.9515
1140,DOT,LONG,2025-09-12 17:00:00+00:00,2025-09-12 18:00:00+00:00,4.251,4.269671845128594,1h,200,0.9625467658042908,0.8523151278495789,5,2500.0,4.1649285739511255,ADAPTIVE_TRAIL_HIT,1,1.0,2.1962,54.9,0.9629
1141,TRX,LONG,2025-09-12 17:00:00+00:00,2025-09-12 17:30:00+00:00,0.3496,0.3504932479648847,30m,148,0.9738402366638184,0.8629806041717529,5,2500.0,0.34761785714225846,ADAPTIVE_TRAIL_HIT,1,0.5,1.2775,31.94,0.9738
1142,DOT,LONG,2025-09-12 18:00:00+00:00,2025-09-12 19:00:00+00:00,4.292,4.27301495382872,1h,200,0.9629077315330505,0.8525122404098511,5,2500.0,4.201107144922018,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2117,-55.29,0.9632
1143,TRX,LONG,2025-09-12 18:00:00+00:00,2025-09-12 19:00:00+00:00,0.3501,0.3508605044684948,1h,76,0.9742594361305237,0.9489952325820923,5,2500.0,0.3475464284605347,ADAPTIVE_TRAIL_HIT,1,1.0,1.0861,27.15,0.9746
1144,DOT,LONG,2025-09-12 19:00:00+00:00,2025-09-12 19:05:00+00:00,4.288,4.291285912872034,5m,29,0.9671128392219543,0.8868663311004639,5,2500.0,4.264607142016292,ADAPTIVE_TRAIL_HIT,1,0.08,0.3832,9.58,0.9654
1145,TRX,LONG,2025-09-12 19:00:00+00:00,2025-09-12 20:00:00+00:00,0.351,0.3510705519259909,1h,77,0.9750741720199585,0.9499828219413757,5,2500.0,0.3485714285392314,ADAPTIVE_TRAIL_HIT,1,1.0,0.1005,2.51,0.9753
1146,DOT,LONG,2025-09-12 20:00:00+00:00,2025-09-12 20:05:00+00:00,4.289,4.298104965503187,5m,57,0.9652562737464905,0.9158244729042053,5,2500.0,4.268107142426073,ADAPTIVE_TRAIL_HIT,1,0.08,1.0614,26.54,0.9622
1147,TRX,LONG,2025-09-12 20:00:00+00:00,2025-09-12 21:00:00+00:00,0.351,0.35124098942805787,1h,78,0.9757647514343262,0.9507893323898315,5,2500.0,0.3484285715143196,ADAPTIVE_TRAIL_HIT,1,1.0,0.3433,8.58,0.9755
1148,DOT,LONG,2025-09-12 21:00:00+00:00,2025-09-12 22:00:00+00:00,4.274,4.282083786447009,1h,200,0.9635230302810669,0.852079451084137,5,2500.0,4.183107144922018,ADAPTIVE_TRAIL_HIT,1,1.0,0.9457,23.64,0.9636
1149,TRX,LONG,2025-09-12 21:00:00+00:00,2025-09-12 22:00:00+00:00,0.3505,0.3514720687503111,1h,79,0.9760266542434692,0.951290488243103,5,2500.0,0.3479821429350413,ADAPTIVE_TRAIL_HIT,1,1.0,1.3867,34.67,0.9763
1150,DOT,LONG,2025-09-12 22:00:00+00:00,2025-09-14 01:00:00+00:00,4.316,4.4167793900022545,1h,200,0.9636443853378296,0.8520653247833252,5,2500.0,4.221535718426108,ADAPTIVE_TRAIL_HIT,27,27.0,11.6751,291.88,0.9638
1151,TRX,LONG,2025-09-12 22:00:00+00:00,2025-09-12 23:00:00+00:00,0.3519,0.35172643764707545,1h,80,0.9768226742744446,0.9527411460876465,5,2500.0,0.3491142858314328,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2466,-6.17,0.9772
1152,TRX,LONG,2025-09-12 23:00:00+00:00,2025-09-13 00:00:00+00:00,0.3525,0.35195399198673055,1h,81,0.9776672720909119,0.95421302318573,5,2500.0,0.3496249999362044,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7745,-19.36,0.9779
1153,ADA,LONG,2025-09-13 00:00:00+00:00,2025-09-13 02:00:00+00:00,0.9192,0.9247476715521143,30m,26,0.9523012042045593,0.9214174151420593,5,2500.0,0.9045035714477301,ADAPTIVE_TRAIL_HIT,4,2.0,3.0177,75.44,0.9504
1154,ADA,LONG,2025-09-13 02:00:00+00:00,2025-09-13 02:30:00+00:00,0.9278,0.9255467456212619,30m,30,0.9558559060096741,0.9295489192008972,5,2500.0,0.9090321423087269,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2143,-30.36,0.9585
1155,ADA,LONG,2025-09-13 03:00:00+00:00,2025-09-13 03:30:00+00:00,0.9287,0.9283770155425238,30m,32,0.9628423452377319,0.9417644143104553,5,2500.0,0.9108964290458709,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1739,-4.35,0.9648
1156,AVAX,LONG,2025-09-13 04:00:00+00:00,2025-09-13 04:05:00+00:00,30.14,30.351032622132763,5m,27,0.9652785062789917,0.9395372271537781,5,2500.0,29.666785723865033,ADAPTIVE_TRAIL_HIT,1,0.08,3.5009,87.52,0.9618
1157,AVAX,LONG,2025-09-13 05:00:00+00:00,2025-09-13 05:05:00+00:00,30.83,30.9877293745527,5m,40,0.9792071580886841,0.9497730135917664,5,2500.0,30.381785700023173,ADAPTIVE_TRAIL_HIT,1,0.08,2.5581,63.95,0.9793
1158,AVAX,LONG,2025-09-13 06:00:00+00:00,2025-09-13 06:05:00+00:00,31.08,31.347304409904737,5m,56,0.9777750372886658,0.9513220191001892,5,2500.0,30.605000005960463,ADAPTIVE_TRAIL_HIT,1,0.08,4.3003,107.51,0.9736
1159,NEAR,LONG,2025-09-13 07:00:00+00:00,2025-09-13 08:00:00+00:00,2.817,2.8212270007825606,1h,186,0.9586004018783569,0.9429927468299866,5,2500.0,2.7539642836973073,ADAPTIVE_TRAIL_HIT,1,1.0,0.7503,18.76,0.9588
1160,ADA,LONG,2025-09-13 08:00:00+00:00,2025-09-13 09:00:00+00:00,0.9373,0.9391434971339928,1h,22,0.9692152142524719,0.9555802345275879,5,2500.0,0.9178178574752063,ADAPTIVE_TRAIL_HIT,1,1.0,0.9834,24.59,0.961
1161,ADA,LONG,2025-09-13 09:00:00+00:00,2025-09-13 11:00:00+00:00,0.9531,0.9450218741085963,1h,23,0.9647622108459473,0.9231583476066589,5,2500.0,0.9315285714849829,ADAPTIVE_TRAIL_HIT,2,2.0,-4.2378,-105.95,0.9668
