trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
847,ATOM,LONG,2026-02-13 21:00:00+00:00,2026-02-13 22:00:00+00:00,2.113,2.1083312960107867,1h,20,0.972089946269989,0.9440509676933289,5,2500.0,2.0522857123166323,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1048,-27.62,0.9791
848,ATOM,LONG,2026-02-13 22:00:00+00:00,2026-02-13 23:00:00+00:00,2.107,2.1189231479317083,1h,20,0.9791448712348938,0.9529845714569092,5,2500.0,2.0452142862305047,ADAPTIVE_TRAIL_HIT,1,1.0,2.8294,70.74,0.9824
849,ATOM,LONG,2026-02-13 23:00:00+00:00,2026-02-14 00:00:00+00:00,2.122,2.1263266951116533,1h,20,0.9824057817459106,0.9560243487358093,5,2500.0,2.0593214272782205,ADAPTIVE_TRAIL_HIT,1,1.0,1.0195,25.49,0.9813
850,ATOM,LONG,2026-02-14 00:00:00+00:00,2026-02-14 01:00:00+00:00,2.123,2.1343184141147855,1h,21,0.9836534857749939,0.9553206562995911,5,2500.0,2.0621071451827886,ADAPTIVE_TRAIL_HIT,1,1.0,2.6657,66.64,0.9832
851,ATOM,LONG,2026-02-14 01:00:00+00:00,2026-02-14 02:00:00+00:00,2.133,2.139995406912356,1h,22,0.9852636456489563,0.9539520740509033,5,2500.0,2.0721071451827884,ADAPTIVE_TRAIL_HIT,1,1.0,1.6398,41.0,0.9826
852,ATOM,LONG,2026-02-14 02:00:00+00:00,2026-02-14 03:00:00+00:00,2.129,2.1453782561926404,1h,24,0.985025942325592,0.9530892372131348,5,2500.0,2.069892858430743,ADAPTIVE_TRAIL_HIT,1,1.0,3.8465,96.16,0.9838
853,ATOM,LONG,2026-02-14 03:00:00+00:00,2026-02-14 04:00:00+00:00,2.134,2.1482020361139447,1h,25,0.9844101071357727,0.9500457644462585,5,2500.0,2.077571430630982,ADAPTIVE_TRAIL_HIT,1,1.0,3.3276,83.19,0.9795
854,HBAR,LONG,2026-02-14 03:00:00+00:00,2026-02-14 04:00:00+00:00,0.10225,0.10168054129931133,1h,23,0.9340482950210571,0.8204107284545898,3,1500.0,0.09734821413084864,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6708,-25.06,0.9354
855,TRX,LONG,2026-02-14 08:00:00+00:00,2026-02-14 08:30:00+00:00,0.2825,0.28356322085320856,30m,46,0.9328927993774414,0.8812870383262634,3,1500.0,0.28158928570221176,ADAPTIVE_TRAIL_HIT,1,0.5,1.1291,16.94,0.9248
856,ATOM,LONG,2026-02-14 09:00:00+00:00,2026-02-14 10:00:00+00:00,2.137,2.1500464039677323,1h,42,0.9695834517478943,0.9432058930397034,5,2500.0,2.09896428546682,ADAPTIVE_TRAIL_HIT,1,1.0,3.0525,76.31,0.9667
857,ATOM,LONG,2026-02-14 10:00:00+00:00,2026-02-14 11:00:00+00:00,2.123,2.153795302953179,1h,43,0.9674598574638367,0.94219970703125,5,2500.0,2.0846071418859067,ADAPTIVE_TRAIL_HIT,1,1.0,7.2528,181.32,0.967
858,TRX,LONG,2026-02-14 11:00:00+00:00,2026-02-14 11:05:00+00:00,0.283,0.2829701061570952,5m,20,0.9354729652404785,0.8911152482032776,3,1500.0,0.28260714285407446,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0317,-0.48,0.943
859,ATOM,LONG,2026-02-14 12:00:00+00:00,2026-02-14 13:00:00+00:00,2.141,2.1599214048562274,1h,45,0.9676839709281921,0.9418030977249146,5,2500.0,2.104214285671711,ADAPTIVE_TRAIL_HIT,1,1.0,4.4188,110.47,0.966
860,THETA,LONG,2026-02-14 12:00:00+00:00,2026-02-14 13:00:00+00:00,0.219,0.22064966120580945,1h,37,0.9167792201042175,0.8586402535438538,3,1500.0,0.2127500001396984,ADAPTIVE_TRAIL_HIT,1,1.0,2.2598,33.9,0.9083
861,ATOM,LONG,2026-02-14 13:00:00+00:00,2026-02-14 14:00:00+00:00,2.139,2.1651594184392784,1h,46,0.9671368598937988,0.9409675598144531,5,2500.0,2.1022142856717108,ADAPTIVE_TRAIL_HIT,1,1.0,6.1149,152.87,0.9677
862,THETA,LONG,2026-02-14 13:00:00+00:00,2026-02-14 14:00:00+00:00,0.219,0.22057250418019422,1h,42,0.9114255309104919,0.8464816808700562,3,1500.0,0.2127500001396984,ADAPTIVE_TRAIL_HIT,1,1.0,2.1541,32.31,0.9156
863,ATOM,LONG,2026-02-14 14:00:00+00:00,2026-02-14 15:00:00+00:00,2.168,2.1702999404875842,1h,47,0.9688218235969543,0.9421279430389404,5,2500.0,2.128178569890559,ADAPTIVE_TRAIL_HIT,1,1.0,0.5304,13.26,0.9693
864,THETA,LONG,2026-02-14 14:00:00+00:00,2026-02-14 16:00:00+00:00,0.221,0.22151116637805682,1h,43,0.9158557057380676,0.8519278168678284,3,1500.0,0.21457142834924162,ADAPTIVE_TRAIL_HIT,2,2.0,0.6939,10.41,0.9225
865,ATOM,LONG,2026-02-14 15:00:00+00:00,2026-02-14 16:00:00+00:00,2.172,2.175606317168599,1h,48,0.9703384637832642,0.9429696202278137,5,2500.0,2.131999998100102,ADAPTIVE_TRAIL_HIT,1,1.0,0.8302,20.75,0.9708
866,ATOM,LONG,2026-02-14 16:00:00+00:00,2026-02-14 17:00:00+00:00,2.179,2.1798686726613514,1h,49,0.9718390107154846,0.9437509775161743,5,2500.0,2.138107143804431,ADAPTIVE_TRAIL_HIT,1,1.0,0.1993,4.98,0.9716
867,ATOM,LONG,2026-02-14 17:00:00+00:00,2026-02-14 18:00:00+00:00,2.171,2.1848689209986163,1h,50,0.9725916385650635,0.9437987208366394,5,2500.0,2.1286785694807766,ADAPTIVE_TRAIL_HIT,1,1.0,3.1941,79.85,0.9728
868,THETA,LONG,2026-02-14 17:00:00+00:00,2026-02-14 18:00:00+00:00,0.222,0.22222303414624447,1h,46,0.929114043712616,0.8680863380432129,3,1500.0,0.2152142859324813,ADAPTIVE_TRAIL_HIT,1,1.0,0.3014,4.52,0.9326
869,ATOM,LONG,2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,2.185,2.191327490292168,1h,51,0.9737926721572876,0.9438335299491882,5,2500.0,2.1414285716041923,ADAPTIVE_TRAIL_HIT,1,1.0,1.4479,36.2,0.9744
870,THETA,LONG,2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,0.223,0.2226777808975494,1h,47,0.9329086542129517,0.8724804520606995,3,1500.0,0.2162142859324813,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4335,-6.5,0.9366
871,ATOM,LONG,2026-02-14 19:00:00+00:00,2026-02-14 20:00:00+00:00,2.211,2.1965856505097867,1h,52,0.9752941727638245,0.9451205134391785,5,2500.0,2.1613571446985005,ADAPTIVE_TRAIL_HIT,1,1.0,-3.2597,-81.49,0.9756
872,THETA,LONG,2026-02-14 19:00:00+00:00,2026-02-14 20:00:00+00:00,0.224,0.22301367015065893,1h,48,0.9368559122085571,0.8774067759513855,3,1500.0,0.2172142859324813,ADAPTIVE_TRAIL_HIT,1,1.0,-1.321,-19.81,0.939
873,ADA,LONG,2026-02-15 04:00:00+00:00,2026-02-15 05:00:00+00:00,0.2975,0.29813962358682133,1h,49,0.9754069447517395,0.9638044834136963,5,2500.0,0.28612499953247605,ADAPTIVE_TRAIL_HIT,1,1.0,1.075,26.87,0.9761
874,ADA,LONG,2026-02-15 05:00:00+00:00,2026-02-15 06:00:00+00:00,0.2983,0.2987524926523604,1h,50,0.9765743613243103,0.9656774401664734,5,2500.0,0.28694285764284433,ADAPTIVE_TRAIL_HIT,1,1.0,0.7585,18.96,0.9764
875,ADA,LONG,2026-02-15 06:00:00+00:00,2026-02-15 07:00:00+00:00,0.2971,0.29962663401862477,1h,51,0.976944625377655,0.9670182466506958,5,2500.0,0.28636785658113656,ADAPTIVE_TRAIL_HIT,1,1.0,4.2522,106.3,0.9777
876,ADA,LONG,2026-02-15 07:00:00+00:00,2026-02-15 08:00:00+00:00,0.3008,0.3000394911310755,1h,52,0.9781913161277771,0.9688310623168945,5,2500.0,0.28994285679347814,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2641,-31.6,0.9767
877,ATOM,LONG,2026-02-16 18:00:00+00:00,2026-02-16 18:30:00+00:00,2.228,2.228856358825139,30m,27,0.9251994490623474,0.9000522494316101,3,1500.0,2.1499642858952286,ADAPTIVE_TRAIL_HIT,1,0.5,0.1153,1.73,0.9185
878,ATOM,LONG,2026-02-16 19:00:00+00:00,2026-02-16 19:30:00+00:00,2.245,2.2406395175106795,30m,29,0.9339569807052612,0.912375271320343,3,1500.0,2.1703571406006814,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5827,-8.74,0.9343
879,TRX,LONG,2026-02-16 20:00:00+00:00,2026-02-16 22:30:00+00:00,0.2842,0.2847655618469438,30m,27,0.9799185991287231,0.9432348608970642,5,2500.0,0.28268214283701965,ADAPTIVE_TRAIL_HIT,5,2.5,0.995,24.88,0.9806
880,ATOM,LONG,2026-02-16 20:00:00+00:00,2026-02-16 20:30:00+00:00,2.244,2.245969812806438,30m,31,0.943413496017456,0.8924709558486938,3,1500.0,2.1711428585052492,ADAPTIVE_TRAIL_HIT,1,0.5,0.2633,3.95,0.9373
881,ATOM,LONG,2026-02-16 21:00:00+00:00,2026-02-16 21:30:00+00:00,2.254,2.2561845521915234,30m,33,0.9469259977340698,0.8408055901527405,3,1500.0,2.180428571343422,ADAPTIVE_TRAIL_HIT,1,0.5,0.2908,4.36,0.9468
882,ATOM,LONG,2026-02-16 22:00:00+00:00,2026-02-17 00:00:00+00:00,2.306,2.288155922365184,30m,35,0.9510663151741028,0.8469758629798889,5,2500.0,2.2265357115715743,ADAPTIVE_TRAIL_HIT,4,2.0,-3.8691,-96.73,0.9498
883,TRX,LONG,2026-02-16 23:00:00+00:00,2026-02-16 23:30:00+00:00,0.2845,0.28492923455573105,30m,33,0.9809999465942383,0.9550282955169678,5,2500.0,0.2830357142577413,ADAPTIVE_TRAIL_HIT,1,0.5,0.7544,18.86,0.9805
884,ATOM,LONG,2026-02-18 12:00:00+00:00,2026-02-18 13:00:00+00:00,2.282,2.2999357596607153,1h,199,0.9531107544898987,0.8645307421684265,5,2500.0,2.213428572162986,ADAPTIVE_TRAIL_HIT,1,1.0,3.9298,98.25,0.9535
885,ATOM,LONG,2026-02-18 13:00:00+00:00,2026-02-18 22:00:00+00:00,2.355,2.3339768010632502,1h,200,0.953818678855896,0.8618876338005066,5,2500.0,2.2741071465611458,ADAPTIVE_TRAIL_HIT,9,9.0,-4.4635,-111.59,0.9544
886,SOL,SHORT,2026-02-18 16:00:00+00:00,2026-02-18 16:05:00+00:00,82.65,82.3172705224404,5m,101,0.8957191705703735,0.9099887609481812,2,1000.0,83.70178572237492,ADAPTIVE_TRAIL_HIT,1,0.08,0.8052,8.05,0.8977
887,ALGO,SHORT,2026-02-18 16:00:00+00:00,2026-02-18 16:30:00+00:00,0.0924,0.09245615931414158,30m,196,0.9079935550689697,0.9550120830535889,3,1500.0,0.0941321428458672,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1823,-2.74,0.908
888,AVAX,SHORT,2026-02-18 17:00:00+00:00,2026-02-18 18:00:00+00:00,9.02,9.027343588059823,1h,97,0.8735835552215576,0.8383349776268005,2,1000.0,9.239642855226993,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1628,-1.63,0.8768
889,SOL,SHORT,2026-02-18 17:00:00+00:00,2026-02-18 17:30:00+00:00,82.36,81.9626514078974,30m,20,0.9089645147323608,0.8808438181877136,3,1500.0,84.36357139110565,ADAPTIVE_TRAIL_HIT,1,0.5,1.4474,21.71,0.901
890,ALGO,SHORT,2026-02-18 17:00:00+00:00,2026-02-18 17:30:00+00:00,0.0927,0.09240693779631404,30m,198,0.9095234870910645,0.9546200037002563,3,1500.0,0.09453928568731063,ADAPTIVE_TRAIL_HIT,1,0.5,0.9484,14.23,0.9094
891,AVAX,SHORT,2026-02-18 18:00:00+00:00,2026-02-19 16:00:00+00:00,8.92,8.89001597614916,1h,98,0.8775898814201355,0.8394050002098083,2,1000.0,9.152142861932516,ADAPTIVE_TRAIL_HIT,22,22.0,0.6723,6.72,0.9007
892,LINK,SHORT,2026-02-18 18:00:00+00:00,2026-02-18 18:30:00+00:00,8.67,8.675360134237948,30m,22,0.875934362411499,0.8238682746887207,2,1000.0,8.873571431338787,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1236,-1.24,0.8788
893,SOL,SHORT,2026-02-18 18:00:00+00:00,2026-02-18 18:30:00+00:00,81.74,81.6073265816033,30m,22,0.9180333018302917,0.8779652118682861,3,1500.0,83.67214282393455,ADAPTIVE_TRAIL_HIT,1,0.5,0.4869,7.3,0.9208
894,LINK,SHORT,2026-02-18 19:00:00+00:00,2026-02-18 19:05:00+00:00,8.64,8.639160459512977,5m,25,0.9340406656265259,0.8651556372642517,3,1500.0,8.739999997764826,ADAPTIVE_TRAIL_HIT,1,0.08,0.0292,0.44,0.919
895,SOL,SHORT,2026-02-18 19:00:00+00:00,2026-02-18 19:05:00+00:00,81.46,81.37852463798417,5m,24,0.9415046572685242,0.8359494805335999,3,1500.0,82.37071426868438,ADAPTIVE_TRAIL_HIT,1,0.08,0.3001,4.5,0.9371
896,ICP,SHORT,2026-02-18 20:00:00+00:00,2026-02-18 20:05:00+00:00,2.259,2.250892898786977,5m,36,0.9741216897964478,0.9346715211868286,5,1875.0,2.283107142817229,ADAPTIVE_TRAIL_HIT,1,0.08,1.7944,33.65,0.9715
897,ICP,SHORT,2026-02-18 21:00:00+00:00,2026-02-18 21:05:00+00:00,2.254,2.250943623454971,5m,66,0.9436322450637817,0.9053400754928589,3,1125.0,2.274357142202556,ADAPTIVE_TRAIL_HIT,1,0.08,0.4068,4.58,0.9429
898,ICP,SHORT,2026-02-18 22:00:00+00:00,2026-02-18 22:05:00+00:00,2.242,2.2387127804794944,5m,78,0.9529178738594055,0.9162914156913757,5,1875.0,2.257714286128059,ADAPTIVE_TRAIL_HIT,1,0.08,0.7331,13.75,0.9523
899,ICP,SHORT,2026-02-18 23:00:00+00:00,2026-02-18 23:05:00+00:00,2.242,2.229837675223663,5m,90,0.9518117308616638,0.9121999740600586,5,1875.0,2.2580714285448193,ADAPTIVE_TRAIL_HIT,1,0.08,2.7124,50.86,0.95
900,DOT,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 09:00:00+00:00,1.295,1.3019814338322426,1h,31,0.9050577878952026,0.8897809982299805,3,1500.0,1.323214284684509,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6173,-24.26,0.911
901,ICP,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 09:00:00+00:00,2.201,2.21235889667691,1h,30,0.949688732624054,0.9258179664611816,3,1125.0,2.260821428731084,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5482,-17.42,0.9512
902,MANA,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 09:00:00+00:00,0.097,0.09738238385110391,1h,31,0.9317802786827087,0.8835452795028687,3,1500.0,0.09921428577788174,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1826,-17.74,0.9363
903,DOT,SHORT,2026-02-19 09:00:00+00:00,2026-02-19 09:05:00+00:00,1.295,1.2920515857334354,5m,20,0.9392125606536865,0.922447919845581,3,1500.0,1.3035714284796267,ADAPTIVE_TRAIL_HIT,1,0.08,0.683,10.25,0.9125
904,ICP,SHORT,2026-02-19 09:00:00+00:00,2026-02-19 10:00:00+00:00,2.206,2.2066445804058463,1h,31,0.9539282321929932,0.9327542185783386,5,1875.0,2.2636785719022154,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1461,-2.74,0.9552
905,MANA,SHORT,2026-02-19 09:00:00+00:00,2026-02-19 10:00:00+00:00,0.0973,0.09726875107714113,1h,32,0.9365071654319763,0.8921806216239929,3,1500.0,0.09940714279091917,ADAPTIVE_TRAIL_HIT,1,1.0,0.0963,1.45,0.9387
906,DOT,SHORT,2026-02-19 10:00:00+00:00,2026-02-19 11:00:00+00:00,1.294,1.2975217307614682,1h,33,0.9193861484527588,0.9064196348190308,3,1500.0,1.31935714302212,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8165,-12.25,0.9249
907,ICP,SHORT,2026-02-19 10:00:00+00:00,2026-02-19 11:00:00+00:00,2.201,2.20164749760742,1h,32,0.9576560854911804,0.938575804233551,5,1875.0,2.2563571432828904,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1471,-2.76,0.9581
908,MANA,SHORT,2026-02-19 10:00:00+00:00,2026-02-19 11:00:00+00:00,0.0974,0.09706313138021419,1h,33,0.9392538666725159,0.8976240158081055,3,1500.0,0.0994714286074508,ADAPTIVE_TRAIL_HIT,1,1.0,1.0376,15.56,0.9443
909,DOT,SHORT,2026-02-19 11:00:00+00:00,2026-02-19 12:00:00+00:00,1.293,1.2953262390024216,1h,34,0.9258285760879517,0.9136915802955627,3,1500.0,1.3185357148125767,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5397,-8.1,0.9308
910,ICP,SHORT,2026-02-19 11:00:00+00:00,2026-02-19 12:00:00+00:00,2.201,2.196542955563629,1h,33,0.9604036211967468,0.9431672692298889,5,1875.0,2.253499999292195,ADAPTIVE_TRAIL_HIT,1,1.0,1.0125,18.98,0.9609
911,SAND,SHORT,2026-02-19 11:00:00+00:00,2026-02-19 15:00:00+00:00,0.0815,0.08100186440396297,1h,29,0.9656673073768616,0.8167527914047241,5,2500.0,0.08328571426658891,ADAPTIVE_TRAIL_HIT,4,4.0,3.056,76.4,0.9658
912,ADA,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 13:00:00+00:00,0.2722,0.2721280836688901,1h,35,0.8640673160552979,0.9154835939407349,2,1000.0,0.2774142859203741,ADAPTIVE_TRAIL_HIT,1,1.0,0.0528,0.53,0.8747
913,LINK,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 12:05:00+00:00,8.57,8.577224281641165,5m,69,0.9036193490028381,0.8956946134567261,3,1500.0,8.621785712130368,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2529,-3.79,0.9009
914,ADA,SHORT,2026-02-19 13:00:00+00:00,2026-02-19 13:15:00+00:00,0.2719,0.27206280422055645,5m,82,0.8920248746871948,0.9060180187225342,2,1000.0,0.27350714291268957,ADAPTIVE_TRAIL_HIT,3,0.25,-0.1198,-1.2,0.8969
915,LINK,SHORT,2026-02-19 13:00:00+00:00,2026-02-19 14:35:00+00:00,8.53,8.473917639795411,5m,82,0.9026772975921631,0.8909068703651428,3,1500.0,8.596071427427232,ADAPTIVE_TRAIL_HIT,19,1.58,1.9724,29.59,0.9051
916,ADA,SHORT,2026-02-19 14:00:00+00:00,2026-02-19 14:10:00+00:00,0.2702,0.27101399446845725,5m,94,0.9196707010269165,0.9067827463150024,3,1500.0,0.2726821428814903,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9038,-13.56,0.923
917,DOT,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 15:30:00+00:00,1.273,1.2789642132034955,30m,28,0.9530738592147827,0.9595317244529724,5,2500.0,1.2988928560651838,ADAPTIVE_TRAIL_HIT,1,0.5,-2.3426,-58.56,0.9565
918,NEAR,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 17:00:00+00:00,0.991,0.9957273716385447,1h,37,0.9325937628746033,0.8802908062934875,3,1500.0,1.0174285714365543,ADAPTIVE_TRAIL_HIT,2,2.0,-1.4311,-21.47,0.9396
919,ALGO,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 15:30:00+00:00,0.0883,0.08857434185430622,30m,20,0.9458023905754089,0.8178135752677917,3,1500.0,0.0900321428458672,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9321,-13.98,0.9541
920,TRX,LONG,2026-02-20 12:00:00+00:00,2026-02-20 13:00:00+00:00,0.285,0.28492294178165023,1h,42,0.898195207118988,0.9183974266052246,2,1000.0,0.2830892856547143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0541,-0.54,0.8959
921,TRX,LONG,2026-02-20 13:00:00+00:00,2026-02-20 14:00:00+00:00,0.2847,0.2851229848629048,1h,43,0.9011721014976501,0.922866702079773,3,1500.0,0.28277142856298015,ADAPTIVE_TRAIL_HIT,1,1.0,0.4457,6.69,0.9028
922,TRX,LONG,2026-02-20 14:00:00+00:00,2026-02-20 15:00:00+00:00,0.2859,0.28533204695395686,1h,44,0.9076038002967834,0.92820805311203,3,1500.0,0.2838285713925492,ADAPTIVE_TRAIL_HIT,1,1.0,-0.596,-8.94,0.9093
923,TRX,LONG,2026-02-20 15:00:00+00:00,2026-02-20 16:00:00+00:00,0.2861,0.28548131217876127,1h,45,0.9136667251586914,0.9329992532730103,3,1500.0,0.2838857142221183,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6487,-9.73,0.9135
924,TRX,LONG,2026-02-21 16:00:00+00:00,2026-02-21 16:05:00+00:00,0.2873,0.28753737201411544,5m,20,0.9249478578567505,0.9219836592674255,3,1500.0,0.2867642857200233,ADAPTIVE_TRAIL_HIT,1,0.08,0.2479,3.72,0.9244
925,TRX,LONG,2026-02-21 17:00:00+00:00,2026-02-22 03:00:00+00:00,0.2875,0.28850443290612093,1h,78,0.9214227795600891,0.9580363035202026,3,1500.0,0.28601785716600714,ADAPTIVE_TRAIL_HIT,10,10.0,1.0481,15.72,0.9342
926,ALGO,SHORT,2026-02-22 12:00:00+00:00,2026-02-22 13:00:00+00:00,0.0876,0.08744440610028378,1h,24,0.9369093179702759,0.946145236492157,3,1500.0,0.08910000007124617,ADAPTIVE_TRAIL_HIT,1,1.0,0.5329,7.99,0.9403
927,ICP,SHORT,2026-02-22 12:00:00+00:00,2026-02-22 12:30:00+00:00,2.153,2.132803566453875,5m,25,0.9515942335128784,0.9175928831100464,5,1875.0,2.1721071431618184,ADAPTIVE_TRAIL_HIT,6,0.5,4.6903,87.94,0.9448
928,ALGO,SHORT,2026-02-22 13:00:00+00:00,2026-02-22 15:00:00+00:00,0.0871,0.08710880134004721,1h,25,0.9440200924873352,0.9524973034858704,3,1500.0,0.08865357149196788,ADAPTIVE_TRAIL_HIT,2,2.0,-0.0303,-0.45,0.9474
929,ICP,SHORT,2026-02-22 13:00:00+00:00,2026-02-22 13:05:00+00:00,2.122,2.1149519557217333,5m,37,0.9639720320701599,0.940159022808075,5,1875.0,2.1482499996460973,ADAPTIVE_TRAIL_HIT,1,0.08,1.6607,31.14,0.9659
930,ICP,SHORT,2026-02-22 14:00:00+00:00,2026-02-22 14:05:00+00:00,2.12,2.1065689221972974,5m,50,0.9451057314872742,0.9269075393676758,3,1125.0,2.1367857145424933,ADAPTIVE_TRAIL_HIT,1,0.08,1.9006,21.38,0.9422
931,ALGO,SHORT,2026-02-22 15:00:00+00:00,2026-02-22 15:25:00+00:00,0.0867,0.08662330588118762,5m,58,0.9568174481391907,0.9679115414619446,5,2500.0,0.08734285712142009,ADAPTIVE_TRAIL_HIT,5,0.42,0.4423,11.06,0.9612
932,ICP,SHORT,2026-02-22 15:00:00+00:00,2026-02-22 15:05:00+00:00,2.112,2.1085971281763265,5m,89,0.9374465346336365,0.917643666267395,3,1125.0,2.127714286128059,ADAPTIVE_TRAIL_HIT,1,0.08,0.4834,5.44,0.938
933,TRX,LONG,2026-02-22 16:00:00+00:00,2026-02-22 19:00:00+00:00,0.2898,0.289906662046103,1h,101,0.9542015194892883,0.9632218480110168,5,2500.0,0.2881035714831203,ADAPTIVE_TRAIL_HIT,3,3.0,0.184,4.6,0.9563
934,TRX,LONG,2026-02-22 19:00:00+00:00,2026-02-22 23:00:00+00:00,0.2904,0.29038625325978035,1h,104,0.957949161529541,0.9627819657325745,5,2500.0,0.28863214282514527,ADAPTIVE_TRAIL_HIT,4,4.0,-0.0237,-0.59,0.9603
935,ADA,SHORT,2026-02-23 00:00:00+00:00,2026-02-23 06:00:00+00:00,0.2683,0.26464661731418576,1h,41,0.9792227149009705,0.9770729541778564,5,2500.0,0.272996428659372,ADAPTIVE_TRAIL_HIT,6,6.0,6.8084,170.21,0.9418
936,LINK,SHORT,2026-02-23 00:00:00+00:00,2026-02-23 00:30:00+00:00,8.65,8.645505617304012,30m,70,0.9474360942840576,0.9482423067092896,3,1500.0,8.766071430966258,ADAPTIVE_TRAIL_HIT,1,0.5,0.1559,2.34,0.9464
937,DOT,SHORT,2026-02-23 00:00:00+00:00,2026-02-23 00:30:00+00:00,1.305,1.3041860603286144,30m,79,0.9765291213989258,0.9803743362426758,5,2500.0,1.3230357147473841,ADAPTIVE_TRAIL_HIT,1,0.5,0.3119,7.8,0.9758
938,SOL,SHORT,2026-02-23 00:00:00+00:00,2026-02-23 09:30:00+00:00,82.25,79.28059623617919,30m,69,0.9397583603858948,0.953166663646698,3,1500.0,83.39107139408588,ADAPTIVE_TRAIL_HIT,19,9.5,10.8307,162.46,0.9343
939,AVAX,SHORT,2026-02-23 02:00:00+00:00,2026-02-23 02:05:00+00:00,8.38,8.336585246205512,5m,24,0.9413876533508301,0.9120839238166809,3,1500.0,8.6157142791152,ADAPTIVE_TRAIL_HIT,1,0.08,1.5542,23.31,0.9352
940,LINK,SHORT,2026-02-23 02:00:00+00:00,2026-02-23 02:05:00+00:00,8.23,8.184936534444507,5m,26,0.9333769679069519,0.8970367312431335,3,1500.0,8.474642850011588,ADAPTIVE_TRAIL_HIT,1,0.08,1.6427,24.64,0.929
941,LINK,SHORT,2026-02-23 03:00:00+00:00,2026-02-23 03:05:00+00:00,8.25,8.185582757730014,5m,52,0.9092127084732056,0.8904542922973633,3,1500.0,8.344642853364348,ADAPTIVE_TRAIL_HIT,1,0.08,2.3424,35.14,0.9049
942,ICP,SHORT,2026-02-23 03:00:00+00:00,2026-02-23 12:00:00+00:00,2.057,2.1243214299604296,1h,200,0.9192200899124146,0.8293580412864685,3,1125.0,2.1243214299604296,HARD_SL_HIT,9,9.0,-9.8184,-110.46,0.9196
943,SOL,SHORT,2026-02-24 00:00:00+00:00,2026-02-24 00:05:00+00:00,78.03,77.82345875489358,5m,22,0.9434999823570251,0.9478330016136169,3,1500.0,78.53714284181595,ADAPTIVE_TRAIL_HIT,1,0.08,0.7941,11.91,0.904
944,SOL,SHORT,2026-02-24 01:00:00+00:00,2026-02-24 02:00:00+00:00,77.67,77.85872338246102,1h,60,0.9202644228935242,0.8780163526535034,3,1500.0,80.48607151031494,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7289,-10.93,0.9216
945,SOL,SHORT,2026-02-24 02:00:00+00:00,2026-02-24 05:00:00+00:00,77.63,77.30434668530512,1h,61,0.9231041669845581,0.8823223114013672,3,1500.0,80.41214275836944,ADAPTIVE_TRAIL_HIT,3,3.0,1.2585,18.88,0.928
946,ATOM,SHORT,2026-02-24 04:00:00+00:00,2026-02-24 14:30:00+00:00,2.091,2.065918896897183,30m,149,0.9756561517715454,0.8899723291397095,5,2500.0,2.1324285715669395,ADAPTIVE_TRAIL_HIT,21,10.5,5.9974,149.93,0.9758
947,ATOM,SHORT,2026-02-24 16:00:00+00:00,2026-02-25 00:00:00+00:00,2.051,2.018793855431599,1h,87,0.9797918200492859,0.9393589496612549,5,2500.0,2.1088571436926724,ADAPTIVE_TRAIL_HIT,8,8.0,7.8513,196.28,0.9801
948,THETA,SHORT,2026-02-24 20:00:00+00:00,2026-02-24 21:00:00+00:00,0.183,0.18142358693935928,1h,91,0.9451092481613159,0.9396184086799622,3,1500.0,0.18960714285913854,ADAPTIVE_TRAIL_HIT,1,1.0,2.5843,38.76,0.9459
