trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1284,TRX,LONG,2024-08-17 09:00:00+00:00,2024-08-17 09:30:00+00:00,0.1353,0.13528743898093737,30m,66,0.9868951439857483,0.9489184617996216,5,2500.0,0.1344964285436552,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0464,-1.16,0.9869
1285,TRX,LONG,2024-08-17 10:00:00+00:00,2024-08-17 10:30:00+00:00,0.1355,0.13546812513074302,30m,68,0.9879829287528992,0.9515093564987183,5,2500.0,0.13462500003119932,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1176,-2.94,0.988
1286,TRX,LONG,2024-08-17 11:00:00+00:00,2024-08-17 12:30:00+00:00,0.1359,0.13584433893059558,30m,70,0.988944411277771,0.9539366364479065,5,2500.0,0.13500714286670554,ADAPTIVE_TRAIL_HIT,3,1.5,-0.2048,-5.12,0.9889
1287,TRX,LONG,2024-08-19 08:00:00+00:00,2024-08-19 08:05:00+00:00,0.1357,0.13561551708363734,5m,32,0.9645916223526001,0.9390567541122437,5,2500.0,0.1351821428481373,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3113,-7.78,0.9643
1288,TRX,LONG,2024-08-19 09:00:00+00:00,2024-08-19 09:05:00+00:00,0.1362,0.13618116348920992,5m,44,0.9687303900718689,0.918691873550415,5,2500.0,0.1355571428785799,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0692,-1.73,0.968
1289,TRX,LONG,2024-08-19 10:00:00+00:00,2024-08-19 10:05:00+00:00,0.1364,0.13658088673215044,5m,58,0.9772669076919556,0.9043004512786865,5,2500.0,0.13572142854959238,ADAPTIVE_TRAIL_HIT,1,0.08,0.6631,16.58,0.976
1290,TRX,LONG,2024-08-19 11:00:00+00:00,2024-08-19 11:15:00+00:00,0.1374,0.137336956542412,5m,70,0.9771643280982971,0.8435578942298889,5,2500.0,0.13645357144598383,ADAPTIVE_TRAIL_HIT,3,0.25,-0.2294,-5.74,0.9788
1291,TRX,LONG,2024-08-19 12:00:00+00:00,2024-08-19 12:45:00+00:00,0.138,0.13826203346306498,5m,82,0.9852860569953918,0.9048674702644348,5,2500.0,0.13751785714074505,ADAPTIVE_TRAIL_HIT,9,0.75,0.9494,23.73,0.9869
1292,TRX,LONG,2024-08-19 13:00:00+00:00,2024-08-19 13:05:00+00:00,0.1384,0.13842322373499188,5m,92,0.9891924262046814,0.9394652843475342,5,2500.0,0.13766785712887067,ADAPTIVE_TRAIL_HIT,1,0.08,0.0839,2.1,0.9894
1293,TRX,LONG,2024-08-19 14:00:00+00:00,2024-08-19 14:05:00+00:00,0.1376,0.13859452968869415,5m,110,0.9768705368041992,0.9088003039360046,5,2500.0,0.1367428571229335,ADAPTIVE_TRAIL_HIT,1,0.08,3.6138,90.35,0.9744
1294,TRX,LONG,2024-08-19 15:00:00+00:00,2024-08-19 15:05:00+00:00,0.1383,0.1386551364639717,5m,133,0.9648113250732422,0.8208725452423096,5,2500.0,0.13754999996437692,ADAPTIVE_TRAIL_HIT,1,0.08,1.2839,32.1,0.9649
1295,TRX,LONG,2024-08-19 16:00:00+00:00,2024-08-19 16:05:00+00:00,0.1395,0.13952737984925773,5m,26,0.9737519025802612,0.9236641526222229,5,2500.0,0.13867857145192103,ADAPTIVE_TRAIL_HIT,1,0.08,0.0981,2.45,0.9738
1296,TRX,LONG,2024-08-19 17:00:00+00:00,2024-08-19 17:05:00+00:00,0.1396,0.13892142854959239,5m,156,0.9772206544876099,0.8748527765274048,5,2500.0,0.13892142854959239,HARD_SL_HIT,1,0.08,-2.4304,-60.76,0.9769
1297,TRX,LONG,2024-08-19 18:00:00+00:00,2024-08-19 21:05:00+00:00,0.1404,0.14207330153042988,5m,169,0.9782485365867615,0.8646039366722107,5,2500.0,0.13889999992875382,ADAPTIVE_TRAIL_HIT,37,3.08,5.9591,148.98,0.9792
1298,ALGO,LONG,2024-08-19 19:00:00+00:00,2024-08-19 19:15:00+00:00,0.1233,0.12304409846179792,5m,59,0.9305412769317627,0.8780658841133118,3,1500.0,0.1224428571229335,ADAPTIVE_TRAIL_HIT,3,0.25,-0.6226,-9.34,0.9311
1299,ALGO,LONG,2024-08-19 20:00:00+00:00,2024-08-19 20:05:00+00:00,0.1235,0.12340353390346498,5m,73,0.9426360130310059,0.8984994292259216,3,1500.0,0.12255357144598383,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2343,-3.51,0.9429
1300,ALGO,LONG,2024-08-19 21:00:00+00:00,2024-08-19 21:05:00+00:00,0.1241,0.12400990483492406,5m,86,0.9599889516830444,0.9102097153663635,5,2500.0,0.12320714286670555,ADAPTIVE_TRAIL_HIT,1,0.08,-0.363,-9.07,0.9611
1301,TRX,LONG,2024-08-19 22:00:00+00:00,2024-08-19 23:00:00+00:00,0.1434,0.1433713068923462,1h,20,0.987438976764679,0.9530949592590332,5,2500.0,0.14000714296624064,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1,-2.5,0.9897
1302,ALGO,LONG,2024-08-19 22:00:00+00:00,2024-08-19 22:30:00+00:00,0.124,0.1239749013154942,30m,26,0.9556999206542969,0.8906219005584717,5,2500.0,0.12167857138067484,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1012,-2.53,0.9536
1303,TRX,LONG,2024-08-19 23:00:00+00:00,2024-08-20 00:00:00+00:00,0.1432,0.1436659902378154,1h,20,0.9896909594535828,0.9628578424453735,5,2500.0,0.1397357143082656,ADAPTIVE_TRAIL_HIT,1,1.0,1.6271,40.68,0.986
1304,ALGO,LONG,2024-08-19 23:00:00+00:00,2024-08-19 23:30:00+00:00,0.1238,0.1241738245131004,30m,28,0.9586693644523621,0.9033973813056946,5,2500.0,0.12144285719720646,ADAPTIVE_TRAIL_HIT,1,0.5,1.5098,37.74,0.9522
1305,ALGO,LONG,2024-08-20 00:00:00+00:00,2024-08-20 00:30:00+00:00,0.1248,0.12464222708457445,30m,30,0.960976779460907,0.9147467613220215,5,2500.0,0.12246071428894065,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6321,-15.8,0.9609
1306,ALGO,LONG,2024-08-20 01:00:00+00:00,2024-08-20 01:30:00+00:00,0.1247,0.1249433897694463,30m,32,0.9663081765174866,0.9287378787994385,5,2500.0,0.12245000003864989,ADAPTIVE_TRAIL_HIT,1,0.5,0.9759,24.4,0.9645
1307,ALGO,LONG,2024-08-20 02:00:00+00:00,2024-08-20 02:30:00+00:00,0.1242,0.12509023085383653,30m,34,0.9636861681938171,0.9397209286689758,5,2500.0,0.12180714286821895,ADAPTIVE_TRAIL_HIT,1,0.5,3.5839,89.6,0.9601
1308,ALGO,LONG,2024-08-20 03:00:00+00:00,2024-08-20 04:00:00+00:00,0.125,0.12566534840020988,1h,20,0.9652960896492004,0.9530064463615417,5,2500.0,0.12178571417462081,ADAPTIVE_TRAIL_HIT,1,1.0,2.6614,66.53,0.9762
1309,TRX,LONG,2024-08-20 04:00:00+00:00,2024-08-20 05:00:00+00:00,0.1434,0.14460425460864657,1h,28,0.9792764186859131,0.9580093622207642,5,2500.0,0.14014999999115244,ADAPTIVE_TRAIL_HIT,1,1.0,4.1989,104.97,0.977
1310,ALGO,LONG,2024-08-20 04:00:00+00:00,2024-08-20 05:00:00+00:00,0.1255,0.12590359421442177,1h,20,0.976177453994751,0.96685391664505,5,2500.0,0.12248214291129261,ADAPTIVE_TRAIL_HIT,1,1.0,1.6079,40.2,0.9746
1311,TRX,LONG,2024-08-20 05:00:00+00:00,2024-08-20 06:00:00+00:00,0.1437,0.14479336424019643,1h,29,0.9780287146568298,0.9571847319602966,5,2500.0,0.1406821429112926,ADAPTIVE_TRAIL_HIT,1,1.0,3.8043,95.11,0.975
1312,ALGO,LONG,2024-08-20 05:00:00+00:00,2024-08-20 06:00:00+00:00,0.1258,0.12616575208960748,1h,21,0.9777896404266357,0.968273937702179,5,2500.0,0.12267500006984919,ADAPTIVE_TRAIL_HIT,1,1.0,1.4537,36.34,0.9762
1313,TRX,LONG,2024-08-20 06:00:00+00:00,2024-08-20 07:00:00+00:00,0.1437,0.14514273680811424,1h,30,0.9764384627342224,0.9555978775024414,5,2500.0,0.1407714285154827,ADAPTIVE_TRAIL_HIT,1,1.0,5.02,125.5,0.9767
1314,ALGO,LONG,2024-08-20 06:00:00+00:00,2024-08-20 07:00:00+00:00,0.126,0.12639555141513675,1h,22,0.9788719415664673,0.9684259295463562,5,2500.0,0.12294642843678594,ADAPTIVE_TRAIL_HIT,1,1.0,1.5696,39.24,0.9766
1315,TRX,LONG,2024-08-20 07:00:00+00:00,2024-08-20 08:00:00+00:00,0.1452,0.14551204817931734,1h,31,0.9780782461166382,0.9598122835159302,5,2500.0,0.14221785709476098,ADAPTIVE_TRAIL_HIT,1,1.0,1.0745,26.86,0.9785
1316,ALGO,LONG,2024-08-20 07:00:00+00:00,2024-08-20 08:00:00+00:00,0.1261,0.12655947888730537,1h,23,0.9790290594100952,0.9679691791534424,5,2500.0,0.12318928575273602,ADAPTIVE_TRAIL_HIT,1,1.0,1.8219,45.55,0.9747
1317,TRX,LONG,2024-08-20 08:00:00+00:00,2024-08-20 09:00:00+00:00,0.1457,0.14591044034731143,1h,32,0.9797583818435669,0.9634646773338318,5,2500.0,0.14307500009359791,ADAPTIVE_TRAIL_HIT,1,1.0,0.7222,18.05,0.9803
1318,ALGO,LONG,2024-08-20 08:00:00+00:00,2024-08-20 09:00:00+00:00,0.1261,0.12689993757102824,1h,24,0.977074146270752,0.9654586315155029,5,2500.0,0.12317142851548268,ADAPTIVE_TRAIL_HIT,1,1.0,3.1718,79.3,0.9777
1319,TRX,LONG,2024-08-20 09:00:00+00:00,2024-08-20 10:00:00+00:00,0.1463,0.1463556337907918,1h,33,0.9814577102661133,0.9667221307754517,5,2500.0,0.14369285703981297,ADAPTIVE_TRAIL_HIT,1,1.0,0.1901,4.75,0.9821
1320,ALGO,LONG,2024-08-20 09:00:00+00:00,2024-08-20 10:00:00+00:00,0.1272,0.12720500403732352,1h,25,0.9796439409255981,0.9672209620475769,5,2500.0,0.12403928559534252,ADAPTIVE_TRAIL_HIT,1,1.0,0.0197,0.49,0.9799
1321,TRX,LONG,2024-08-20 10:00:00+00:00,2024-08-20 11:00:00+00:00,0.147,0.14687801891412552,1h,34,0.9830565452575684,0.9696163535118103,5,2500.0,0.14441071427706628,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4149,-10.37,0.9832
1322,ALGO,LONG,2024-08-20 10:00:00+00:00,2024-08-20 11:00:00+00:00,0.1274,0.12760701326620758,1h,26,0.9815018177032471,0.9702907800674438,5,2500.0,0.12423928559534253,ADAPTIVE_TRAIL_HIT,1,1.0,0.8125,20.31,0.9819
1323,TRX,LONG,2024-08-20 11:00:00+00:00,2024-08-20 16:00:00+00:00,0.1482,0.1501749109098944,1h,35,0.9839863777160645,0.970588743686676,5,2500.0,0.1454678572521545,ADAPTIVE_TRAIL_HIT,5,5.0,6.663,166.57,0.9804
1324,ALGO,LONG,2024-08-20 11:00:00+00:00,2024-08-20 12:00:00+00:00,0.1282,0.12794552504081713,1h,27,0.9833051562309265,0.9466761350631714,5,2500.0,0.12466428565029056,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9925,-24.81,0.9838
1325,AVAX,LONG,2024-08-20 16:00:00+00:00,2024-08-20 16:30:00+00:00,21.98,22.214223368222747,30m,62,0.9357499480247498,0.883387565612793,3,1500.0,21.526428583562375,ADAPTIVE_TRAIL_HIT,1,0.5,3.1969,47.95,0.9308
1326,TRX,LONG,2024-08-20 16:00:00+00:00,2024-08-21 01:00:00+00:00,0.1504,0.15741209288350438,30m,79,0.9743685722351074,0.9194093942642212,5,2500.0,0.1451767856065184,ADAPTIVE_TRAIL_HIT,18,9.0,23.3115,582.79,0.9756
1327,AVAX,LONG,2024-08-20 17:00:00+00:00,2024-08-20 18:00:00+00:00,22.35,22.31999931818152,1h,33,0.9354138970375061,0.8923567533493042,3,1500.0,21.701785704493524,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4027,-6.04,0.9381
1328,AVAX,LONG,2024-08-20 18:00:00+00:00,2024-08-20 21:00:00+00:00,22.43,22.516668016497682,1h,34,0.9405282735824585,0.9020767211914062,3,1500.0,21.74964285671711,ADAPTIVE_TRAIL_HIT,3,3.0,1.1592,17.39,0.9457
1329,AVAX,LONG,2024-08-21 01:00:00+00:00,2024-08-21 02:00:00+00:00,22.52,22.656721952667947,1h,41,0.9489485025405884,0.93525230884552,3,1500.0,21.771785725355148,ADAPTIVE_TRAIL_HIT,1,1.0,1.8213,27.32,0.949
1330,AVAX,LONG,2024-08-21 02:00:00+00:00,2024-08-21 03:00:00+00:00,22.67,22.745622445433817,1h,42,0.9515835642814636,0.9390403032302856,5,2500.0,21.911071417927744,ADAPTIVE_TRAIL_HIT,1,1.0,1.6679,41.7,0.9517
1331,ADA,LONG,2024-08-21 03:00:00+00:00,2024-08-21 03:20:00+00:00,0.3461,0.3465922275656183,5m,21,0.9186356067657471,0.8264375329017639,3,1500.0,0.3447250000074506,ADAPTIVE_TRAIL_HIT,4,0.33,0.4267,6.4,0.9467
1332,AVAX,LONG,2024-08-21 03:00:00+00:00,2024-08-21 08:00:00+00:00,23.2,23.122209206754135,1h,43,0.9540513753890991,0.9417611360549927,5,2500.0,22.38571427464485,ADAPTIVE_TRAIL_HIT,5,5.0,-1.6765,-41.91,0.9566
1333,ADA,LONG,2024-08-21 04:00:00+00:00,2024-08-21 05:20:00+00:00,0.3494,0.35595319536850845,5m,31,0.9529380202293396,0.9017518162727356,5,2500.0,0.34802500000745057,ADAPTIVE_TRAIL_HIT,16,1.33,9.3778,234.44,0.9618
1334,ALGO,LONG,2024-08-21 04:00:00+00:00,2024-08-21 04:30:00+00:00,0.1282,0.12968004741147565,30m,106,0.9610985517501831,0.902082085609436,5,2500.0,0.12611071430081502,ADAPTIVE_TRAIL_HIT,1,0.5,5.7724,144.31,0.9607
1335,ALGO,LONG,2024-08-21 05:00:00+00:00,2024-08-21 05:30:00+00:00,0.1299,0.1299070381390823,30m,108,0.9622918963432312,0.906620979309082,5,2500.0,0.12766785713038406,ADAPTIVE_TRAIL_HIT,1,0.5,0.0271,0.68,0.9626
1336,ADA,LONG,2024-08-21 06:00:00+00:00,2024-08-21 06:05:00+00:00,0.357,0.35739189400425014,5m,46,0.9632565379142761,0.9075689315795898,5,2500.0,0.35308928570523856,ADAPTIVE_TRAIL_HIT,1,0.08,0.5489,13.72,0.9647
1337,ALGO,LONG,2024-08-21 06:00:00+00:00,2024-08-21 09:00:00+00:00,0.1315,0.1308016651209228,30m,110,0.9642625451087952,0.9118542671203613,5,2500.0,0.12917857138067484,ADAPTIVE_TRAIL_HIT,6,3.0,-2.6553,-66.38,0.9649
1338,ADA,LONG,2024-08-21 07:00:00+00:00,2024-08-21 07:05:00+00:00,0.3575,0.35981516487552956,5m,66,0.9693698883056641,0.9197453856468201,5,2500.0,0.3549821429350413,ADAPTIVE_TRAIL_HIT,1,0.08,3.238,80.95,0.9671
1339,ALGO,LONG,2024-08-21 12:00:00+00:00,2024-08-21 12:30:00+00:00,0.1315,0.13158132925260838,30m,122,0.9718035459518433,0.9356151819229126,5,2500.0,0.12887500009359792,ADAPTIVE_TRAIL_HIT,1,0.5,0.3092,7.73,0.972
1340,ALGO,LONG,2024-08-21 13:00:00+00:00,2024-08-21 13:30:00+00:00,0.1329,0.13029285703981294,30m,124,0.9731312990188599,0.9387732744216919,5,2500.0,0.13029285703981294,HARD_SL_HIT,1,0.5,-9.8087,-245.22,0.9733
1341,ALGO,LONG,2024-08-21 14:00:00+00:00,2024-08-21 14:30:00+00:00,0.1322,0.13206701372062815,30m,126,0.9742856621742249,0.9414486289024353,5,2500.0,0.12905714283259587,ADAPTIVE_TRAIL_HIT,1,0.5,-0.503,-12.57,0.9742
1342,ALGO,LONG,2024-08-21 15:00:00+00:00,2024-08-21 15:30:00+00:00,0.1321,0.13229425132227102,30m,128,0.9750537872314453,0.9433137774467468,5,2500.0,0.12877857133317738,ADAPTIVE_TRAIL_HIT,1,0.5,0.7352,18.38,0.9752
1343,ADA,LONG,2024-08-21 16:00:00+00:00,2024-08-22 05:00:00+00:00,0.3588,0.36690451776847377,30m,119,0.9307738542556763,0.8388133645057678,3,1500.0,0.35131785688102246,ADAPTIVE_TRAIL_HIT,26,13.0,6.7764,101.65,0.9309
1344,AVAX,LONG,2024-08-21 16:00:00+00:00,2024-08-21 17:00:00+00:00,23.33,23.415898877263793,1h,60,0.9665166735649109,0.9618513584136963,5,2500.0,22.42999996423721,ADAPTIVE_TRAIL_HIT,1,1.0,1.841,46.02,0.9671
1345,ALGO,LONG,2024-08-21 16:00:00+00:00,2024-08-21 16:30:00+00:00,0.1324,0.13250783577240774,30m,130,0.9760133624076843,0.9450482130050659,5,2500.0,0.12927500006984918,ADAPTIVE_TRAIL_HIT,1,0.5,0.4072,10.18,0.9761
1346,UNI,LONG,2024-08-21 16:00:00+00:00,2024-08-22 01:00:00+00:00,6.589,7.047183458700155,30m,51,0.9447288513183594,0.841221809387207,3,1500.0,6.4170357196927075,ADAPTIVE_TRAIL_HIT,18,9.0,20.8613,312.92,0.9422
1347,AVAX,LONG,2024-08-21 17:00:00+00:00,2024-08-21 18:00:00+00:00,23.44,23.46348150160313,1h,61,0.9677666425704956,0.9635576009750366,5,2500.0,22.561428579092027,ADAPTIVE_TRAIL_HIT,1,1.0,0.5009,12.52,0.9683
1348,ALGO,LONG,2024-08-21 17:00:00+00:00,2024-08-21 23:30:00+00:00,0.1342,0.13472518873813066,30m,132,0.976941704750061,0.9469239711761475,5,2500.0,0.1308249999124557,ADAPTIVE_TRAIL_HIT,13,6.5,1.9567,48.92,0.9771
1349,AVAX,LONG,2024-08-21 18:00:00+00:00,2024-08-21 19:00:00+00:00,23.45,23.519103753076273,1h,62,0.9688927531242371,0.9651020765304565,5,2500.0,22.58035713136196,ADAPTIVE_TRAIL_HIT,1,1.0,1.4734,36.84,0.9697
1350,AVAX,LONG,2024-08-21 19:00:00+00:00,2024-08-21 20:00:00+00:00,23.62,23.5732605699577,1h,63,0.9702713489532471,0.9666667580604553,5,2500.0,22.76821431040764,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9894,-24.74,0.971
1351,LINK,LONG,2024-08-21 20:00:00+00:00,2024-08-21 20:05:00+00:00,11.17,11.106505569676166,5m,49,0.99097740650177,0.9648420810699463,5,2500.0,11.039642853736877,ADAPTIVE_TRAIL_HIT,1,0.08,-2.8422,-71.05,0.9909
1352,LINK,LONG,2024-08-21 21:00:00+00:00,2024-08-21 21:05:00+00:00,11.28,11.320319559349025,5m,61,0.9885068535804749,0.9502802491188049,5,2500.0,11.072857151478528,ADAPTIVE_TRAIL_HIT,1,0.08,1.7872,44.68,0.9884
1353,LINK,LONG,2024-08-21 22:00:00+00:00,2024-08-21 22:05:00+00:00,11.28,11.403593094753372,5m,87,0.9838232398033142,0.9554989337921143,5,2500.0,11.169285713434219,ADAPTIVE_TRAIL_HIT,1,0.08,5.4784,136.96,0.9828
1354,THETA,LONG,2024-08-22 04:00:00+00:00,2024-08-23 11:00:00+00:00,1.258,1.3357495208293846,1h,78,0.9023507237434387,0.860957682132721,3,1500.0,1.2144285716041923,ADAPTIVE_TRAIL_HIT,31,31.0,18.5412,278.12,0.9541
1355,NEAR,LONG,2024-08-22 08:00:00+00:00,2024-08-22 08:30:00+00:00,4.255,4.270640479715945,30m,67,0.9097046852111816,0.930231511592865,3,1500.0,4.187321426458657,ADAPTIVE_TRAIL_HIT,1,0.5,1.1027,16.54,0.9069
1356,ICP,LONG,2024-08-22 08:00:00+00:00,2024-08-22 08:10:00+00:00,7.76,7.758763327700509,5m,62,0.9484593868255615,0.8908435702323914,3,1125.0,7.715714284442365,ADAPTIVE_TRAIL_HIT,2,0.17,-0.0478,-0.54,0.9528
1357,NEAR,LONG,2024-08-22 09:00:00+00:00,2024-08-22 09:30:00+00:00,4.228,4.271551868037133,30m,69,0.905976414680481,0.9279820919036865,3,1500.0,4.162464287944138,ADAPTIVE_TRAIL_HIT,1,0.5,3.0902,46.35,0.9019
1358,ICP,LONG,2024-08-22 09:00:00+00:00,2024-08-22 09:05:00+00:00,7.762,7.773457564780626,5m,72,0.9520483613014221,0.9081897735595703,5,1875.0,7.71182142932713,ADAPTIVE_TRAIL_HIT,1,0.08,0.7381,13.84,0.9508
1359,NEAR,LONG,2024-08-22 10:00:00+00:00,2024-08-22 11:00:00+00:00,4.31,4.285764900978845,1h,38,0.9080427289009094,0.9015461802482605,3,1500.0,4.203214283511042,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6869,-25.3,0.9143
1360,ICP,LONG,2024-08-22 10:00:00+00:00,2024-08-22 10:05:00+00:00,7.791,7.789670428565241,5m,84,0.9565337896347046,0.9148135185241699,5,1875.0,7.747249999813736,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0853,-1.6,0.9567
1361,NEAR,LONG,2024-08-22 11:00:00+00:00,2024-08-22 11:05:00+00:00,4.305,4.3010635393923495,5m,20,0.9587792754173279,0.82453453540802,5,2500.0,4.2699999989196655,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4572,-11.43,0.9603
1362,ICP,LONG,2024-08-22 11:00:00+00:00,2024-08-22 13:00:00+00:00,7.946,7.868876891646904,1h,46,0.9497033953666687,0.8867941498756409,3,1125.0,7.746000004470348,ADAPTIVE_TRAIL_HIT,2,2.0,-2.9118,-32.76,0.9515
1363,AVAX,LONG,2024-08-22 12:00:00+00:00,2024-08-22 13:00:00+00:00,23.7,23.930064969849234,1h,86,0.9569209218025208,0.9599252343177795,5,2500.0,23.180357132852077,ADAPTIVE_TRAIL_HIT,1,1.0,4.8537,121.34,0.9568
1364,LINK,LONG,2024-08-22 12:00:00+00:00,2024-08-22 13:00:00+00:00,11.33,11.414589918624397,1h,46,0.9239295125007629,0.8962467312812805,3,1500.0,11.047857148498297,ADAPTIVE_TRAIL_HIT,1,1.0,2.2398,33.6,0.9245
1365,LINK,LONG,2024-08-22 13:00:00+00:00,2024-08-22 14:00:00+00:00,11.39,11.442023732520328,1h,47,0.9263800382614136,0.9004340767860413,3,1500.0,11.09892857760191,ADAPTIVE_TRAIL_HIT,1,1.0,1.3702,20.55,0.9272
1366,LINK,LONG,2024-08-22 14:00:00+00:00,2024-08-22 15:00:00+00:00,11.43,11.46883054970581,1h,48,0.9291437268257141,0.9043616652488708,3,1500.0,11.144285712689161,ADAPTIVE_TRAIL_HIT,1,1.0,1.0192,15.29,0.9298
1367,ICP,LONG,2024-08-22 14:00:00+00:00,2024-08-22 18:00:00+00:00,8.065,7.981875341904908,1h,49,0.955715537071228,0.8952950835227966,5,1875.0,7.826785715818405,ADAPTIVE_TRAIL_HIT,4,4.0,-5.1534,-96.63,0.9592
1368,LINK,LONG,2024-08-22 15:00:00+00:00,2024-08-22 16:00:00+00:00,11.46,11.496762947999391,1h,49,0.9316630959510803,0.9078521132469177,3,1500.0,11.16892857760191,ADAPTIVE_TRAIL_HIT,1,1.0,0.9624,14.44,0.9324
1369,NEAR,LONG,2024-08-23 00:00:00+00:00,2024-08-24 05:00:00+00:00,4.384,4.759998877491571,1h,59,0.924625813961029,0.8932923078536987,3,1500.0,4.228642858952284,ADAPTIVE_TRAIL_HIT,29,29.0,25.7299,385.95,0.9393
1370,HBAR,LONG,2024-08-23 00:00:00+00:00,2024-08-25 07:00:00+00:00,0.0556,0.058618214188935404,1h,175,0.8469882607460022,0.8245972990989685,1,500.0,0.05417142858672887,ADAPTIVE_TRAIL_HIT,55,55.0,5.4284,27.14,0.8738
1371,SAND,LONG,2024-08-23 00:00:00+00:00,2024-08-25 01:00:00+00:00,0.2778,0.2981590296920775,1h,157,0.9510881900787354,0.8047537207603455,5,2500.0,0.2725857140796259,ADAPTIVE_TRAIL_HIT,49,49.0,36.6433,916.08,0.9547
1372,DOT,LONG,2024-08-23 12:00:00+00:00,2024-08-23 14:00:00+00:00,4.751,4.719626331360612,1h,170,0.9652804732322693,0.8481572270393372,5,2500.0,4.644035711720586,ADAPTIVE_TRAIL_HIT,2,2.0,-3.3018,-82.54,0.9658
1373,DOT,LONG,2024-08-23 14:00:00+00:00,2024-08-23 15:00:00+00:00,4.725,4.723939563994104,1h,172,0.9663358926773071,0.8513000011444092,5,2500.0,4.6180357117205855,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1122,-2.81,0.9668
1374,DOT,LONG,2024-08-23 15:00:00+00:00,2024-08-25 01:00:00+00:00,4.789,4.902490280470434,1h,173,0.9668219089508057,0.8537384867668152,5,2500.0,4.675607145890593,ADAPTIVE_TRAIL_HIT,34,34.0,11.8491,296.23,0.9671
1375,AVAX,LONG,2024-08-24 08:00:00+00:00,2024-08-24 09:00:00+00:00,26.64,26.841956966084517,1h,125,0.9788824319839478,0.8994215130805969,5,2500.0,25.977500035762787,ADAPTIVE_TRAIL_HIT,1,1.0,3.7905,94.76,0.9792
1376,AVAX,LONG,2024-08-24 09:00:00+00:00,2024-08-24 10:00:00+00:00,27.0,26.90648171845714,1h,126,0.9793462753295898,0.9011558294296265,5,2500.0,26.28392857313156,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7318,-43.3,0.9797
1377,AVAX,LONG,2024-08-24 10:00:00+00:00,2024-08-24 18:00:00+00:00,27.22,27.450206013231867,1h,127,0.9798316359519958,0.9029170870780945,5,2500.0,26.469999970197676,ADAPTIVE_TRAIL_HIT,8,8.0,4.2286,105.72,0.9807
1378,ADA,LONG,2024-08-24 18:00:00+00:00,2024-08-24 20:00:00+00:00,0.3991,0.39826568937115014,1h,136,0.9811076521873474,0.9478351473808289,5,2500.0,0.39072500025704504,ADAPTIVE_TRAIL_HIT,2,2.0,-1.0452,-26.13,0.9816
1379,UNI,SHORT,2024-08-27 04:00:00+00:00,2024-08-27 05:00:00+00:00,6.282,6.305655799280325,1h,69,0.9694513082504272,0.9147512316703796,5,2500.0,6.451821437448263,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8828,-47.07,0.9697
1380,UNI,SHORT,2024-08-27 05:00:00+00:00,2024-08-27 06:00:00+00:00,6.326,6.29511331128418,1h,70,0.9699743390083313,0.9165762662887573,5,2500.0,6.492607145220041,ADAPTIVE_TRAIL_HIT,1,1.0,2.4412,61.03,0.9708
1381,UNI,SHORT,2024-08-27 07:00:00+00:00,2024-08-28 09:00:00+00:00,6.22,5.783203718346718,1h,72,0.9722805023193359,0.9216218590736389,5,2500.0,6.385357142686844,ADAPTIVE_TRAIL_HIT,26,26.0,35.1122,877.81,0.9743
1382,DOT,SHORT,2024-08-27 20:00:00+00:00,2024-08-27 21:00:00+00:00,4.518,4.508894110637451,1h,80,0.9535084962844849,0.9407615065574646,5,2500.0,4.633178572013974,ADAPTIVE_TRAIL_HIT,1,1.0,1.0077,25.19,0.9529
1383,DOT,SHORT,2024-08-27 21:00:00+00:00,2024-08-27 21:05:00+00:00,4.526,4.5210428614555624,5m,31,0.9604560136795044,0.8799167275428772,5,2500.0,4.554750000055879,ADAPTIVE_TRAIL_HIT,1,0.08,0.5476,13.69,0.9591
1384,DOT,SHORT,2024-08-27 22:00:00+00:00,2024-08-28 09:00:00+00:00,4.359,4.398831475208402,1h,82,0.9531973600387573,0.9078410863876343,5,2500.0,4.521321422249079,ADAPTIVE_TRAIL_HIT,11,11.0,-4.5689,-114.22,0.9533
