trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1109,AVAX,LONG,2025-07-20 15:00:00+00:00,2025-07-20 15:30:00+00:00,25.24,25.23292323910787,30m,34,0.9558114409446716,0.8916060328483582,5,2500.0,24.73285715818405,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1402,-3.5,0.9562
1110,LINK,LONG,2025-07-20 15:00:00+00:00,2025-07-20 16:00:00+00:00,19.72,19.580781060688714,1h,29,0.9731013178825378,0.8886519074440002,5,2500.0,18.930714250802993,ADAPTIVE_TRAIL_HIT,1,1.0,-3.5299,-88.25,0.974
1111,ATOM,LONG,2025-07-20 15:00:00+00:00,2025-07-20 15:30:00+00:00,5.219,5.235397142311034,30m,56,0.9705970883369446,0.9482409954071045,5,2500.0,5.122392856940627,ADAPTIVE_TRAIL_HIT,1,0.5,1.5709,39.27,0.972
1112,NEAR,LONG,2025-07-20 15:00:00+00:00,2025-07-20 17:00:00+00:00,3.031,3.043427140046331,30m,31,0.9683932662010193,0.9380043745040894,5,2500.0,2.9502857183516027,ADAPTIVE_TRAIL_HIT,4,2.0,2.05,51.25,0.9677
1113,SOL,LONG,2025-07-21 00:00:00+00:00,2025-07-21 01:00:00+00:00,180.23,180.8205338428984,1h,200,0.8949329257011414,0.8701830506324768,2,1000.0,174.69607172489165,ADAPTIVE_TRAIL_HIT,1,1.0,0.6553,6.55,0.8947
1114,SOL,LONG,2025-07-21 01:00:00+00:00,2025-07-21 02:00:00+00:00,180.09,180.994967434461,1h,200,0.8947081565856934,0.8690498471260071,2,1000.0,174.44535728931427,ADAPTIVE_TRAIL_HIT,1,1.0,1.005,10.05,0.8954
1115,SOL,LONG,2025-07-21 02:00:00+00:00,2025-07-23 08:00:00+00:00,184.34,198.82926160868607,1h,200,0.8953987956047058,0.869299590587616,2,1000.0,178.2435713672638,ADAPTIVE_TRAIL_HIT,54,54.0,15.7201,157.2,0.9475
1116,AVAX,LONG,2025-07-21 04:00:00+00:00,2025-07-21 16:00:00+00:00,25.45,25.650465019326305,1h,156,0.9444665312767029,0.9278438687324524,3,1500.0,24.598214310407638,ADAPTIVE_TRAIL_HIT,12,12.0,2.363,35.45,0.948
1117,ADA,LONG,2025-07-21 08:00:00+00:00,2025-07-21 08:05:00+00:00,0.8925,0.8953686627543964,5m,47,0.967754065990448,0.9521734118461609,5,2500.0,0.8840714288363233,ADAPTIVE_TRAIL_HIT,1,0.08,1.6071,40.18,0.9671
1118,LINK,LONG,2025-07-21 08:00:00+00:00,2025-07-21 15:00:00+00:00,19.82,19.774879749395776,1h,159,0.9501787424087524,0.902746319770813,5,2500.0,19.121785677671433,ADAPTIVE_TRAIL_HIT,7,7.0,-1.1383,-28.46,0.9537
1119,ADA,LONG,2025-07-21 09:00:00+00:00,2025-07-21 09:05:00+00:00,0.8938,0.8997814578540859,5m,60,0.9606623649597168,0.9359892010688782,5,2500.0,0.8847107142593712,ADAPTIVE_TRAIL_HIT,1,0.08,3.3461,83.65,0.9566
1120,ADA,LONG,2025-07-21 12:00:00+00:00,2025-07-21 12:05:00+00:00,0.9066,0.908171419446888,5m,21,0.9525497555732727,0.9018137454986572,5,2500.0,0.8943321429084986,ADAPTIVE_TRAIL_HIT,1,0.08,0.8667,21.67,0.92
1121,ADA,LONG,2025-07-21 13:00:00+00:00,2025-07-21 13:05:00+00:00,0.9176,0.9211307461110803,5m,37,0.9704221487045288,0.9538263082504272,5,2500.0,0.9014392855599522,ADAPTIVE_TRAIL_HIT,1,0.08,1.9239,48.1,0.9682
1122,ADA,LONG,2025-07-21 14:00:00+00:00,2025-07-21 14:05:00+00:00,0.9297,0.9264889352885276,5m,54,0.9604684114456177,0.9155170321464539,5,2500.0,0.9131821431431919,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7269,-43.17,0.9607
1123,ADA,LONG,2025-07-21 15:00:00+00:00,2025-07-21 15:30:00+00:00,0.9175,0.9223045314805044,30m,31,0.9600012898445129,0.9460130333900452,5,2500.0,0.8864107132144272,ADAPTIVE_TRAIL_HIT,1,0.5,2.6183,65.46,0.9503
1124,UNI,LONG,2025-07-21 15:00:00+00:00,2025-07-21 15:05:00+00:00,11.29,11.420281204577664,5m,36,0.8654927611351013,0.8643110394477844,2,1000.0,10.916428559422492,ADAPTIVE_TRAIL_HIT,1,0.08,2.3079,23.08,0.8613
1125,TRX,LONG,2025-07-26 12:00:00+00:00,2025-07-26 12:05:00+00:00,0.3177,0.3178294286117839,5m,20,0.9173059463500977,0.8706790208816528,3,1500.0,0.3169321428726427,ADAPTIVE_TRAIL_HIT,1,0.08,0.1222,1.83,0.9333
1126,TRX,LONG,2025-07-26 13:00:00+00:00,2025-07-26 13:05:00+00:00,0.3181,0.31831297248091706,5m,34,0.9107257723808289,0.8928183317184448,3,1500.0,0.317171428537718,ADAPTIVE_TRAIL_HIT,1,0.08,0.2009,3.01,0.8976
1127,TRX,LONG,2025-07-26 14:00:00+00:00,2025-07-26 14:05:00+00:00,0.3185,0.318544348569134,5m,46,0.8990753293037415,0.9232196807861328,2,1000.0,0.3178035714578582,ADAPTIVE_TRAIL_HIT,1,0.08,0.0278,0.28,0.8915
1128,HBAR,LONG,2025-07-26 16:00:00+00:00,2025-07-26 17:30:00+00:00,0.2818,0.28020458911291685,30m,76,0.9764963388442993,0.947175145149231,5,2500.0,0.26922321389727294,ADAPTIVE_TRAIL_HIT,3,1.5,-2.8308,-70.77,0.9765
1129,HBAR,LONG,2025-07-26 18:00:00+00:00,2025-07-26 18:30:00+00:00,0.281,0.2813371252323369,30m,80,0.9786916375160217,0.9530616402626038,5,2500.0,0.26640714266709986,ADAPTIVE_TRAIL_HIT,1,0.5,0.5999,15.0,0.9789
1130,HBAR,LONG,2025-07-26 19:00:00+00:00,2025-07-26 20:00:00+00:00,0.28916,0.2837167612961149,30m,82,0.9796825647354126,0.955614447593689,5,2500.0,0.27358142852582035,ADAPTIVE_TRAIL_HIT,2,1.0,-9.4122,-235.3,0.9801
1131,HBAR,LONG,2025-07-27 03:00:00+00:00,2025-07-27 03:30:00+00:00,0.28945,0.2894041122083739,30m,103,0.9775374531745911,0.9695747494697571,5,2500.0,0.2795178568519652,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0793,-1.98,0.9782
1132,TRX,LONG,2025-07-27 07:00:00+00:00,2025-07-27 10:00:00+00:00,0.3226,0.32165595766956,1h,46,0.9444869160652161,0.8038373589515686,3,1500.0,0.31990357143562287,ADAPTIVE_TRAIL_HIT,3,3.0,-0.8779,-13.17,0.9458
1133,UNI,LONG,2025-07-27 20:00:00+00:00,2025-07-27 21:00:00+00:00,10.798,10.758200945163479,1h,55,0.8770225644111633,0.9152638912200928,2,1000.0,10.468357145369053,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7372,-7.37,0.8807
1134,UNI,LONG,2025-07-27 21:00:00+00:00,2025-07-28 01:00:00+00:00,10.874,10.805611730263955,1h,56,0.8837822675704956,0.9197112321853638,2,1000.0,10.540607156395913,ADAPTIVE_TRAIL_HIT,4,4.0,-1.2578,-12.58,0.8881
1135,AVAX,LONG,2025-07-28 04:00:00+00:00,2025-07-28 05:30:00+00:00,26.31,26.416873183954923,30m,34,0.9653682708740234,0.9597094655036926,5,2500.0,25.602857125401496,ADAPTIVE_TRAIL_HIT,3,1.5,2.031,50.78,0.9694
1136,AVAX,LONG,2025-07-28 06:00:00+00:00,2025-07-28 07:00:00+00:00,26.75,26.606053920001823,1h,20,0.9753099679946899,0.9651961922645569,5,2500.0,25.85357140004635,ADAPTIVE_TRAIL_HIT,1,1.0,-2.6906,-67.26,0.9761
1137,AVAX,LONG,2025-07-28 07:00:00+00:00,2025-07-28 08:00:00+00:00,26.54,26.68977878956196,1h,21,0.9766832590103149,0.9691521525382996,5,2500.0,25.632857167124747,ADAPTIVE_TRAIL_HIT,1,1.0,2.8218,70.54,0.9784
1138,TRX,LONG,2025-07-28 07:00:00+00:00,2025-07-28 07:05:00+00:00,0.3223,0.32251324795404085,5m,37,0.933946967124939,0.9301120638847351,3,1500.0,0.3214250000311993,ADAPTIVE_TRAIL_HIT,1,0.08,0.1985,2.98,0.9324
1139,AVAX,LONG,2025-07-28 08:00:00+00:00,2025-07-28 09:00:00+00:00,26.67,26.86254273927594,1h,20,0.9802059531211853,0.9769078493118286,5,2500.0,25.757499976158144,ADAPTIVE_TRAIL_HIT,1,1.0,3.6097,90.24,0.9805
1140,TRX,LONG,2025-07-28 08:00:00+00:00,2025-07-28 08:05:00+00:00,0.3231,0.3231717453978736,5m,51,0.956672728061676,0.9410865902900696,5,2500.0,0.3219928571110591,ADAPTIVE_TRAIL_HIT,1,0.08,0.111,2.78,0.9568
1141,AVAX,LONG,2025-07-28 09:00:00+00:00,2025-07-28 10:00:00+00:00,27.09,26.971884309063917,1h,21,0.9816023111343384,0.9720323085784912,5,2500.0,26.082857113480568,ADAPTIVE_TRAIL_HIT,1,1.0,-2.1801,-54.5,0.9831
1142,TRX,LONG,2025-07-28 09:00:00+00:00,2025-07-28 09:05:00+00:00,0.3225,0.32296707074838066,5m,109,0.9524439573287964,0.9457716941833496,5,2500.0,0.32155357144598384,ADAPTIVE_TRAIL_HIT,1,0.08,0.7241,18.1,0.9488
1143,AVAX,LONG,2025-07-28 10:00:00+00:00,2025-07-28 11:00:00+00:00,27.03,27.10228506698984,1h,22,0.9840013384819031,0.9746062755584717,5,2500.0,25.978214277625085,ADAPTIVE_TRAIL_HIT,1,1.0,1.3371,33.43,0.985
1144,AVAX,LONG,2025-07-28 11:00:00+00:00,2025-07-28 12:00:00+00:00,27.28,27.203821273009055,1h,23,0.9855852723121643,0.9753047227859497,5,2500.0,26.15857146561146,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3962,-34.91,0.9866
1145,TRX,LONG,2025-07-28 11:00:00+00:00,2025-07-28 11:30:00+00:00,0.3237,0.32372375722541136,30m,25,0.923003077507019,0.9356355667114258,3,1500.0,0.3217178571422584,ADAPTIVE_TRAIL_HIT,1,0.5,0.022,0.33,0.9158
1146,TRX,LONG,2025-07-29 04:00:00+00:00,2025-07-29 04:05:00+00:00,0.3276,0.32770128851294605,5m,22,0.9785513281822205,0.9754478931427002,5,2500.0,0.3259035714831203,ADAPTIVE_TRAIL_HIT,1,0.08,0.1546,3.86,0.973
1147,TRX,LONG,2025-07-29 06:00:00+00:00,2025-07-29 07:30:00+00:00,0.3287,0.3294847092590796,30m,21,0.9346193671226501,0.8709380626678467,3,1500.0,0.32459285725960507,ADAPTIVE_TRAIL_HIT,3,1.5,0.7162,10.74,0.9563
1148,TRX,LONG,2025-07-29 08:00:00+00:00,2025-07-29 08:30:00+00:00,0.33,0.3306128794338015,30m,21,0.962186336517334,0.9270498752593994,5,2500.0,0.3260000001010485,ADAPTIVE_TRAIL_HIT,1,0.5,0.9286,23.22,0.9654
1149,TRX,LONG,2025-07-29 09:00:00+00:00,2025-07-29 09:30:00+00:00,0.3322,0.3324443166932923,30m,23,0.9709554314613342,0.9393517374992371,5,2500.0,0.3281642856265418,ADAPTIVE_TRAIL_HIT,1,0.5,0.3677,9.19,0.938
1150,TRX,LONG,2025-07-29 11:00:00+00:00,2025-07-29 11:05:00+00:00,0.3469,0.3479706324279959,5m,25,0.9914069771766663,0.9130690693855286,5,2500.0,0.3433464287040755,ADAPTIVE_TRAIL_HIT,1,0.08,1.5431,38.58,0.9919
1151,DOT,SHORT,2025-07-29 16:00:00+00:00,2025-07-29 16:05:00+00:00,3.912,3.901272186617507,5m,44,0.9262123703956604,0.9380165934562683,3,1500.0,3.9612857163771986,ADAPTIVE_TRAIL_HIT,1,0.08,0.8227,12.34,0.9299
1152,DOT,SHORT,2025-07-29 17:00:00+00:00,2025-07-29 17:05:00+00:00,3.895,3.8696860583314727,5m,56,0.9439716935157776,0.9612623453140259,3,1500.0,3.9451785706728697,ADAPTIVE_TRAIL_HIT,1,0.08,1.9497,29.25,0.9407
1153,DOT,SHORT,2025-07-29 18:00:00+00:00,2025-07-29 18:25:00+00:00,3.887,3.8937320578798045,5m,138,0.9053433537483215,0.9036924242973328,3,1500.0,3.92503571453318,ADAPTIVE_TRAIL_HIT,5,0.42,-0.5196,-7.79,0.9117
1154,DOT,SHORT,2025-07-29 19:00:00+00:00,2025-07-29 19:30:00+00:00,3.869,3.8777941241204066,30m,26,0.9199205040931702,0.8998962640762329,3,1500.0,3.9856071463376286,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6819,-10.23,0.926
1155,ADA,SHORT,2025-07-30 08:00:00+00:00,2025-07-30 08:30:00+00:00,0.7794,0.7754229938498349,30m,121,0.8807247877120972,0.8964799046516418,2,1000.0,0.7936321432940662,ADAPTIVE_TRAIL_HIT,1,0.5,1.0205,10.21,0.8798
1156,LINK,SHORT,2025-07-30 08:00:00+00:00,2025-07-30 08:30:00+00:00,17.69,17.6275272266676,30m,125,0.9048104286193848,0.9306039810180664,3,1500.0,18.014999988079072,ADAPTIVE_TRAIL_HIT,1,0.5,1.0595,15.89,0.9047
1157,DOT,SHORT,2025-07-30 08:00:00+00:00,2025-07-30 08:30:00+00:00,3.863,3.847018108655224,30m,118,0.9050400853157043,0.9296773076057434,3,1500.0,3.938178570114076,ADAPTIVE_TRAIL_HIT,1,0.5,1.2412,18.62,0.9052
1158,ATOM,SHORT,2025-07-30 08:00:00+00:00,2025-07-30 08:30:00+00:00,4.522,4.537448681327817,30m,118,0.8867658972740173,0.9477162957191467,2,1000.0,4.605750002086163,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6833,-6.83,0.8884
1159,ADA,SHORT,2025-07-30 09:00:00+00:00,2025-07-30 10:00:00+00:00,0.769,0.7731676377594914,1h,62,0.884117841720581,0.8931648135185242,2,1000.0,0.7917321428246796,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0839,-10.84,0.8884
1160,LINK,SHORT,2025-07-30 09:00:00+00:00,2025-07-30 10:00:00+00:00,17.59,17.591031744936267,30m,127,0.906724214553833,0.9320952296257019,3,1500.0,17.906071435809135,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0176,-0.26,0.9084
1161,DOT,SHORT,2025-07-30 09:00:00+00:00,2025-07-30 10:00:00+00:00,3.826,3.8348259613928977,1h,61,0.9075400233268738,0.9380145072937012,3,1500.0,3.9476071471571923,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6921,-10.38,0.9104
1162,NEAR,SHORT,2025-07-30 09:00:00+00:00,2025-07-30 09:30:00+00:00,2.682,2.676644708000223,30m,128,0.872229814529419,0.8839841485023499,2,1000.0,2.740035715483129,ADAPTIVE_TRAIL_HIT,1,0.5,0.3994,3.99,0.8736
1163,LINK,SHORT,2025-07-30 10:00:00+00:00,2025-07-30 10:30:00+00:00,17.59,17.579412512639344,30m,129,0.9094789028167725,0.93389892578125,3,1500.0,17.91142858952284,ADAPTIVE_TRAIL_HIT,1,0.5,0.1806,2.71,0.9108
1164,DOT,SHORT,2025-07-30 10:00:00+00:00,2025-07-30 11:00:00+00:00,3.81,3.824996333182907,1h,62,0.9113415479660034,0.9398089051246643,3,1500.0,3.9292857138812542,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1808,-17.71,0.9148
1165,NEAR,SHORT,2025-07-30 10:00:00+00:00,2025-07-30 11:00:00+00:00,2.653,2.666700766395574,1h,66,0.8754525780677795,0.9024997353553772,2,1000.0,2.751928567022085,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0329,-10.33,0.8801
1166,ALGO,SHORT,2025-07-30 10:00:00+00:00,2025-07-30 10:30:00+00:00,0.2571,0.2560647464495647,30m,133,0.9127339124679565,0.9465635418891907,3,1500.0,0.2622785714458674,ADAPTIVE_TRAIL_HIT,1,0.5,1.208,18.12,0.9133
1167,ADA,SHORT,2025-07-30 11:00:00+00:00,2025-07-30 14:00:00+00:00,0.7565,0.7684490313043616,1h,64,0.8944458365440369,0.9019528031349182,2,1000.0,0.7800892855562269,ADAPTIVE_TRAIL_HIT,3,3.0,-3.159,-31.59,0.9006
1168,LINK,SHORT,2025-07-30 11:00:00+00:00,2025-07-30 14:00:00+00:00,17.31,17.460624789244292,1h,66,0.9136034846305847,0.9373204112052917,3,1500.0,17.80285713583231,ADAPTIVE_TRAIL_HIT,3,3.0,-2.6105,-39.16,0.9191
1169,DOT,SHORT,2025-07-30 11:00:00+00:00,2025-07-30 14:00:00+00:00,3.759,3.806766694269188,1h,63,0.9156887531280518,0.942374050617218,3,1500.0,3.8814999967962502,ADAPTIVE_TRAIL_HIT,3,3.0,-3.8122,-57.18,0.9192
1170,NEAR,SHORT,2025-07-30 11:00:00+00:00,2025-07-30 14:00:00+00:00,2.624,2.651238032249062,1h,67,0.8809376358985901,0.9055236577987671,2,1000.0,2.7209642866402866,ADAPTIVE_TRAIL_HIT,3,3.0,-2.0761,-20.76,0.889
1171,SOL,SHORT,2025-07-30 18:00:00+00:00,2025-07-30 20:00:00+00:00,175.9,177.2824916815141,1h,65,0.9082858562469482,0.8732002377510071,3,1500.0,181.09821405410767,ADAPTIVE_TRAIL_HIT,2,2.0,-2.3579,-35.37,0.9085
1172,ATOM,SHORT,2025-07-31 20:00:00+00:00,2025-08-01 12:30:00+00:00,4.301,4.229057133166765,30m,197,0.934226930141449,0.9751718640327454,3,1500.0,4.424928571119905,ADAPTIVE_TRAIL_HIT,33,16.5,5.0181,75.27,0.9403
1173,UNI,SHORT,2025-07-31 20:00:00+00:00,2025-07-31 20:30:00+00:00,9.532,9.519189849438877,30m,32,0.9189243316650391,0.90936678647995,3,1500.0,9.8352142855227,ADAPTIVE_TRAIL_HIT,1,0.5,0.4032,6.05,0.923
1174,UNI,SHORT,2025-07-31 21:00:00+00:00,2025-07-31 22:00:00+00:00,9.471,9.453083971268128,1h,20,0.9336581230163574,0.8985492587089539,3,1500.0,9.852785705685616,ADAPTIVE_TRAIL_HIT,1,1.0,0.5675,8.51,0.9453
1175,UNI,SHORT,2025-07-31 22:00:00+00:00,2025-07-31 23:00:00+00:00,9.396,9.38827041104042,1h,20,0.945252537727356,0.9080040454864502,3,1500.0,9.78582141762972,ADAPTIVE_TRAIL_HIT,1,1.0,0.2468,3.7,0.9565
1176,UNI,SHORT,2025-07-31 23:00:00+00:00,2025-08-01 00:00:00+00:00,9.341,9.346807701581847,1h,20,0.9564828872680664,0.9154884219169617,5,2500.0,9.746000001192092,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3109,-7.77,0.9574
1177,LINK,SHORT,2025-08-01 20:00:00+00:00,2025-08-01 21:00:00+00:00,16.3,16.164897724221632,1h,43,0.9593510627746582,0.9794716238975525,5,2500.0,17.089285749197007,ADAPTIVE_TRAIL_HIT,1,1.0,4.1442,103.61,0.9597
1178,SOL,SHORT,2025-08-01 20:00:00+00:00,2025-08-01 21:00:00+00:00,163.81,164.50369209979,1h,41,0.9632588624954224,0.9589041471481323,5,2500.0,170.81535714626312,ADAPTIVE_TRAIL_HIT,1,1.0,-2.1174,-52.93,0.9649
1179,LINK,SHORT,2025-08-01 21:00:00+00:00,2025-08-01 22:00:00+00:00,16.26,16.10347874039581,1h,44,0.960070788860321,0.9803395867347717,5,2500.0,17.042142877578737,ADAPTIVE_TRAIL_HIT,1,1.0,4.8131,120.33,0.9623
1180,SOL,SHORT,2025-08-01 21:00:00+00:00,2025-08-01 22:00:00+00:00,163.9,163.88586688815994,1h,42,0.9656778573989868,0.9615116119384766,5,2500.0,170.84285690784455,ADAPTIVE_TRAIL_HIT,1,1.0,0.0431,1.08,0.9666
1181,LINK,SHORT,2025-08-01 22:00:00+00:00,2025-08-01 23:00:00+00:00,15.87,16.064170307379612,1h,45,0.9625449180603027,0.9700242280960083,5,2500.0,16.695000032782552,ADAPTIVE_TRAIL_HIT,1,1.0,-6.1175,-152.94,0.964
1182,SOL,SHORT,2025-08-01 22:00:00+00:00,2025-08-02 00:00:00+00:00,161.29,163.16936962289228,1h,43,0.967299222946167,0.9617128968238831,5,2500.0,168.51500026226043,ADAPTIVE_TRAIL_HIT,2,2.0,-5.8261,-145.65,0.9688
1183,LINK,SHORT,2025-08-01 23:00:00+00:00,2025-08-02 00:00:00+00:00,16.07,16.041003253178744,1h,46,0.9642632603645325,0.9697184562683105,5,2500.0,16.905714265704155,ADAPTIVE_TRAIL_HIT,1,1.0,0.9022,22.56,0.9634
1184,ALGO,SHORT,2025-08-02 12:00:00+00:00,2025-08-03 05:00:00+00:00,0.233,0.23078540959920332,1h,153,0.9410231113433838,0.9302948117256165,3,1500.0,0.24107142874691637,ADAPTIVE_TRAIL_HIT,17,17.0,2.8514,42.77,0.9457
1185,THETA,SHORT,2025-08-02 13:00:00+00:00,2025-08-02 14:00:00+00:00,0.74,0.7291274218997724,1h,62,0.9578354358673096,0.9395360946655273,5,2500.0,0.7655357148125768,ADAPTIVE_TRAIL_HIT,1,1.0,7.3463,183.66,0.9588
1186,THETA,SHORT,2025-08-02 14:00:00+00:00,2025-08-02 15:00:00+00:00,0.731,0.7272672950798313,1h,63,0.9591470956802368,0.9420325756072998,5,2500.0,0.7572499996460974,ADAPTIVE_TRAIL_HIT,1,1.0,2.5531,63.83,0.9604
1187,THETA,SHORT,2025-08-02 15:00:00+00:00,2025-08-02 16:00:00+00:00,0.725,0.7257937404368066,1h,64,0.9607315063476562,0.9444100260734558,5,2500.0,0.7524999998509884,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5474,-13.69,0.9613
1188,ADA,SHORT,2025-08-02 16:00:00+00:00,2025-08-03 01:00:00+00:00,0.7014,0.7065841150226158,1h,159,0.9546148180961609,0.9551345109939575,5,2500.0,0.7277214274309576,ADAPTIVE_TRAIL_HIT,9,9.0,-3.6955,-92.39,0.9604
1189,AVAX,SHORT,2025-08-02 16:00:00+00:00,2025-08-02 17:00:00+00:00,21.2,21.245196888982726,1h,139,0.9688010215759277,0.976333498954773,5,2500.0,21.92321429848671,ADAPTIVE_TRAIL_HIT,1,1.0,-1.066,-26.65,0.9694
1190,LINK,SHORT,2025-08-02 16:00:00+00:00,2025-08-02 17:00:00+00:00,15.85,15.688411547363561,1h,65,0.9593499302864075,0.9788601994514465,5,2500.0,16.387500008940698,ADAPTIVE_TRAIL_HIT,1,1.0,5.0974,127.44,0.9604
1191,AVAX,SHORT,2025-08-02 17:00:00+00:00,2025-08-02 21:00:00+00:00,20.89,21.079565333946622,1h,140,0.9694746136665344,0.9766702651977539,5,2500.0,21.682857110500336,ADAPTIVE_TRAIL_HIT,4,4.0,-4.5372,-113.43,0.9713
1192,LINK,SHORT,2025-08-02 17:00:00+00:00,2025-08-02 18:00:00+00:00,15.63,15.648038668945194,1h,66,0.9609481692314148,0.9792538285255432,5,2500.0,16.219285716414454,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5771,-14.43,0.9622
1193,LINK,SHORT,2025-08-02 18:00:00+00:00,2025-08-02 19:00:00+00:00,15.5,15.615346137413008,1h,67,0.9626951217651367,0.980015218257904,5,2500.0,16.114285729825497,ADAPTIVE_TRAIL_HIT,1,1.0,-3.7208,-93.02,0.9636
1194,LINK,SHORT,2025-08-02 19:00:00+00:00,2025-08-02 20:00:00+00:00,15.59,15.59421764953356,1h,68,0.9640445113182068,0.9804494380950928,5,2500.0,16.248928602933884,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1353,-3.38,0.9637
1195,TRX,LONG,2025-08-04 12:00:00+00:00,2025-08-04 13:00:00+00:00,0.331,0.3308091868695896,1h,25,0.9759106040000916,0.9595577120780945,5,2500.0,0.32862499995995315,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2882,-7.21,0.9784
1196,TRX,LONG,2025-08-04 13:00:00+00:00,2025-08-04 14:00:00+00:00,0.331,0.33115788857500944,1h,25,0.9783903956413269,0.9767518639564514,5,2500.0,0.32866071428894067,ADAPTIVE_TRAIL_HIT,1,1.0,0.2385,5.96,0.9765
1197,TRX,LONG,2025-08-04 14:00:00+00:00,2025-08-04 16:00:00+00:00,0.3321,0.3317619278504025,1h,27,0.9795740246772766,0.9519850015640259,5,2500.0,0.3296714285392314,ADAPTIVE_TRAIL_HIT,2,2.0,-0.509,-12.72,0.9806
1198,TRX,LONG,2025-08-04 16:00:00+00:00,2025-08-04 17:00:00+00:00,0.3318,0.33199215779557795,1h,29,0.9826146364212036,0.9550442099571228,5,2500.0,0.3292821429350413,ADAPTIVE_TRAIL_HIT,1,1.0,0.2896,7.24,0.9829
1199,TRX,LONG,2025-08-04 17:00:00+00:00,2025-08-04 18:00:00+00:00,0.3318,0.3322555867344716,1h,30,0.9831938743591309,0.9594749808311462,5,2500.0,0.3293178571185097,ADAPTIVE_TRAIL_HIT,1,1.0,0.6865,17.16,0.9845
1200,TRX,LONG,2025-08-04 18:00:00+00:00,2025-08-04 19:00:00+00:00,0.3325,0.33257074207628423,1h,31,0.9846017360687256,0.9631220698356628,5,2500.0,0.3299999998812564,ADAPTIVE_TRAIL_HIT,1,1.0,0.1064,2.66,0.9858
1201,TRX,LONG,2025-08-04 19:00:00+00:00,2025-08-04 20:00:00+00:00,0.3331,0.3328145922674312,1h,32,0.9859558939933777,0.9657232761383057,5,2500.0,0.3306535713019781,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4284,-10.71,0.9868
1202,TRX,LONG,2025-08-05 00:00:00+00:00,2025-08-05 00:30:00+00:00,0.3334,0.3335734904288715,30m,71,0.9860610961914062,0.9821613430976868,5,2500.0,0.3317928570873104,ADAPTIVE_TRAIL_HIT,1,0.5,0.2602,6.5,0.9858
1203,TRX,LONG,2025-08-05 01:00:00+00:00,2025-08-05 01:30:00+00:00,0.3339,0.3338112853119875,30m,73,0.9866341352462769,0.9832609295845032,5,2500.0,0.3322214285748545,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1328,-3.32,0.9868
1204,TRX,LONG,2025-08-05 02:00:00+00:00,2025-08-05 03:00:00+00:00,0.3343,0.3341897993084098,30m,75,0.9874829053878784,0.9831739068031311,5,2500.0,0.33258571424586697,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1648,-4.12,0.9877
1205,TRX,LONG,2025-08-05 03:00:00+00:00,2025-08-05 03:30:00+00:00,0.3341,0.33429533464728733,30m,77,0.9881393313407898,0.9799439311027527,5,2500.0,0.3322964286416769,ADAPTIVE_TRAIL_HIT,1,0.5,0.2923,7.31,0.988
1206,TRX,LONG,2025-08-06 08:00:00+00:00,2025-08-06 08:05:00+00:00,0.3335,0.3334873425858057,5m,29,0.9260767102241516,0.8855203986167908,3,1500.0,0.3326428571229335,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0114,-0.17,0.9224
1207,TRX,LONG,2025-08-06 10:00:00+00:00,2025-08-06 10:05:00+00:00,0.3354,0.33536325253124294,5m,20,0.938004195690155,0.8887315988540649,3,1500.0,0.334132142848894,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0329,-0.49,0.9455
1208,TRX,LONG,2025-08-06 11:00:00+00:00,2025-08-06 11:05:00+00:00,0.3349,0.33525054882635114,5m,65,0.9332794547080994,0.8702454566955566,3,1500.0,0.3337750000193249,ADAPTIVE_TRAIL_HIT,1,0.08,0.314,4.71,0.9326
1209,TRX,LONG,2025-08-06 16:00:00+00:00,2025-08-06 17:00:00+00:00,0.3342,0.3354877548783488,1h,98,0.9155187606811523,0.8130431175231934,3,1500.0,0.33145000001490116,ADAPTIVE_TRAIL_HIT,1,1.0,1.156,17.34,0.9135
