trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
307,TRX,LONG,2025-12-21 17:00:00+00:00,2025-12-21 18:00:00+00:00,0.2874,0.2873218731121646,1h,24,0.9882801201182438,0.97984795518804,5,5000.0,0.28624285714285713,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1359,-6.8,0.9895
308,TRX,LONG,2025-12-21 18:00:00+00:00,2025-12-21 19:00:00+00:00,0.2877,0.28770572633262437,1h,25,0.9896383140574873,0.9820336019207747,5,5000.0,0.28650000000000003,ADAPTIVE_TRAIL_HIT,1,1.0,0.01,0.5,0.9906
309,TRX,LONG,2025-12-21 19:00:00+00:00,2025-12-21 20:00:00+00:00,0.2883,0.28798816310738445,1h,26,0.9906461682034033,0.9840413493437754,5,5000.0,0.2871321428571429,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5408,-27.04,0.9911
310,MANA,SHORT,2025-12-23 13:00:00+00:00,2025-12-24 12:00:00+00:00,0.118,0.11682797656536778,1h,75,0.9389319036439936,0.8933593169139737,3,3000.0,0.11982142857142856,ADAPTIVE_TRAIL_HIT,23,23.0,2.9797,89.39,0.9501
311,DOT,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 12:30:00+00:00,1.746,1.7372891114365907,30m,99,0.8495644659229783,0.9004303938573871,1,1000.0,1.762392857142857,ADAPTIVE_TRAIL_HIT,17,8.5,0.4989,4.99,0.8803
312,SOL,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 04:05:00+00:00,122.74,122.64620505912661,5m,89,0.9083199992337664,0.8644362605081193,3,3000.0,123.0967857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.2293,6.88,0.9012
313,SOL,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 06:45:00+00:00,121.78,121.46050494420093,5m,101,0.930713306208567,0.9070384029895839,3,3000.0,122.21071428571429,ADAPTIVE_TRAIL_HIT,21,1.75,0.7871,23.61,0.947
314,NEAR,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 05:30:00+00:00,1.458,1.4585844051372785,30m,20,0.9490058484333026,0.9398218203404662,3,3000.0,1.476,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1202,-3.61,0.9563
315,NEAR,SHORT,2025-12-24 06:00:00+00:00,2025-12-24 06:05:00+00:00,1.451,1.4508783335030013,5m,24,0.9750241827036724,0.9542578684684412,5,5000.0,1.4583928571428573,ADAPTIVE_TRAIL_HIT,1,0.08,0.0419,2.1,0.974
316,SOL,SHORT,2025-12-24 07:00:00+00:00,2025-12-24 07:30:00+00:00,121.47,121.30514637077204,30m,22,0.9714328769128012,0.9698064434880823,5,5000.0,122.50071428571428,ADAPTIVE_TRAIL_HIT,1,0.5,0.6786,33.93,0.9685
317,NEAR,SHORT,2025-12-24 07:00:00+00:00,2025-12-24 07:30:00+00:00,1.449,1.4489301270910107,30m,24,0.9651526364452998,0.9623192515602578,5,5000.0,1.4667857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,0.0241,1.21,0.9685
318,ADA,SHORT,2025-12-25 11:00:00+00:00,2025-12-25 11:05:00+00:00,0.351,0.351162153951359,5m,20,0.9175043952766782,0.8104826043098049,3,3000.0,0.3525,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1386,-4.16,0.926
319,ADA,SHORT,2025-12-25 23:00:00+00:00,2025-12-25 23:20:00+00:00,0.3458,0.3460685933224671,5m,20,0.8898680427602711,0.7206429237291596,2,2000.0,0.3492071428571428,ADAPTIVE_TRAIL_HIT,4,0.33,-0.1553,-3.11,0.9237
320,ATOM,LONG,2025-12-27 20:00:00+00:00,2025-12-27 21:00:00+00:00,2.054,2.0501549490166697,30m,180,0.9073235607505921,0.8970958674496973,3,3000.0,2.044785714285714,ADAPTIVE_TRAIL_HIT,2,1.0,-0.5616,-16.85,0.9068
321,AVAX,LONG,2025-12-27 21:00:00+00:00,2025-12-27 22:00:00+00:00,12.61,12.5673017735187,1h,26,0.9597653264837467,0.9515234129725592,5,5000.0,12.514642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-1.693,-84.65,0.96
322,AVAX,LONG,2025-12-27 22:00:00+00:00,2025-12-27 23:00:00+00:00,12.58,12.585154148309432,1h,27,0.961579968405452,0.956633023028896,5,5000.0,12.477142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.2049,10.24,0.9527
323,ATOM,LONG,2025-12-27 22:00:00+00:00,2025-12-28 17:00:00+00:00,2.065,2.0772850911876324,30m,184,0.911309796813963,0.8987794012392559,3,3000.0,2.0532142857142857,ADAPTIVE_TRAIL_HIT,38,19.0,1.7848,53.54,0.915
324,AVAX,LONG,2025-12-27 23:00:00+00:00,2025-12-28 07:30:00+00:00,12.62,12.779644270641741,30m,51,0.961507327386524,0.9666943195840553,5,5000.0,12.538571428571428,ADAPTIVE_TRAIL_HIT,17,8.5,6.3251,316.25,0.9558
325,NEAR,LONG,2025-12-28 04:00:00+00:00,2025-12-28 05:00:00+00:00,1.597,1.5944835740324144,1h,22,0.9616683611357626,0.9458815971854765,5,5000.0,1.5739642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7879,-39.39,0.9644
326,ALGO,LONG,2025-12-28 04:00:00+00:00,2025-12-28 04:05:00+00:00,0.1203,0.1202739095817454,5m,140,0.9352001753583479,0.9566383626900897,3,3000.0,0.11989285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0651,-1.95,0.9346
327,NEAR,LONG,2025-12-28 05:00:00+00:00,2025-12-28 06:00:00+00:00,1.6,1.5983286899873115,1h,23,0.9658705385583487,0.9508110269132416,5,5000.0,1.5777142857142858,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5223,-26.11,0.9679
328,NEAR,LONG,2025-12-28 06:00:00+00:00,2025-12-28 06:30:00+00:00,1.611,1.5998014673396663,30m,46,0.9694698594645967,0.9746686853499168,5,5000.0,1.596642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-3.4756,-173.78,0.9705
329,ALGO,LONG,2025-12-28 06:00:00+00:00,2025-12-28 09:00:00+00:00,0.121,0.1207057058534164,1h,24,0.9377076681723613,0.9343211207903727,3,3000.0,0.11958571428571428,ADAPTIVE_TRAIL_HIT,3,3.0,-0.7297,-21.89,0.9438
330,NEAR,LONG,2025-12-28 07:00:00+00:00,2025-12-28 07:30:00+00:00,1.607,1.6035275203876391,30m,48,0.972421982069195,0.9734405128099877,5,5000.0,1.594142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0804,-54.02,0.973
331,UNI,LONG,2025-12-28 14:00:00+00:00,2025-12-28 15:00:00+00:00,6.372,6.370056765990014,1h,21,0.9341559561141075,0.9015524574678181,3,3000.0,6.194892857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0915,-2.74,0.9405
332,UNI,LONG,2025-12-28 15:00:00+00:00,2025-12-28 15:35:00+00:00,6.42,6.446901547233315,5m,30,0.9527528668111543,0.8767843849058318,5,5000.0,6.376071428571429,ADAPTIVE_TRAIL_HIT,7,0.58,2.0951,104.76,0.9515
333,HBAR,LONG,2025-12-29 01:00:00+00:00,2025-12-29 01:05:00+00:00,0.11593,0.11627239161776491,5m,41,0.9520971042135274,0.7656166137359282,5,5000.0,0.11522821428571428,ADAPTIVE_TRAIL_HIT,1,0.08,1.4767,73.84,0.9485
334,HBAR,LONG,2025-12-29 02:00:00+00:00,2025-12-29 02:20:00+00:00,0.11701,0.11685523655727548,5m,58,0.9442045554314973,0.853279100695104,3,3000.0,0.11642821428571429,ADAPTIVE_TRAIL_HIT,4,0.33,-0.3968,-11.9,0.9471
335,AVAX,LONG,2025-12-29 03:00:00+00:00,2025-12-29 04:50:00+00:00,12.87,13.053498805321443,5m,71,0.9446395929053997,0.8585498829089313,3,3000.0,12.806785714285713,ADAPTIVE_TRAIL_HIT,22,1.83,4.2774,128.32,0.9586
336,HBAR,LONG,2025-12-29 03:00:00+00:00,2025-12-29 03:05:00+00:00,0.11713,0.11723890047163865,5m,73,0.9619023608753566,0.8996161041057653,5,5000.0,0.11655678571428571,ADAPTIVE_TRAIL_HIT,1,0.08,0.4649,23.24,0.9618
337,ICP,SHORT,2025-12-29 20:00:00+00:00,2025-12-29 20:30:00+00:00,2.939,2.9427405152666974,30m,32,0.9562794148575519,0.953507615434068,5,3750.0,2.9786428571428574,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6364,-23.86,0.9567
338,ICP,SHORT,2025-12-29 21:00:00+00:00,2025-12-29 21:05:00+00:00,2.948,2.946142386601242,5m,199,0.9556621576452035,0.9358586609400887,5,3750.0,2.9597857142857142,ADAPTIVE_TRAIL_HIT,1,0.08,0.3151,11.81,0.9552
339,ICP,SHORT,2025-12-29 22:00:00+00:00,2025-12-29 23:00:00+00:00,2.938,2.9243763061031953,1h,20,0.9556567688502675,0.9414841447510438,5,3750.0,2.9954285714285716,ADAPTIVE_TRAIL_HIT,1,1.0,2.3185,86.94,0.9593
340,ICP,SHORT,2025-12-29 23:00:00+00:00,2025-12-30 02:00:00+00:00,2.889,2.8884230897515986,1h,21,0.9610361657057223,0.946136838853602,5,3750.0,2.9470714285714283,ADAPTIVE_TRAIL_HIT,3,3.0,0.0998,3.74,0.9671
341,ICP,SHORT,2025-12-30 18:00:00+00:00,2025-12-31 08:00:00+00:00,2.889,2.844107911410965,30m,120,0.8903294724384859,0.9132442490228122,2,1500.0,2.9265,ADAPTIVE_TRAIL_HIT,28,14.0,3.1078,46.62,0.914
342,TRX,LONG,2025-12-30 20:00:00+00:00,2025-12-30 22:00:00+00:00,0.2867,0.2861262287487608,1h,36,0.9090840968436069,0.8547916452305969,3,3000.0,0.28583214285714287,ADAPTIVE_TRAIL_HIT,2,2.0,-0.6004,-18.01,0.9119
343,TRX,LONG,2025-12-30 22:00:00+00:00,2025-12-30 22:05:00+00:00,0.2867,0.2867779034745428,5m,43,0.9254062696583887,0.8902587434620057,3,3000.0,0.28650714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.0815,2.45,0.9203
344,ALGO,SHORT,2025-12-31 12:00:00+00:00,2025-12-31 14:00:00+00:00,0.1121,0.11327857142857144,1h,45,0.9511896036022119,0.7153831755472508,5,5000.0,0.11327857142857144,HARD_SL_HIT,2,2.0,-5.2568,-262.84,0.952
345,ICP,SHORT,2025-12-31 12:00:00+00:00,2025-12-31 13:30:00+00:00,2.8,2.823892857142857,30m,156,0.9448702882590133,0.9555548807622783,3,2250.0,2.823892857142857,HARD_SL_HIT,3,1.5,-2.5599,-57.6,0.9458
346,ATOM,SHORT,2025-12-31 13:00:00+00:00,2025-12-31 13:30:00+00:00,1.962,1.9580940516509828,30m,173,0.9141242756247496,0.8896738408597198,3,3000.0,1.9728214285714285,ADAPTIVE_TRAIL_HIT,1,0.5,0.5972,17.92,0.9136
347,ADA,SHORT,2025-12-31 14:00:00+00:00,2025-12-31 14:05:00+00:00,0.3494,0.35079285714285713,5m,31,0.8790828923373157,0.725010040980003,2,2000.0,0.35079285714285713,HARD_SL_HIT,1,0.08,-0.7973,-15.95,0.8149
348,ATOM,SHORT,2025-12-31 14:00:00+00:00,2025-12-31 14:30:00+00:00,1.964,1.9575418029103662,30m,175,0.9136397829177381,0.8874313733224318,3,3000.0,1.9761071428571428,ADAPTIVE_TRAIL_HIT,1,0.5,0.9865,29.59,0.9131
349,ADA,SHORT,2025-12-31 15:00:00+00:00,2026-01-01 09:00:00+00:00,0.3425,0.33846519481192266,1h,85,0.8553762412646958,0.7221586748522578,2,2000.0,0.34677500000000006,ADAPTIVE_TRAIL_HIT,18,18.0,2.3561,47.12,0.9065
350,ATOM,SHORT,2025-12-31 15:00:00+00:00,2026-01-01 06:00:00+00:00,1.954,1.9329270365134823,30m,177,0.9138134478827087,0.8857342052072703,3,3000.0,1.9670714285714286,ADAPTIVE_TRAIL_HIT,30,15.0,3.2354,97.06,0.9232
351,ALGO,SHORT,2025-12-31 15:00:00+00:00,2026-01-01 03:00:00+00:00,0.1118,0.11060659025715433,1h,48,0.9582772818132325,0.7674784926306265,5,5000.0,0.11303214285714286,ADAPTIVE_TRAIL_HIT,12,12.0,5.3373,266.86,0.9683
352,ICP,SHORT,2025-12-31 15:00:00+00:00,2025-12-31 21:00:00+00:00,2.782,2.78691275356832,1h,82,0.9497015267165124,0.9564858194863912,3,2250.0,2.8174642857142858,ADAPTIVE_TRAIL_HIT,6,6.0,-0.5298,-11.92,0.9488
353,DOT,LONG,2026-01-01 18:00:00+00:00,2026-01-01 19:15:00+00:00,1.942,1.9737687963413006,5m,70,0.9900138580487612,0.9607187182640123,5,5000.0,1.9288214285714285,ADAPTIVE_TRAIL_HIT,15,1.25,8.1794,408.97,0.9904
354,AVAX,LONG,2026-01-01 19:00:00+00:00,2026-01-01 19:25:00+00:00,13.02,13.10391030495083,5m,22,0.9824853944419623,0.9235505555338012,5,5000.0,12.924642857142857,ADAPTIVE_TRAIL_HIT,5,0.42,3.2224,161.12,0.9904
355,AVAX,LONG,2026-01-01 20:00:00+00:00,2026-01-01 20:25:00+00:00,13.53,13.580649206808737,5m,29,0.9656721578400724,0.8856430358460391,5,5000.0,13.36392857142857,ADAPTIVE_TRAIL_HIT,5,0.42,1.8717,93.59,0.9763
356,TRX,LONG,2026-01-01 20:00:00+00:00,2026-01-01 20:05:00+00:00,0.2853,0.2855477479036581,5m,70,0.9446440096810768,0.8889881457878323,3,3000.0,0.28504285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.2605,7.82,0.9382
357,NEAR,LONG,2026-01-01 20:00:00+00:00,2026-01-01 20:15:00+00:00,1.611,1.6085791243590062,5m,113,0.9810251540234354,0.9658444188839048,5,5000.0,1.6031785714285713,ADAPTIVE_TRAIL_HIT,3,0.25,-0.7514,-37.57,0.9814
358,AVAX,LONG,2026-01-01 21:00:00+00:00,2026-01-01 21:05:00+00:00,13.43,13.563471860994078,5m,51,0.9620197703326936,0.9236282983935094,5,5000.0,13.290714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,4.9692,248.46,0.9603
359,NEAR,LONG,2026-01-01 21:00:00+00:00,2026-01-01 21:05:00+00:00,1.604,1.6125386727077748,5m,129,0.9801101868140357,0.9681287490280307,5,5000.0,1.5956428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,2.6617,133.08,0.9797
360,AVAX,LONG,2026-01-01 22:00:00+00:00,2026-01-01 22:05:00+00:00,13.57,13.581920043029475,5m,84,0.9574053610526765,0.9107618668920797,5,5000.0,13.476785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.4392,21.96,0.9581
361,NEAR,LONG,2026-01-01 22:00:00+00:00,2026-01-01 22:10:00+00:00,1.622,1.6194689577962473,5m,143,0.979705638708873,0.9713143831285206,5,5000.0,1.6142857142857143,ADAPTIVE_TRAIL_HIT,2,0.17,-0.7802,-39.01,0.98
362,AVAX,LONG,2026-01-01 23:00:00+00:00,2026-01-01 23:05:00+00:00,13.57,13.647733855620757,5m,104,0.9574157700122499,0.9144120854074351,5,5000.0,13.483214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,2.8642,143.21,0.957
363,TRX,LONG,2026-01-01 23:00:00+00:00,2026-01-01 23:05:00+00:00,0.2861,0.28626133225251293,5m,31,0.9621867077778419,0.930979695140067,5,5000.0,0.28586428571428574,ADAPTIVE_TRAIL_HIT,1,0.08,0.282,14.1,0.9585
364,NEAR,LONG,2026-01-01 23:00:00+00:00,2026-01-01 23:30:00+00:00,1.629,1.6302313094253433,30m,28,0.981915693758355,0.9709042194491241,5,5000.0,1.606607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.3779,18.9,0.9813
365,AVAX,LONG,2026-01-02 00:00:00+00:00,2026-01-02 00:05:00+00:00,13.63,13.673646309962686,5m,129,0.9540106898862124,0.9097936261195115,5,5000.0,13.551785714285716,ADAPTIVE_TRAIL_HIT,1,0.08,1.6011,80.06,0.9539
366,NEAR,LONG,2026-01-02 00:00:00+00:00,2026-01-02 00:30:00+00:00,1.641,1.6361574952270013,30m,30,0.9835196061924351,0.9733102612842469,5,5000.0,1.618607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4755,-73.77,0.9798
367,AVAX,LONG,2026-01-02 01:00:00+00:00,2026-01-02 01:05:00+00:00,13.57,13.676860017404913,5m,154,0.9489647139454446,0.906116807315535,3,3000.0,13.490714285714287,ADAPTIVE_TRAIL_HIT,1,0.08,2.3624,70.87,0.9481
368,NEAR,LONG,2026-01-02 01:00:00+00:00,2026-01-02 02:00:00+00:00,1.646,1.6465411479577103,1h,20,0.9844213086968036,0.973188604832193,5,5000.0,1.6138571428571429,ADAPTIVE_TRAIL_HIT,1,1.0,0.1644,8.22,0.9848
369,AVAX,LONG,2026-01-02 02:00:00+00:00,2026-01-02 02:05:00+00:00,13.58,13.682456166235355,5m,175,0.9416701944865001,0.904058724919527,3,3000.0,13.510357142857142,ADAPTIVE_TRAIL_HIT,1,0.08,2.2634,67.9,0.9414
370,NEAR,LONG,2026-01-02 02:00:00+00:00,2026-01-02 03:00:00+00:00,1.649,1.6535127446671276,1h,21,0.9860419177603441,0.9768553622081956,5,5000.0,1.6166428571428573,ADAPTIVE_TRAIL_HIT,1,1.0,1.3683,68.42,0.9861
371,AVAX,LONG,2026-01-02 03:00:00+00:00,2026-01-02 03:05:00+00:00,13.74,13.725815045923495,5m,198,0.9445122273809845,0.9043297128545642,3,3000.0,13.632857142857144,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3097,-9.29,0.9445
372,NEAR,LONG,2026-01-02 03:00:00+00:00,2026-01-02 04:00:00+00:00,1.656,1.656423746024394,1h,22,0.987295417144373,0.9796681953836627,5,5000.0,1.6248214285714284,ADAPTIVE_TRAIL_HIT,1,1.0,0.1279,6.4,0.9828
373,ALGO,LONG,2026-01-02 08:00:00+00:00,2026-01-02 09:00:00+00:00,0.122,0.12330803800063082,1h,32,0.9716317360233868,0.9599251113221546,5,5000.0,0.12021071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,5.3608,268.04,0.973
374,ALGO,LONG,2026-01-02 09:00:00+00:00,2026-01-02 11:00:00+00:00,0.1246,0.12405372302787401,1h,33,0.9741417923014327,0.953311476347068,5,5000.0,0.12265000000000001,ADAPTIVE_TRAIL_HIT,2,2.0,-2.1921,-109.61,0.975
375,ALGO,LONG,2026-01-02 11:00:00+00:00,2026-01-02 12:00:00+00:00,0.1234,0.12437381297988276,1h,36,0.9757534426954535,0.9550149077104821,5,5000.0,0.12139642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,3.9458,197.29,0.9766
376,LINK,LONG,2026-01-02 16:00:00+00:00,2026-01-02 18:00:00+00:00,13.31,13.182352911371021,1h,35,0.9796531521235997,0.9240202385439403,5,5000.0,13.050714285714287,ADAPTIVE_TRAIL_HIT,2,2.0,-4.7952,-239.76,0.9811
377,DOT,LONG,2026-01-02 16:00:00+00:00,2026-01-03 06:00:00+00:00,2.053,2.1363206318371413,1h,49,0.9194739415790578,0.9129982927787603,3,3000.0,2.0145357142857145,ADAPTIVE_TRAIL_HIT,14,14.0,12.1754,365.26,0.9386
378,ATOM,LONG,2026-01-02 16:00:00+00:00,2026-01-02 17:00:00+00:00,2.147,2.1439559795911283,1h,41,0.9715092924741695,0.9768561127830768,5,5000.0,2.1129285714285713,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7089,-35.45,0.9717
379,NEAR,LONG,2026-01-02 16:00:00+00:00,2026-01-02 17:00:00+00:00,1.663,1.6592267996257593,1h,49,0.9508790856848623,0.9529029930585078,5,5000.0,1.6335357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1345,-56.72,0.95
380,ATOM,LONG,2026-01-02 17:00:00+00:00,2026-01-02 18:00:00+00:00,2.142,2.146725699635244,1h,42,0.9720501642477426,0.978034303054844,5,5000.0,2.110392857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.1031,55.16,0.9706
381,NEAR,LONG,2026-01-02 17:00:00+00:00,2026-01-02 18:00:00+00:00,1.663,1.6625169368873014,1h,50,0.9520777795959547,0.9556192159102174,5,5000.0,1.633857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1452,-7.26,0.9515
382,LINK,LONG,2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,13.2,13.214088410657073,1h,37,0.98219541152419,0.9343765109403481,5,5000.0,12.952499999999999,ADAPTIVE_TRAIL_HIT,1,1.0,0.5337,26.68,0.9835
383,ATOM,LONG,2026-01-02 18:00:00+00:00,2026-01-02 18:30:00+00:00,2.142,2.1457052649293313,30m,84,0.9720995018887666,0.9817554073662056,5,5000.0,2.1175714285714284,ADAPTIVE_TRAIL_HIT,1,0.5,0.8649,43.25,0.9715
384,NEAR,LONG,2026-01-02 18:00:00+00:00,2026-01-03 01:00:00+00:00,1.67,1.6887733139844097,1h,51,0.9535608876344918,0.958118787896757,5,5000.0,1.6408571428571428,ADAPTIVE_TRAIL_HIT,7,7.0,5.6208,281.04,0.954
385,ADA,LONG,2026-01-02 20:00:00+00:00,2026-01-03 06:00:00+00:00,0.386,0.39235900125154544,1h,47,0.9561930868212527,0.774972031937278,5,5000.0,0.37535,ADAPTIVE_TRAIL_HIT,10,10.0,8.237,411.85,0.9629
386,TRX,LONG,2026-01-02 20:00:00+00:00,2026-01-02 20:30:00+00:00,0.2871,0.2871344969993924,30m,20,0.9511865541449603,0.9361951802240177,5,5000.0,0.2861464285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.0601,3.0,0.9449
387,TRX,LONG,2026-01-02 21:00:00+00:00,2026-01-02 21:30:00+00:00,0.2873,0.2873568154860699,30m,25,0.9572552673658938,0.9319413866067812,5,5000.0,0.2864,ADAPTIVE_TRAIL_HIT,1,0.5,0.0989,4.94,0.9573
388,TRX,LONG,2026-01-02 22:00:00+00:00,2026-01-03 01:00:00+00:00,0.2878,0.2887072325520424,30m,27,0.9644844654157049,0.9453792776481574,5,5000.0,0.2869107142857143,ADAPTIVE_TRAIL_HIT,6,3.0,1.5762,78.81,0.9724
389,AVAX,LONG,2026-01-03 01:00:00+00:00,2026-01-03 01:05:00+00:00,13.89,13.890563841313272,5m,131,0.9380357027305941,0.9425588794646547,3,3000.0,13.805357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,0.0122,0.37,0.9384
390,ATOM,LONG,2026-01-03 01:00:00+00:00,2026-01-03 06:00:00+00:00,2.185,2.2088703314398814,1h,57,0.9765297052632399,0.975312231730459,5,5000.0,2.1535,ADAPTIVE_TRAIL_HIT,5,5.0,5.4623,273.12,0.9806
391,NEAR,LONG,2026-01-03 02:00:00+00:00,2026-01-03 03:00:00+00:00,1.694,1.6955029697578612,1h,59,0.965267544217322,0.9708180458330066,5,5000.0,1.6642142857142856,ADAPTIVE_TRAIL_HIT,1,1.0,0.4436,22.18,0.9652
392,AVAX,LONG,2026-01-03 03:00:00+00:00,2026-01-03 03:30:00+00:00,13.98,13.992506346641091,30m,28,0.9416451007795129,0.9414108131434298,3,3000.0,13.807500000000001,ADAPTIVE_TRAIL_HIT,1,0.5,0.2684,8.05,0.9417
393,TRX,LONG,2026-01-03 12:00:00+00:00,2026-01-04 14:00:00+00:00,0.289,0.29373889247317403,1h,75,0.924611530977629,0.8515504058574674,3,3000.0,0.2878642857142857,ADAPTIVE_TRAIL_HIT,26,26.0,4.9193,147.58,0.9335
394,SOL,LONG,2026-01-03 21:00:00+00:00,2026-01-04 07:00:00+00:00,132.87,133.7523720038002,1h,75,0.9347767508463554,0.9219793242003557,3,3000.0,131.81678571428571,ADAPTIVE_TRAIL_HIT,10,10.0,1.9923,59.77,0.9478
395,ADA,LONG,2026-01-04 00:00:00+00:00,2026-01-04 01:00:00+00:00,0.3952,0.3956934996515597,1h,81,0.9484529185169146,0.90248933382368,3,3000.0,0.3907,ADAPTIVE_TRAIL_HIT,1,1.0,0.3746,11.24,0.9475
396,ALGO,LONG,2026-01-04 00:00:00+00:00,2026-01-04 11:00:00+00:00,0.1287,0.13521476567402108,30m,35,0.9432216840244757,0.7999750906002714,3,3000.0,0.12768214285714286,ADAPTIVE_TRAIL_HIT,22,11.0,15.1859,455.58,0.9569
397,ADA,LONG,2026-01-04 01:00:00+00:00,2026-01-04 02:00:00+00:00,0.3942,0.3961337389626317,1h,82,0.948504918589853,0.9032805720245873,3,3000.0,0.3895285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,1.4716,44.15,0.9473
398,ADA,LONG,2026-01-04 02:00:00+00:00,2026-01-04 03:00:00+00:00,0.3938,0.3968842219875588,1h,83,0.9483198793178241,0.9038866216511607,3,3000.0,0.3891821428571428,ADAPTIVE_TRAIL_HIT,1,1.0,2.3496,70.49,0.9483
399,ADA,LONG,2026-01-04 03:00:00+00:00,2026-01-04 04:00:00+00:00,0.3995,0.3974960471919069,1h,84,0.9492980088689388,0.9052578162037614,3,3000.0,0.39436785714285716,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5048,-45.15,0.9488
400,HBAR,LONG,2026-01-04 04:00:00+00:00,2026-01-04 07:00:00+00:00,0.12223,0.12226589993331508,1h,22,0.9471925185551531,0.8245592861795189,3,3000.0,0.12064642857142857,ADAPTIVE_TRAIL_HIT,3,3.0,0.0881,2.64,0.9396
401,HBAR,LONG,2026-01-04 07:00:00+00:00,2026-01-04 08:00:00+00:00,0.12304,0.12255855895670408,1h,25,0.9549911960876996,0.8793699710938293,5,5000.0,0.12128607142857142,ADAPTIVE_TRAIL_HIT,1,1.0,-1.9564,-97.82,0.9541
402,ATOM,LONG,2026-01-04 08:00:00+00:00,2026-01-04 08:30:00+00:00,2.259,2.2822001642072167,30m,176,0.9765697939058856,0.9872227641813051,5,5000.0,2.236392857142857,ADAPTIVE_TRAIL_HIT,1,0.5,5.1351,256.75,0.9763
403,ATOM,LONG,2026-01-04 09:00:00+00:00,2026-01-04 09:30:00+00:00,2.265,2.2853202984795353,30m,178,0.9763042526511326,0.9873604479794664,5,5000.0,2.244214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,4.4857,224.29,0.9763
404,ATOM,LONG,2026-01-04 10:00:00+00:00,2026-01-04 10:30:00+00:00,2.287,2.289280710915691,30m,180,0.9766529740390764,0.9876777670032362,5,5000.0,2.265892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.4986,24.93,0.9767
405,ICP,LONG,2026-01-04 10:00:00+00:00,2026-01-04 13:00:00+00:00,3.196,3.176622464794721,1h,106,0.9176626963784179,0.8541502378102692,3,2250.0,3.1415714285714285,ADAPTIVE_TRAIL_HIT,3,3.0,-1.8189,-40.93,0.9224
406,ATOM,LONG,2026-01-04 11:00:00+00:00,2026-01-04 12:30:00+00:00,2.321,2.297214285714286,30m,182,0.9772862676586042,0.9877165765646301,5,5000.0,2.297214285714286,HARD_SL_HIT,3,1.5,-5.124,-256.2,0.9775
407,HBAR,LONG,2026-01-04 11:00:00+00:00,2026-01-04 11:05:00+00:00,0.12491,0.12535627298397126,5m,46,0.9575452540411876,0.8189327600898921,5,5000.0,0.12436571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,1.7864,89.32,0.9483
408,LINK,LONG,2026-01-04 12:00:00+00:00,2026-01-04 13:00:00+00:00,13.52,13.405357142857142,30m,59,0.9461101150993441,0.7459184863204421,3,3000.0,13.405357142857142,HARD_SL_HIT,2,1.0,-2.5439,-76.32,0.9463
409,LINK,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,13.4,13.414378853823193,30m,61,0.948960560340098,0.757803661264862,3,3000.0,13.276785714285715,ADAPTIVE_TRAIL_HIT,1,0.5,0.3219,9.66,0.949
