trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
767,ATOM,LONG,2026-02-14 00:00:00+00:00,2026-02-14 01:00:00+00:00,2.123,2.1343184141147855,1h,21,0.9836535110838583,0.9553206359165912,5,2500.0,2.062107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,2.6657,66.64,0.9832
768,ATOM,LONG,2026-02-14 01:00:00+00:00,2026-02-14 02:00:00+00:00,2.133,2.139995406912356,1h,22,0.9852636424635981,0.9539520947200805,5,2500.0,2.072107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,1.6398,41.0,0.9826
769,ATOM,LONG,2026-02-14 02:00:00+00:00,2026-02-14 03:00:00+00:00,2.129,2.1453782561926404,1h,24,0.9850259694063135,0.9530892387670764,5,2500.0,2.0698928571428574,ADAPTIVE_TRAIL_HIT,1,1.0,3.8465,96.16,0.9838
770,ATOM,LONG,2026-02-14 03:00:00+00:00,2026-02-14 04:00:00+00:00,2.134,2.1482020361139447,1h,25,0.9844100841971201,0.950045743709533,5,2500.0,2.0775714285714284,ADAPTIVE_TRAIL_HIT,1,1.0,3.3276,83.19,0.9795
771,TRX,LONG,2026-02-14 08:00:00+00:00,2026-02-14 08:30:00+00:00,0.2825,0.28356322085320856,30m,46,0.9328928089053011,0.8812870658310006,3,1500.0,0.2815892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,1.1291,16.94,0.9248
772,ATOM,LONG,2026-02-14 09:00:00+00:00,2026-02-14 10:00:00+00:00,2.137,2.1500464039677323,1h,42,0.9695834664029207,0.943205907180039,5,2500.0,2.098964285714286,ADAPTIVE_TRAIL_HIT,1,1.0,3.0525,76.31,0.9667
773,ATOM,LONG,2026-02-14 10:00:00+00:00,2026-02-14 11:00:00+00:00,2.123,2.153795302953179,1h,43,0.9674598521552757,0.9421996867250971,5,2500.0,2.084607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,7.2528,181.32,0.967
774,TRX,LONG,2026-02-14 11:00:00+00:00,2026-02-14 11:05:00+00:00,0.283,0.2829701061570952,5m,20,0.9354729613238658,0.89111526669418,3,1500.0,0.28260714285714283,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0317,-0.48,0.943
775,ATOM,LONG,2026-02-14 12:00:00+00:00,2026-02-14 13:00:00+00:00,2.141,2.1599214048562274,1h,45,0.9676839766709205,0.9418030754605979,5,2500.0,2.104214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,4.4188,110.47,0.966
776,THETA,LONG,2026-02-14 12:00:00+00:00,2026-02-14 13:00:00+00:00,0.219,0.22064966120580945,1h,37,0.9167792034942249,0.8586402740781568,3,1500.0,0.21275,ADAPTIVE_TRAIL_HIT,1,1.0,2.2598,33.9,0.9083
777,ATOM,LONG,2026-02-14 13:00:00+00:00,2026-02-14 14:00:00+00:00,2.139,2.1651594184392784,1h,46,0.9671368821436584,0.9409675814753636,5,2500.0,2.1022142857142856,ADAPTIVE_TRAIL_HIT,1,1.0,6.1149,152.87,0.9677
778,THETA,LONG,2026-02-14 13:00:00+00:00,2026-02-14 14:00:00+00:00,0.219,0.22057250418019422,1h,42,0.9114255105914572,0.8464816935557766,3,1500.0,0.21275,ADAPTIVE_TRAIL_HIT,1,1.0,2.1541,32.31,0.9156
779,ATOM,LONG,2026-02-14 14:00:00+00:00,2026-02-14 15:00:00+00:00,2.168,2.1702999404875842,1h,47,0.9688218368830375,0.9421279363179852,5,2500.0,2.1281785714285717,ADAPTIVE_TRAIL_HIT,1,1.0,0.5304,13.26,0.9693
780,ATOM,LONG,2026-02-14 15:00:00+00:00,2026-02-14 16:00:00+00:00,2.172,2.175606317168599,1h,48,0.9703384696243184,0.9429695914443791,5,2500.0,2.132,ADAPTIVE_TRAIL_HIT,1,1.0,0.8302,20.75,0.9708
781,THETA,LONG,2026-02-14 15:00:00+00:00,2026-02-14 16:00:00+00:00,0.222,0.22147025822977479,1h,44,0.920798028137757,0.8581322636533308,3,1500.0,0.21557142857142858,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7159,-10.74,0.9256
782,ATOM,LONG,2026-02-14 16:00:00+00:00,2026-02-14 17:00:00+00:00,2.179,2.1798686726613514,1h,49,0.9718389913551497,0.9437509846294334,5,2500.0,2.1381071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,0.1993,4.98,0.9716
783,ATOM,LONG,2026-02-14 17:00:00+00:00,2026-02-14 18:00:00+00:00,2.171,2.1848689209986163,1h,50,0.9725916157327137,0.9437987489819651,5,2500.0,2.1286785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,3.1941,79.85,0.9728
784,THETA,LONG,2026-02-14 17:00:00+00:00,2026-02-14 18:00:00+00:00,0.222,0.22222303414624447,1h,46,0.9291140499740936,0.8680863334832102,3,1500.0,0.21521428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,0.3014,4.52,0.9326
785,ATOM,LONG,2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,2.185,2.191327490292168,1h,51,0.9737926646856467,0.9438335067789417,5,2500.0,2.1414285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,1.4479,36.2,0.9744
786,THETA,LONG,2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,0.223,0.2226777808975494,1h,47,0.9329086608766531,0.872480469348234,3,1500.0,0.21621428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4335,-6.5,0.9366
787,ATOM,LONG,2026-02-14 19:00:00+00:00,2026-02-14 20:00:00+00:00,2.211,2.1965856505097867,1h,52,0.9752941996542738,0.9451204898422875,5,2500.0,2.1613571428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-3.2597,-81.49,0.9756
788,THETA,LONG,2026-02-14 19:00:00+00:00,2026-02-14 20:00:00+00:00,0.224,0.22301367015065893,1h,48,0.9368559111518164,0.877406751828029,3,1500.0,0.21721428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-1.321,-19.81,0.939
789,ADA,LONG,2026-02-15 04:00:00+00:00,2026-02-15 05:00:00+00:00,0.2975,0.29813962358682133,1h,49,0.9754069177555328,0.9638045106456599,5,2500.0,0.28612499999999996,ADAPTIVE_TRAIL_HIT,1,1.0,1.075,26.87,0.9761
790,ADA,LONG,2026-02-15 05:00:00+00:00,2026-02-15 06:00:00+00:00,0.2983,0.2987524926523604,1h,50,0.9765743686090163,0.9656774523009144,5,2500.0,0.28694285714285717,ADAPTIVE_TRAIL_HIT,1,1.0,0.7585,18.96,0.9764
791,ADA,LONG,2026-02-15 06:00:00+00:00,2026-02-15 07:00:00+00:00,0.2971,0.29962663401862477,1h,51,0.9769446072072028,0.9670182217372179,5,2500.0,0.2863678571428571,ADAPTIVE_TRAIL_HIT,1,1.0,4.2522,106.3,0.9777
792,ATOM,LONG,2026-02-16 18:00:00+00:00,2026-02-16 18:30:00+00:00,2.228,2.228856358825139,30m,27,0.925199437718627,0.9000522781399125,3,1500.0,2.1499642857142858,ADAPTIVE_TRAIL_HIT,1,0.5,0.1153,1.73,0.9185
793,ATOM,LONG,2026-02-16 19:00:00+00:00,2026-02-16 19:30:00+00:00,2.245,2.2406395175106795,30m,29,0.9339569933098625,0.9123752568420873,3,1500.0,2.170357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5827,-8.74,0.9343
794,TRX,LONG,2026-02-16 20:00:00+00:00,2026-02-16 22:30:00+00:00,0.2842,0.2847655618469438,30m,27,0.9799185876121288,0.9432348351601415,5,2500.0,0.2826821428571429,ADAPTIVE_TRAIL_HIT,5,2.5,0.995,24.88,0.9806
795,ATOM,LONG,2026-02-16 20:00:00+00:00,2026-02-16 20:30:00+00:00,2.244,2.245969812806438,30m,31,0.9434135256900339,0.892470985230312,3,1500.0,2.1711428571428573,ADAPTIVE_TRAIL_HIT,1,0.5,0.2633,3.95,0.9373
796,ATOM,LONG,2026-02-16 21:00:00+00:00,2026-02-16 21:30:00+00:00,2.254,2.2561845521915234,30m,33,0.9469260243743697,0.8408055838814112,3,1500.0,2.180428571428571,ADAPTIVE_TRAIL_HIT,1,0.5,0.2908,4.36,0.9468
797,ATOM,LONG,2026-02-16 22:00:00+00:00,2026-02-17 00:00:00+00:00,2.306,2.288155922365184,30m,35,0.9510663378935181,0.8469758362607859,5,2500.0,2.2265357142857143,ADAPTIVE_TRAIL_HIT,4,2.0,-3.8691,-96.73,0.9498
798,TRX,LONG,2026-02-16 23:00:00+00:00,2026-02-16 23:30:00+00:00,0.2845,0.28492923455573105,30m,33,0.9809999449210487,0.9550282665611171,5,2500.0,0.2830357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.7544,18.86,0.9805
799,ATOM,LONG,2026-02-18 14:00:00+00:00,2026-02-18 22:00:00+00:00,2.366,2.3326037306190073,1h,168,0.9347211453722999,0.9074404939278364,3,1500.0,2.282785714285714,ADAPTIVE_TRAIL_HIT,8,8.0,-4.2345,-63.52,0.934
800,AVAX,SHORT,2026-02-18 17:00:00+00:00,2026-02-18 18:00:00+00:00,9.02,9.027343588059823,1h,97,0.8735835348127919,0.8383349767891475,2,1000.0,9.239642857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1628,-1.63,0.8768
801,SOL,SHORT,2026-02-18 17:00:00+00:00,2026-02-18 17:30:00+00:00,82.36,81.9626514078974,30m,20,0.9089645039715679,0.8808438452001152,3,1500.0,84.36357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,1.4474,21.71,0.901
802,ALGO,SHORT,2026-02-18 17:00:00+00:00,2026-02-18 17:30:00+00:00,0.0927,0.09240693779631404,30m,198,0.9095234710212091,0.9546199984017915,3,1500.0,0.09453928571428573,ADAPTIVE_TRAIL_HIT,1,0.5,0.9484,14.23,0.9094
803,AVAX,SHORT,2026-02-18 18:00:00+00:00,2026-02-19 16:00:00+00:00,8.92,8.89001597614916,1h,98,0.8775899033538066,0.839404986445117,2,1000.0,9.152142857142858,ADAPTIVE_TRAIL_HIT,22,22.0,0.6723,6.72,0.9007
804,LINK,SHORT,2026-02-18 18:00:00+00:00,2026-02-18 18:30:00+00:00,8.67,8.675360134237948,30m,22,0.875934342238106,0.8238682548817684,2,1000.0,8.873571428571429,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1236,-1.24,0.8788
805,SOL,SHORT,2026-02-18 18:00:00+00:00,2026-02-18 18:30:00+00:00,81.74,81.6073265816033,30m,22,0.9180332739439175,0.8779652296435279,3,1500.0,83.67214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.4869,7.3,0.9208
806,LINK,SHORT,2026-02-18 19:00:00+00:00,2026-02-18 19:05:00+00:00,8.64,8.639160459512977,5m,25,0.9340406554124727,0.8651556354505685,3,1500.0,8.740000000000002,ADAPTIVE_TRAIL_HIT,1,0.08,0.0292,0.44,0.919
807,SOL,SHORT,2026-02-18 19:00:00+00:00,2026-02-18 19:05:00+00:00,81.46,81.37852463798417,5m,24,0.9415046468495213,0.8359495039549504,3,1500.0,82.37071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,0.3001,4.5,0.9371
808,ICP,SHORT,2026-02-18 20:00:00+00:00,2026-02-18 20:05:00+00:00,2.259,2.250892898786977,5m,36,0.9741216687927267,0.9346715132701787,5,1875.0,2.283107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.7944,33.65,0.9715
809,ICP,SHORT,2026-02-18 21:00:00+00:00,2026-02-18 21:05:00+00:00,2.254,2.250943623454971,5m,66,0.9436322518812023,0.9053400900565093,3,1125.0,2.2743571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,0.4068,4.58,0.9429
810,ICP,SHORT,2026-02-18 22:00:00+00:00,2026-02-18 22:05:00+00:00,2.242,2.2387127804794944,5m,78,0.9529179012081517,0.916291385956512,5,1875.0,2.257714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.7331,13.75,0.9523
811,ICP,SHORT,2026-02-18 23:00:00+00:00,2026-02-18 23:05:00+00:00,2.242,2.229837675223663,5m,90,0.9518117546311559,0.9121999450401891,5,1875.0,2.2580714285714287,ADAPTIVE_TRAIL_HIT,1,0.08,2.7124,50.86,0.95
812,DOT,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 09:00:00+00:00,1.295,1.3019814338322426,1h,31,0.9050577778747507,0.8897810236949101,3,1500.0,1.3232142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6173,-24.26,0.911
813,ICP,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 09:00:00+00:00,2.201,2.21235889667691,1h,30,0.9496887515672224,0.9258179639818412,3,1125.0,2.2608214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5482,-17.42,0.9512
814,MANA,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 09:00:00+00:00,0.097,0.09738238385110391,1h,31,0.9317802774987026,0.883545287389649,3,1500.0,0.09921428571428571,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1826,-17.74,0.9363
815,DOT,SHORT,2026-02-19 09:00:00+00:00,2026-02-19 09:05:00+00:00,1.295,1.2920515394284762,5m,20,0.9392125877454178,0.9224479136430906,3,1500.0,1.3035714285714284,ADAPTIVE_TRAIL_HIT,1,0.08,0.683,10.25,0.9125
816,ICP,SHORT,2026-02-19 09:00:00+00:00,2026-02-19 10:00:00+00:00,2.206,2.2066445804058463,1h,31,0.9539282218824022,0.9327542256687481,5,1875.0,2.2636785714285717,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1461,-2.74,0.9552
817,MANA,SHORT,2026-02-19 09:00:00+00:00,2026-02-19 10:00:00+00:00,0.0973,0.09726875107714113,1h,32,0.9365071840429469,0.8921806062087042,3,1500.0,0.09940714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,0.0963,1.45,0.9387
818,DOT,SHORT,2026-02-19 10:00:00+00:00,2026-02-19 11:00:00+00:00,1.294,1.2975217307614682,1h,33,0.9193861582914761,0.9064196291806343,3,1500.0,1.319357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8165,-12.25,0.9249
819,ICP,SHORT,2026-02-19 10:00:00+00:00,2026-02-19 11:00:00+00:00,2.201,2.20164749760742,1h,32,0.9576560871956417,0.9385758333914048,5,1875.0,2.256357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1471,-2.76,0.9581
820,MANA,SHORT,2026-02-19 10:00:00+00:00,2026-02-19 11:00:00+00:00,0.0974,0.09706313138021419,1h,33,0.9392538886011997,0.897623996269355,3,1500.0,0.09947142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.0376,15.56,0.9443
821,DOT,SHORT,2026-02-19 11:00:00+00:00,2026-02-19 12:00:00+00:00,1.293,1.2953262390024216,1h,34,0.9258285464343041,0.913691596177001,3,1500.0,1.3185357142857144,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5397,-8.1,0.9308
822,ICP,SHORT,2026-02-19 11:00:00+00:00,2026-02-19 12:00:00+00:00,2.201,2.196542955563629,1h,33,0.960403605950096,0.943167276250666,5,1875.0,2.2535000000000003,ADAPTIVE_TRAIL_HIT,1,1.0,1.0125,18.98,0.9609
823,SAND,SHORT,2026-02-19 11:00:00+00:00,2026-02-19 15:00:00+00:00,0.0815,0.08100186440396297,1h,29,0.9656673307451858,0.8167527976160169,5,2500.0,0.0832857142857143,ADAPTIVE_TRAIL_HIT,4,4.0,3.056,76.4,0.9658
824,ADA,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 13:00:00+00:00,0.2722,0.2721280836688901,1h,35,0.8640673007845349,0.9154835696980496,2,1000.0,0.2774142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.0528,0.53,0.8747
825,LINK,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 12:05:00+00:00,8.57,8.577224281641165,5m,69,0.903619349911082,0.8956946307810095,3,1500.0,8.621785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2529,-3.79,0.9009
826,ADA,SHORT,2026-02-19 13:00:00+00:00,2026-02-19 13:15:00+00:00,0.2719,0.27206280422055645,5m,82,0.8920248758391925,0.9060180103844503,2,1000.0,0.27350714285714284,ADAPTIVE_TRAIL_HIT,3,0.25,-0.1198,-1.2,0.8969
827,LINK,SHORT,2026-02-19 13:00:00+00:00,2026-02-19 14:35:00+00:00,8.53,8.473917639795411,5m,82,0.9026772769953736,0.8909068930997247,3,1500.0,8.596071428571427,ADAPTIVE_TRAIL_HIT,19,1.58,1.9724,29.59,0.9051
828,ADA,SHORT,2026-02-19 14:00:00+00:00,2026-02-19 14:10:00+00:00,0.2702,0.27101399446845725,5m,94,0.9196706848435303,0.90678272710357,3,1500.0,0.2726821428571429,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9038,-13.56,0.923
829,DOT,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 15:30:00+00:00,1.273,1.2789642132034955,30m,28,0.9530738640925639,0.9595317174392936,5,2500.0,1.298892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-2.3426,-58.56,0.9565
830,NEAR,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 17:00:00+00:00,0.991,0.9957273716385447,1h,37,0.9325937536689595,0.8802907814177486,3,1500.0,1.0174285714285713,ADAPTIVE_TRAIL_HIT,2,2.0,-1.4311,-21.47,0.9396
831,ALGO,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 15:30:00+00:00,0.0883,0.08857434185430622,30m,20,0.9458023777580217,0.8178135590853655,3,1500.0,0.09003214285714287,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9321,-13.98,0.9541
832,TRX,LONG,2026-02-20 12:00:00+00:00,2026-02-20 13:00:00+00:00,0.285,0.28492294178165023,1h,42,0.898195193758895,0.918397417651556,2,1000.0,0.2830892857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0541,-0.54,0.8959
833,TRX,LONG,2026-02-20 13:00:00+00:00,2026-02-20 14:00:00+00:00,0.2847,0.2851229848629049,1h,43,0.9011720839626844,0.9228666767428368,3,1500.0,0.28277142857142856,ADAPTIVE_TRAIL_HIT,1,1.0,0.4457,6.69,0.9028
834,TRX,LONG,2026-02-20 14:00:00+00:00,2026-02-20 15:00:00+00:00,0.2859,0.28533204695395686,1h,44,0.9076037934639487,0.9282080408527411,3,1500.0,0.28382857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.596,-8.94,0.9093
835,TRX,LONG,2026-02-20 15:00:00+00:00,2026-02-20 16:00:00+00:00,0.2861,0.28548131217876127,1h,45,0.9136667414124384,0.9329992445373667,3,1500.0,0.2838857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6487,-9.73,0.9135
836,TRX,LONG,2026-02-21 16:00:00+00:00,2026-02-21 16:05:00+00:00,0.2873,0.28753737201411544,5m,20,0.9249478469077618,0.9219836813759041,3,1500.0,0.2867642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.2479,3.72,0.9244
837,TRX,LONG,2026-02-21 17:00:00+00:00,2026-02-22 03:00:00+00:00,0.2875,0.28850443290612093,1h,78,0.9214227788747741,0.9580362919136467,3,1500.0,0.2860178571428571,ADAPTIVE_TRAIL_HIT,10,10.0,1.0481,15.72,0.9342
838,ALGO,SHORT,2026-02-22 12:00:00+00:00,2026-02-22 13:00:00+00:00,0.0876,0.08744440610028378,1h,24,0.9369093060894813,0.9461452367164054,3,1500.0,0.0891,ADAPTIVE_TRAIL_HIT,1,1.0,0.5329,7.99,0.9403
839,ICP,SHORT,2026-02-22 12:00:00+00:00,2026-02-22 12:30:00+00:00,2.153,2.132803566453875,5m,25,0.9515942343926566,0.9175928840410883,5,1875.0,2.172107142857143,ADAPTIVE_TRAIL_HIT,6,0.5,4.6903,87.94,0.9448
840,ALGO,SHORT,2026-02-22 13:00:00+00:00,2026-02-22 15:00:00+00:00,0.0871,0.08710880134004721,1h,25,0.944020099649949,0.9524973018201868,3,1500.0,0.08865357142857143,ADAPTIVE_TRAIL_HIT,2,2.0,-0.0303,-0.45,0.9474
841,ICP,SHORT,2026-02-22 13:00:00+00:00,2026-02-22 13:05:00+00:00,2.122,2.1149519557217333,5m,37,0.9639720153082123,0.9401590190091614,5,1875.0,2.14825,ADAPTIVE_TRAIL_HIT,1,0.08,1.6607,31.14,0.9659
842,ICP,SHORT,2026-02-22 14:00:00+00:00,2026-02-22 14:05:00+00:00,2.12,2.1065689221972974,5m,50,0.9451057087015565,0.9269075599649057,3,1125.0,2.1367857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.9006,21.38,0.9422
843,ALGO,SHORT,2026-02-22 15:00:00+00:00,2026-02-22 15:25:00+00:00,0.0867,0.08662330588118762,5m,58,0.9568174609797023,0.9679115308169653,5,2500.0,0.08734285714285714,ADAPTIVE_TRAIL_HIT,5,0.42,0.4423,11.06,0.9612
844,ICP,SHORT,2026-02-22 15:00:00+00:00,2026-02-22 15:05:00+00:00,2.112,2.1085971281763265,5m,89,0.9374465267943253,0.91764368910263,3,1125.0,2.127714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.4834,5.44,0.938
845,TRX,LONG,2026-02-22 16:00:00+00:00,2026-02-22 19:00:00+00:00,0.2898,0.289906662046103,1h,101,0.9542015279828411,0.9632218607691787,5,2500.0,0.28810357142857146,ADAPTIVE_TRAIL_HIT,3,3.0,0.184,4.6,0.9563
846,TRX,LONG,2026-02-22 19:00:00+00:00,2026-02-22 23:00:00+00:00,0.2904,0.29038625325978035,1h,104,0.9579491444989879,0.9627819713425944,5,2500.0,0.28863214285714284,ADAPTIVE_TRAIL_HIT,4,4.0,-0.0237,-0.59,0.9603
847,DOT,SHORT,2026-02-23 00:00:00+00:00,2026-02-23 00:30:00+00:00,1.305,1.3041860603286144,30m,79,0.9765291383352597,0.9803743300963067,5,2500.0,1.3230357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.3119,7.8,0.9758
848,AVAX,SHORT,2026-02-23 02:00:00+00:00,2026-02-23 02:05:00+00:00,8.38,8.336585246205512,5m,24,0.9413876427137071,0.9120839023941364,3,1500.0,8.615714285714287,ADAPTIVE_TRAIL_HIT,1,0.08,1.5542,23.31,0.9352
849,LINK,SHORT,2026-02-23 02:00:00+00:00,2026-02-23 02:05:00+00:00,8.23,8.184936534444507,5m,26,0.9333769422288885,0.8970367186812743,3,1500.0,8.474642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.6427,24.64,0.929
850,SOL,SHORT,2026-02-23 02:00:00+00:00,2026-02-23 02:05:00+00:00,78.17,77.59267606460638,5m,24,0.9527124839846391,0.9350741597432924,5,2500.0,80.20928571428571,ADAPTIVE_TRAIL_HIT,1,0.08,3.6927,92.32,0.9424
851,ICP,SHORT,2026-02-23 02:00:00+00:00,2026-02-23 02:05:00+00:00,2.042,2.0337858276780882,5m,26,0.9388108967508089,0.9183226551493057,3,1125.0,2.1071785714285713,ADAPTIVE_TRAIL_HIT,1,0.08,1.2068,13.58,0.9321
852,LINK,SHORT,2026-02-23 03:00:00+00:00,2026-02-23 03:05:00+00:00,8.25,8.185582757730014,5m,52,0.9092127204117805,0.8904543078122956,3,1500.0,8.344642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.3424,35.14,0.9049
853,SOL,SHORT,2026-02-23 03:00:00+00:00,2026-02-23 03:05:00+00:00,77.97,77.35858277049056,5m,53,0.9434077053767538,0.9120032287021668,3,1500.0,78.87357142857142,ADAPTIVE_TRAIL_HIT,1,0.08,2.3525,35.29,0.9416
854,SOL,SHORT,2026-02-24 00:00:00+00:00,2026-02-24 00:05:00+00:00,78.03,77.82345517410286,5m,22,0.9434999592136625,0.9478330273525547,3,1500.0,78.53714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.7941,11.91,0.904
855,SOL,SHORT,2026-02-24 02:00:00+00:00,2026-02-24 05:00:00+00:00,77.63,77.30434668530512,1h,61,0.9231041536449432,0.8823223065737174,3,1500.0,80.41214285714285,ADAPTIVE_TRAIL_HIT,3,3.0,1.2585,18.88,0.928
856,ATOM,SHORT,2026-02-24 04:00:00+00:00,2026-02-24 14:30:00+00:00,2.091,2.065918896897183,30m,149,0.975656171770062,0.8899723502251689,5,2500.0,2.1324285714285716,ADAPTIVE_TRAIL_HIT,21,10.5,5.9974,149.93,0.9758
857,ATOM,SHORT,2026-02-24 16:00:00+00:00,2026-02-25 00:00:00+00:00,2.051,2.018793855431599,1h,87,0.979791831040625,0.9393589464021996,5,2500.0,2.108857142857143,ADAPTIVE_TRAIL_HIT,8,8.0,7.8513,196.28,0.9801
858,THETA,SHORT,2026-02-24 21:00:00+00:00,2026-02-24 22:00:00+00:00,0.182,0.18119166299576162,1h,92,0.9464862368199185,0.941229295496773,3,1500.0,0.18860714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.3324,19.99,0.9472
859,THETA,SHORT,2026-02-24 22:00:00+00:00,2026-02-24 23:00:00+00:00,0.181,0.18092636894793038,1h,93,0.9477243106938237,0.9426928012235563,3,1500.0,0.18760714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.122,1.83,0.9486
860,THETA,SHORT,2026-02-24 23:00:00+00:00,2026-02-25 00:00:00+00:00,0.181,0.18071683987899723,1h,94,0.9491877881015314,0.9441240387118522,3,1500.0,0.18742857142857142,ADAPTIVE_TRAIL_HIT,1,1.0,0.4693,7.04,0.9496
861,DOT,LONG,2026-02-25 16:00:00+00:00,2026-02-25 16:05:00+00:00,1.527,1.5382327955974184,5m,95,0.9890970524022461,0.9618840095727507,5,2500.0,1.4793214285714285,ADAPTIVE_TRAIL_HIT,1,0.08,3.6781,91.95,0.9886
862,UNI,LONG,2026-02-25 16:00:00+00:00,2026-02-25 17:45:00+00:00,3.945,4.065292153076108,5m,63,0.9522277793842686,0.8912841716529971,5,2500.0,3.8348214285714284,ADAPTIVE_TRAIL_HIT,21,1.75,15.2462,381.15,0.9609
863,DOT,LONG,2026-02-25 17:00:00+00:00,2026-02-25 17:30:00+00:00,1.54,1.5824539511770515,30m,20,0.9882972350484379,0.9649519093377819,5,2500.0,1.4442857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,13.7838,344.59,0.9882
864,DOT,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:30:00+00:00,1.577,1.6039107906357606,30m,23,0.9892242818083874,0.9638793499839848,5,2500.0,1.4786071428571428,ADAPTIVE_TRAIL_HIT,1,0.5,8.5323,213.31,0.987
865,UNI,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:05:00+00:00,4.046,4.08800878359584,5m,86,0.9803479818885211,0.95490286627602,5,2500.0,3.9754642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,5.1914,129.78,0.9803
866,DOT,LONG,2026-02-25 19:00:00+00:00,2026-02-25 19:30:00+00:00,1.583,1.6286057021460263,30m,26,0.9863797153531937,0.9598176428474923,5,2500.0,1.4885357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,14.4048,360.12,0.9876
867,UNI,LONG,2026-02-25 19:00:00+00:00,2026-02-25 19:05:00+00:00,4.087,4.143798435402864,5m,102,0.9817725286425437,0.956252469687191,5,2500.0,4.021107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,6.9487,173.72,0.9813
868,DOT,LONG,2026-02-25 20:00:00+00:00,2026-02-25 20:30:00+00:00,1.604,1.65550246435015,30m,28,0.9864280800753886,0.961763501909551,5,2500.0,1.5073928571428572,ADAPTIVE_TRAIL_HIT,1,0.5,16.0544,401.36,0.9874
